1411,1782,1736,1115,704,339
1174,1252,575,168,72,35
1054,908,790,409,140,120
1953,1313,771,267,48,14
1727,1121,395,75,16,0
1263,668,112,61,8,0
1735,1307,658,177,48,1
1147,1507,1646,1051,496,221
1150,317,74,17,0,0
984,917,547,225,106,12
1544,12447,64211,233943,641447,1337898
1431,1273,1074,460,93,22
1094,846,461,148,60,4
1258,1392,1144,629,281,30
1742,1347,820,297,63,3
1292,1281,682,383,161,49
1249,1272,802,279,86,34
1349,682,135,16,11,9
1755,3755,4668,4141,2737,1347
1299,1440,1080,677,294,103
1654,3747,4259,4079,2773,1462
1632,1620,988,507,132,0
1113,1956,2359,1839,1234,628
1139,1152,783,290,28,21
1762,10352,41950,117873,247148,399487
1735,3257,4272,3450,2525,1019
1978,4356,6551,6831,5323,3226
1627,1440,787,383,124,19
1536,575,97,11,3,0
1293,998,416,143,78,8
1942,2143,1716,879,408,134
1698,1632,1131,592,221,84
2818,1576,595,204,26,14
1595,952,447,49,7,11
2001,857,230,21,0,0
1356,922,298,117,10,0
984,992,911,523,272,105
1339,1731,2086,1685,942,370
1169,1597,1252,675,327,111
1713,1057,449,196,59,22
2085,2107,1473,872,292,68
1622,1433,841,308,64,6
2006,2298,2114,1277,499,178
2195,2272,1691,868,488,223
1293,1757,1889,1312,530,137
1269,1079,819,378,101,53
1234,1294,885,235,40,53
1883,3924,5940,5702,4743,2769
1484,2788,3278,3186,2266,1384
1382,367,37,10,0,0
1657,1697,1001,536,267,38
1518,1735,989,454,165,39
1818,2522,2535,2011,1221,624
1166,219,48,19,0,0
1394,564,81,12,3,0
2354,1709,679,189,78,12
2084,1818,955,553,202,47
1681,748,209,51,8,0
1845,2620,2693,2566,1704,766
1874,2429,2864,2028,1187,417
1794,2147,1958,1327,840,430
1677,2254,1714,1422,693,461
1541,723,272,51,1,0
1596,1122,706,239,85,44
2160,418,43,0,0,0
1417,2069,2313,1849,1115,477
1329,2723,2961,2584,1485,581
1481,1692,1196,588,361,73
1807,925,299,79,9,1
1753,1404,816,364,116,16
1557,2207,2034,1727,1269,589
1225,477,124,29,17,0
1551,1724,887,604,173,30
1292,1536,1776,1030,549,166
2271,1402,578,71,1,0
1419,950,317,90,12,0
1128,1800,2263,2344,1639,951
1866,2303,2133,1532,905,365
1549,3340,4448,4184,3162,1952
1885,1932,1158,540,125,59
1472,726,268,76,22,11
2539,2322,1289,559,178,41
1954,1265,509,122,43,7
2052,1512,601,236,52,17
1859,2357,1707,1126,514,252
1659,3079,5002,4412,3257,1968
1708,1617,931,402,170,47
1263,3019,5121,5468,5467,3976
1541,573,186,40,2,0
2130,1765,1214,499,213,48
1429,1396,802,422,226,109
1642,437,101,26,0,0
1398,458,138,16,4,0
1760,1188,682,140,52,6
1673,1756,1423,739,286,66
1264,1558,1135,691,321,75
1456,1295,1113,664,175,36
1275,1077,528,196,72,0
1465,704,303,35,16,0
1209,1158,762,339,125,46
1408,3129,4470,5105,4606,2748
2216,2384,1535,809,344,82
1213,780,327,86,74,25
1647,1769,1282,564,132,33
1073,1165,962,540,249,28
1719,3414,4269,4528,3507,1777
1118,661,325,56,19,1
1730,1925,1290,760,443,139
1721,2479,2527,1264,606,219
1331,796,315,101,23,9
1092,864,365,138,115,31
1364,975,589,131,34,0
1425,1246,779,318,98,35
2144,1892,1455,576,250,20
1100,365,107,17,0,0
1529,1287,702,201,81,20
1415,3000,3840,3830,2894,1630
1606,1331,782,333,110,37
2221,522,96,10,6,0
1208,2578,3559,3069,1966,1421
1783,1433,812,379,88,5
1472,1110,844,556,201,35
1368,1388,1135,736,290,135
1146,759,375,73,9,0
1418,678,279,93,27,0
1157,694,231,64,12,0
1492,1875,1626,723,362,122
1816,1609,1127,498,193,75
1572,1124,736,333,59,8
1384,3958,8717,13077,14013,12631
1342,1361,865,421,292,79
1865,2578,2809,2113,1283,762
1597,5139,10318,16448,18607,16457
1483,1649,1052,461,199,43
1657,1098,632,209,50,0
2039,1507,739,286,118,25
1691,1385,1019,530,190,46
1706,4433,8050,10777,8861,6113
2493,4433,5836,5082,3070,1350
1166,1074,651,212,32,0
1270,772,297,139,33,0
1776,2475,2102,1214,415,135
1988,5196,9500,13524,13065,9625
1179,886,400,132,8,0
1348,3406,5513,6653,6253,3712
1397,1385,884,407,210,11
1670,1550,828,278,58,47
1807,1465,824,267,46,6
1364,777,228,30,9,0
2120,1296,617,259,91,2
1803,3022,4272,3719,2603,1324
1836,754,164,26,19,0
1709,1202,572,152,5,0
2538,2207,1537,820,307,94
1614,975,340,81,30,0
934,683,343,104,21,0
1308,576,76,0,0,0
1770,2099,1882,1167,497,181
1481,1827,1394,1110,569,154
1934,747,152,78,22,0
1799,3468,4303,4423,3456,1737
2294,1206,461,90,28,9
1224,378,53,8,0,0
1857,607,124,9,6,0
1398,1642,1143,711,332,108
1670,388,89,17,0,0
1028,763,491,268,101,5
2027,1636,1135,590,231,60
1656,2636,2897,1982,1131,464
1194,793,410,131,26,3
1432,2483,2739,2302,1677,720
2248,1503,729,261,86,8
1742,2295,2728,1686,979,315
1776,771,225,44,13,0
1955,1978,1554,695,247,115
1000,709,505,187,97,35
1512,1289,681,214,54,18
1868,5913,14185,23362,26770,23753
1880,1650,672,299,126,43
1025,897,609,167,40,1
1563,1306,619,218,65,22
1295,1410,1132,591,235,106
1597,312,69,14,1,0
1176,1857,2093,1479,778,308
1063,336,141,9,7,0
1383,397,49,5,0,0
1449,1360,707,272,80,34
1494,455,200,45,3,0
1734,2016,1329,742,430,126
1805,3066,3741,3719,2480,1320
1771,1411,959,480,200,52
1921,841,251,49,1,0
1496,1092,776,250,34,2
1460,3875,7411,9541,11197,9553
2051,1706,1353,877,331,50
1552,4012,7184,8585,8690,5633
1868,4073,5505,6249,4761,2129
1617,507,123,41,11,0
1565,2368,1691,1727,1110,449
1487,662,224,20,0,0
2125,2731,2370,1141,590,288
1763,2180,2257,1598,511,138
1829,1462,846,365,46,10
2084,623,150,27,16,0
2136,1458,545,147,67,5
1817,1201,542,247,41,13
2245,2441,1975,965,452,120
1885,1656,695,323,51,13
1312,1383,993,393,202,17
1757,1380,565,119,38,26
1011,366,96,26,0,0
1103,773,325,105,50,13
2760,4812,6287,6660,5478,2766
1490,699,194,79,6,0
1491,708,196,58,2,0
1706,386,68,8,0,0
1571,4241,8596,10262,9539,6683
1014,463,165,40,6,0
1291,2253,3027,2582,1438,665
1320,1365,901,347,117,29
915,747,338,85,10,1
1435,1196,693,287,82,8
2031,5529,9339,11694,11121,7023
1718,3820,5696,6924,5710,3566
1550,2079,1697,991,421,84
1090,835,518,141,15,8
1276,2833,3448,3755,2793,1554
1549,2003,2040,1163,523,152
1655,1419,1024,540,148,43
1409,1878,1608,854,355,84
1554,976,452,145,55,14
1306,1709,1640,1151,667,271
1844,1260,651,270,28,8
1022,982,639,143,41,0
1638,740,165,78,13,0
1692,1687,1341,512,169,25
1673,2064,1668,882,345,153
1937,596,163,56,1,0
970,1059,915,473,170,60
1248,1368,1239,622,217,20
882,1697,2433,2309,1929,1245
1894,2870,3838,3369,1897,935
1119,644,176,42,0,0
1449,2567,3751,3006,1929,935
1352,1518,1072,628,234,128
1722,1249,708,251,102,13
1677,960,339,38,7,0
1661,2288,2445,1949,935,424
1178,1764,1704,911,529,270
1908,1405,510,134,29,16
1820,1802,1008,289,78,17
1444,1000,567,212,47,2
1282,700,199,27,0,0
1411,581,239,50,8,0
1398,1734,1313,787,250,89
1382,1406,731,237,116,50
1505,1756,1264,861,463,160
1769,1717,1220,786,241,86
1469,1103,676,470,118,7
1426,2003,1948,1539,879,383
2150,605,171,55,11,0
1646,2034,2294,1580,1008,473
2125,916,297,103,1,0
2303,1714,823,296,100,6
1816,1390,885,357,101,44
1188,996,612,287,132,31
2010,2181,1819,1242,460,119
1409,575,169,48,0,0
1869,3505,6050,6393,5796,3163
1744,2367,2649,2264,1164,453
1397,1570,1502,1162,516,175
1639,1918,2012,1698,579,217
1466,841,414,130,19,13
1331,342,62,21,2,0
1289,428,65,19,10,0
1291,1272,895,748,313,134
1499,325,22,4,0,0
1208,2450,3861,4000,3036,1870
1827,1863,1361,700,382,87
2030,930,291,40,6,3
2206,1638,770,234,107,12
1757,522,137,23,3,0
2343,1827,973,345,102,13
1094,1153,1067,782,288,115
1662,2690,2937,2737,1860,771
1480,666,153,53,1,0
1419,2277,2693,1772,1131,424
1271,1205,1004,548,232,79
1299,868,542,300,85,46
1544,1410,879,296,83,30
1627,1469,1203,531,308,80
1235,3378,6491,8281,7320,5052
1237,2553,3516,3696,3059,1823
1841,2318,2534,1697,791,303
1919,945,293,119,26,0
1440,1237,758,375,46,21
1761,2657,2630,1643,854,301
1546,1534,1319,718,420,102
1948,975,362,148,37,3
1801,3881,6677,7713,7080,5131
1360,4442,10629,21141,27875,28500
1881,2118,1359,576,178,89
1387,978,534,212,135,24
1543,1338,909,352,98,47
1580,656,261,73,13,1
1984,742,310,52,9,0
1480,1444,923,445,211,47
1320,800,464,112,14,0
2195,3297,2757,2341,1383,718
1618,7884,27282,64710,114657,154130
1178,1473,979,464,215,82
2033,1725,1004,602,180,34
1229,1217,1037,553,122,19
1615,1749,1395,634,281,114
1958,3717,4771,5296,3999,1964
1299,1290,733,628,184,52
2082,3127,3069,2032,1150,379
1160,564,168,54,7,0
1814,764,250,25,0,0
1104,1104,589,202,114,41
1396,2234,1879,1306,1016,496
1607,1019,369,75,16,16
1075,2025,2646,2070,1060,588
1220,593,169,36,0,0
1439,1292,997,660,252,87
2276,1873,1218,556,206,67
1145,2674,4319,4856,4103,2395
1120,499,131,36,0,0
2213,1300,377,80,62,0
1314,1006,670,255,54,13
1119,1477,1844,1256,592,254
1442,1857,2012,1285,456,107
1282,651,196,38,12,5
1305,653,207,77,4,0
1608,839,236,27,0,0
1798,3933,6455,8057,7730,5255
1078,1278,965,491,267,77
1349,1663,1840,1190,646,243
2122,617,128,11,0,0
1644,1853,1187,735,294,116
1176,924,549,215,81,29
1349,2515,3281,2714,1419,636
1445,395,22,2,0,0
1362,2958,4741,4320,3012,1511
1088,1580,1268,699,325,74
1142,1392,1267,843,318,95
1523,601,204,29,7,0
1593,4743,9591,13298,15269,12882
1087,1152,1115,736,220,55
1388,1567,1289,767,236,69
1613,1445,835,487,211,70
2024,1421,958,344,102,1
1075,1047,826,268,157,66
1412,1415,1361,681,270,79
1663,2892,3321,2896,1986,828
1476,2236,1516,747,416,156
1505,894,367,154,74,8
1207,1339,999,488,277,99
1284,1831,2574,2159,1146,594
1778,1202,708,338,92,0
1347,1181,885,377,86,60
1037,2114,2712,2360,1443,685
1659,1950,1625,1125,504,204
1216,749,245,112,10,2
1367,1761,1766,1349,842,303
1779,2982,3287,2666,1452,501
1618,2551,2001,1555,855,412
1768,1797,1032,569,246,62
899,2630,4979,6952,7095,6411
1567,458,66,24,4,0
1319,1584,1149,582,271,109
1376,1829,1764,983,497,195
1129,735,198,78,18,0
1225,694,252,61,20,0
1615,930,321,57,0,0
1772,2018,1210,612,219,53
1696,1267,884,430,117,22
2109,2682,2219,1289,748,224
2216,4145,5379,5260,3798,2060
2132,1358,581,111,53,11
1904,2284,1438,611,181,18
890,869,665,402,198,88
1627,458,83,3,0,0
1656,1343,701,256,123,29
1188,411,82,3,0,0
2126,1191,412,124,51,3
1631,810,507,152,15,6
1443,2231,2578,2197,1566,696
1274,705,223,44,4,0
975,568,286,48,0,0
1322,1763,1652,1190,639,266
2311,1818,869,303,84,28
1676,577,159,68,19,0
1462,2477,2769,2238,1333,751
1771,2552,3380,2844,1537,731
1198,631,299,153,48,5
1331,430,67,13,0,0
1872,1057,274,154,4,0
1083,599,319,107,22,6
1346,2625,4126,4730,4152,2124
1672,790,230,48,8,0
1034,1073,1058,815,533,271
1416,2472,2535,1739,1226,680
2022,1998,1366,755,245,157
1616,1806,1132,650,310,103
1569,2677,3780,3304,1829,982
1753,2601,2529,1736,696,248
1636,551,125,29,6,0
1829,2396,2617,1627,990,339
1870,319,119,4,0,0
2045,1133,419,134,26,6
1479,2046,2352,1471,703,291
1219,325,86,3,0,0
1207,2131,2423,2250,1383,722
1345,3632,7623,11940,13115,11750
1440,1074,455,233,52,0
1922,429,47,0,0,0
1635,3521,5401,6421,5604,3858
2559,1255,373,91,15,0
1800,585,92,0,0,0
1691,647,253,105,16,0
1713,988,503,262,67,0
1772,891,392,88,6,0
1100,2888,4515,5524,4944,3413
1707,737,259,55,0,0
1762,445,98,15,21,0
2320,765,264,17,0,0
1636,879,202,46,38,2
2020,3991,6423,6619,4862,2830
1688,618,163,35,0,0
1936,1169,465,191,121,27
2179,2383,1893,1058,608,244
1568,1094,479,54,9,7
2078,1463,543,300,58,11
1799,1161,637,145,50,17
1744,1943,1225,563,221,70
1383,549,134,99,10,0
1579,2992,4039,3805,2618,1582
1297,323,56,0,0,0
1671,2488,2208,1500,984,435
1162,1819,1742,1375,899,560
1623,1379,642,259,66,6
1861,1360,709,208,36,6
1699,3041,3979,3509,1881,813
2209,951,346,87,6,0
2095,1370,756,280,51,5
1693,774,199,35,2,0
1676,1471,1078,426,117,45
1472,612,243,15,10,0
1778,1036,424,62,19,0
1632,1743,1435,656,322,96
1645,1428,772,267,132,21
1525,1532,1000,418,167,133
1156,2233,3510,3469,2779,1478
1820,448,63,6,0,0
1603,882,428,152,21,0
1799,1284,819,288,127,57
1975,3891,5492,5171,3914,1961
1640,647,155,10,0,0
1598,1253,545,237,36,0
1797,2404,2202,1488,638,201
2154,1017,346,115,19,0
1976,1312,493,98,48,0
994,874,281,191,75,9
1660,742,334,161,32,0
1857,1791,1268,804,426,254
2039,3061,2990,2037,1033,434
1169,889,353,67,15,0
1596,1914,1654,1196,564,259
1772,1920,1834,1219,457,219
1599,1314,873,301,116,29
1255,600,181,39,16,5
1540,3581,5489,6221,5189,3121
2216,1042,402,78,23,2
1802,1644,1079,600,196,32
1013,1696,2068,1403,485,186
1475,255,22,0,0,0
722,546,191,41,9,0
1714,419,70,0,0,0
1002,717,312,140,24,5
1662,2102,1591,888,294,116
1476,835,283,92,29,7
2298,2084,1181,475,181,35
1292,1615,1974,1189,420,189
1254,614,205,100,32,12
1381,906,511,99,8,0
1859,647,199,47,0,0
1868,2181,1697,1061,549,225
1553,1055,533,244,83,47
1507,2909,3932,4199,3337,1743
1276,2146,2419,2181,1529,760
1627,512,91,12,4,8
941,809,517,109,103,31
1534,1441,1029,323,135,14
1804,1685,1423,663,225,31
1032,1025,683,284,56,47
1757,1307,680,204,56,14
1826,2387,3079,2521,1328,580
1834,2316,2281,1328,740,276
1571,1555,1100,636,181,46
1414,700,303,86,17,0
1093,2092,2387,2032,1494,626
2201,751,164,43,5,0
1410,2284,2608,1973,1143,499
1883,2177,1734,979,404,115
1265,539,188,39,0,0
1956,2000,1420,800,260,39
2038,6343,15190,26497,34346,33350
1730,1461,925,404,58,18
1636,846,355,52,17,0
1328,1154,573,370,101,59
1072,1264,754,487,160,64
1743,4405,7652,9538,8247,6308
1305,1196,598,257,84,14
1400,1791,2085,1524,1063,423
1716,1842,1257,545,124,12
1529,2976,3718,3253,1694,1068
1426,1440,1187,796,232,56
1091,536,155,52,0,0
1982,2643,2072,1639,694,127
1868,3610,3708,2616,1825,913
2135,1528,602,269,52,5
1859,353,69,0,0,0
1228,662,192,25,4,0
962,864,557,80,63,0
1405,1657,1462,781,351,68
1606,1109,553,256,15,9
1078,1534,1807,1443,623,257
2425,1400,606,216,34,14
2706,1126,281,93,0,0
1207,1554,1259,671,273,109
1638,989,299,95,0,0
1566,3360,4139,3413,2545,1129
1164,1748,2438,1575,834,470
1111,728,349,111,15,0
1983,1156,566,124,45,7
2147,2169,1325,659,268,137
1664,2735,3654,2627,1819,836
1506,1101,651,303,105,18
1551,1064,775,262,71,8
874,1660,1539,1315,589,186
2048,2195,1931,977,338,80
1708,848,353,103,13,0
1661,777,301,111,30,8
1730,385,48,0,0,0
1614,1289,762,229,60,0
1742,1064,573,119,1,0
1549,1623,1195,854,380,29
1244,625,225,80,24,0
908,627,297,76,0,0
1068,592,255,122,13,0
1173,556,277,86,21,15
1747,1222,751,302,49,18
1729,995,396,111,38,2
1382,2024,2337,1772,850,430
1097,866,565,192,25,0
2638,2875,1840,928,293,88
1218,1261,891,427,154,46
2000,973,483,122,38,3
1361,386,45,11,0,0
1710,537,110,30,7,0
1931,1183,389,86,21,30
1883,1528,974,437,130,10
1209,511,123,27,2,0
2485,3309,2576,1707,778,166
1550,1066,405,226,64,17
1191,1252,1229,711,309,64
1173,551,121,33,4,0
1776,186,36,4,0,0
1774,2092,1726,746,286,85
1400,1487,1119,698,404,209
1903,5593,14830,23377,26743,24588
1450,1008,557,170,56,5
1526,1551,1104,623,308,83
1366,3397,6149,6459,5800,4120
2216,375,53,9,0,0
1169,442,56,4,0,0
2120,454,88,16,0,0
1757,1530,1158,617,201,26
2030,1701,984,418,129,27
2087,2182,1549,876,311,138
1271,306,24,0,0,0
1175,687,244,49,4,0
1564,1045,582,251,58,13
1645,1129,590,159,82,2
1644,1034,533,202,13,0
1625,2353,2759,2004,1010,452
1483,732,311,71,6,0
2129,1453,392,71,34,0
1490,809,247,69,11,0
1388,1128,1041,531,236,139
1909,717,205,68,10,0
1729,620,185,50,10,0
1678,726,188,49,11,0
1201,335,33,0,0,0
1368,1087,373,67,5,0
1612,917,422,37,14,0
2053,481,102,12,0,0
2142,1200,435,92,18,2
1148,1092,715,335,61,2
1661,3210,4059,3840,3147,1655
946,538,308,37,18,2
1018,1407,1533,1538,1105,606
1278,925,676,329,164,33
1783,2902,2754,2196,1331,583
1506,581,153,17,9,3
1426,517,191,46,9,0
1655,1043,366,144,46,0
1583,1107,501,140,49,0
938,811,352,95,35,19
2596,2490,1624,737,273,45
1736,720,192,17,2,0
1428,1339,930,425,121,10
1773,1001,371,57,27,13
1147,2633,4599,5528,4679,3335
1771,1064,690,166,40,13
1100,694,200,54,16,0
1143,2795,4245,4511,3150,1943
1602,388,100,16,0,0
1632,3626,5184,5597,3971,2459
1421,1208,880,474,254,62
1677,1136,482,82,78,4
1480,1147,452,96,18,0
861,694,321,141,67,26
1745,1650,950,595,188,30
1815,990,340,82,1,0
1722,1822,1517,712,328,76
1473,1840,1884,1091,349,147
1813,1425,623,134,60,26
1414,2720,3960,4035,2568,1448
1556,590,157,46,10,0
1333,1107,565,211,67,26
1564,2217,1728,1136,575,158
1976,2028,1294,581,212,44
1357,2838,4384,3970,3107,1890
1039,1288,1121,796,467,204
1484,659,263,60,32,1
1405,2172,2837,2737,1970,853
1662,1030,353,83,6,0
1622,3016,3740,2926,1780,754
1765,1324,622,319,73,38
1680,2396,2839,2414,1618,894
1427,355,86,5,0,0
1181,1660,1327,861,426,107
1860,1310,657,219,46,6
1389,2847,3885,3929,3247,1851
1594,3514,4524,4920,3659,2161
1269,2203,2368,2457,1685,825
1167,905,606,169,55,4
1459,1395,627,372,119,23
1479,661,147,37,15,10
1415,1105,479,178,28,0
1725,1437,856,395,246,34
1648,1702,1742,1026,388,71
1534,3198,3898,3925,2706,1175
1604,797,349,91,3,0
1355,1263,855,592,135,40
2052,2355,1788,983,463,187
1253,990,669,295,49,9
1237,474,55,6,0,0
1655,959,454,213,43,2
2145,1501,663,265,24,16
2029,840,306,58,19,0
1231,1002,718,448,152,20
1537,1046,491,232,70,7
1268,911,392,203,8,0
1470,1369,1007,446,174,1
2084,1388,852,374,94,22
1693,1963,1693,835,286,83
1655,1731,1188,747,285,86
1259,1259,577,286,84,17
2034,2283,1352,754,293,67
1133,1467,1414,1194,453,161
2104,1569,741,250,39,15
1303,1873,1794,1150,557,226
1484,2814,3632,2612,1671,905
1323,976,465,143,63,0
1576,3004,4156,3697,2498,1680
1029,1054,825,569,180,86
803,601,432,300,130,53
1516,3737,5867,6337,5785,3619
1120,462,79,4,0,0
1713,2278,1840,1363,810,287
2164,1226,360,74,8,15
1331,1456,915,270,54,1
2155,507,51,1,0,0
1634,2281,1880,1196,603,258
2068,3181,4210,3399,2184,935
1627,802,195,54,0,0
1499,3042,5092,5456,4314,2587
1982,1077,360,107,21,0
2019,1489,808,302,95,24
1908,711,187,14,4,0
2162,2303,1539,660,188,20
1724,1125,531,160,39,25
2081,1644,841,204,39,4
1630,1310,648,243,50,4
1756,622,235,52,8,0
1143,1147,631,405,175,62
1547,979,270,116,26,7
1898,3044,3574,2826,1907,1097
1359,959,588,204,56,1
2193,2027,1314,718,343,86
1751,1640,1212,651,247,46
2302,3684,4275,3233,1981,924
1936,3317,3612,3105,1984,1021
2255,1608,742,319,46,0
1721,688,165,38,8,0
942,603,425,146,39,12
2070,1131,390,105,14,4
1294,1133,1187,581,245,190
1302,799,540,199,77,16
1934,1698,1057,416,128,40
1819,1358,764,396,188,12
1737,1413,681,301,108,33
1871,726,341,49,16,1
1572,2318,2366,1420,831,346
1310,729,224,68,9,19
1623,411,101,1,0,0
1353,636,204,47,7,0
1957,1090,435,114,0,0
884,417,245,35,12,0
1952,1641,1292,717,231,53
1197,749,335,110,10,0
1286,836,510,299,94,28
1226,1351,1172,594,326,90
1134,399,133,22,6,0
1531,698,265,24,6,0
1895,3303,4291,3663,1904,907
1353,1487,1152,503,162,41
1262,1633,1218,668,242,84
1323,933,444,107,28,0
1774,1470,962,399,104,0
1097,894,386,178,44,3
1503,737,261,66,13,0
1305,2007,2061,2097,1166,473
1098,366,69,5,0,0
2345,1306,413,124,33,14
1572,521,197,25,8,0
1772,3312,5426,6407,5281,3519
1464,668,251,36,23,1
2495,3917,4452,3680,2315,1020
1765,678,202,7,0,0
1497,4177,7150,8339,7522,5640
2159,7307,19581,31809,41491,42063
1511,979,535,230,58,0
1408,3424,5435,4557,3459,1865
1258,447,154,12,0,0
1888,1125,424,130,21,13
1108,1575,1760,1389,1070,597
1449,1259,593,161,34,4
1543,962,353,90,17,0
2369,1722,1049,369,135,23
1563,973,341,52,3,0
1293,765,267,26,12,2
1679,2508,2301,1547,811,331
1558,340,23,6,9,0
1839,1058,441,150,48,4
1076,724,288,249,29,16
913,1231,1210,839,495,226
2486,2314,1326,526,182,65
2056,1417,530,129,64,3
1735,316,44,6,0,0
1133,4998,13649,31661,51889,66828
1566,746,182,55,17,0
1484,1889,1844,1016,479,167
1668,631,106,9,0,0
1835,2091,2163,1876,1194,390
2082,625,118,6,0,0
1725,946,362,92,44,0
1549,1193,739,425,70,5
1614,563,109,6,0,0
1891,2566,2336,1572,750,352
1158,978,520,265,53,30
970,1681,1969,1541,820,467
984,1346,992,645,242,149
1275,722,285,33,13,0
2258,879,166,20,3,0
1552,1025,502,156,49,9
1893,2588,2794,1813,834,359
1216,349,88,8,0,0
1838,3040,3388,2376,1394,515
2173,685,163,25,6,0
1516,1584,1267,661,207,118
1212,1441,1179,583,195,59
2174,1168,278,83,4,0
894,250,31,5,0,0
1872,1541,1002,369,85,35
1152,1088,991,566,109,40
1537,693,153,46,15,0
1678,1649,1409,859,361,89
962,1055,723,430,226,36
1002,355,84,18,7,0
1556,413,78,9,2,0
1974,1413,727,224,47,26
1989,1291,738,265,36,14
1734,530,185,47,1,0
2316,1070,500,97,25,9
2023,6111,14205,21036,22432,18950
2386,2574,1842,813,345,101
1481,1489,1048,654,242,70
1190,625,201,58,18,0
1170,994,634,261,72,9
1555,2447,2533,2431,1433,665
2165,944,264,42,0,0
1446,564,284,54,0,0
1069,650,319,91,14,0
2098,1224,542,168,44,16
1179,1474,1321,594,160,76
2120,988,325,52,0,0
2013,1778,1218,380,192,16
1210,1103,1074,505,189,30
1145,1135,788,329,133,88
1788,1882,1472,868,284,36
2255,631,168,34,7,1
1735,538,103,0,0,0
1951,619,137,21,0,0
1505,1384,984,450,103,10
1155,1341,1001,606,248,69
2176,2349,1926,1038,293,132
951,2152,3141,3380,2141,1276
1354,1034,564,217,97,9
2032,3163,2890,2484,1427,690
1214,1006,676,194,47,10
1164,1408,1347,1086,481,149
1259,533,178,43,25,0
1600,1226,604,219,58,0
771,488,171,21,26,17
1474,667,199,53,26,12
1701,440,93,7,0,0
1669,2582,3262,2368,1102,479
1418,1506,849,501,170,72
2131,9547,32524,72894,131626,175567
1892,1384,715,284,115,28
1271,1448,1026,405,136,35
1561,604,252,103,32,1
1212,2082,2324,1887,1236,630
1360,859,322,163,16,0
1204,3618,7642,12004,12583,11520
1763,6523,17741,32469,44535,45872
1620,497,71,24,8,2
1516,797,300,89,12,0
1567,524,153,45,6,0
1646,777,231,88,23,0
1042,356,50,24,5,0
1597,1405,1104,750,434,125
1806,3176,4842,3932,2602,1356
1828,1450,934,645,185,39
1769,3832,4570,4529,2901,1735
1959,2253,2237,1016,404,149
1726,2409,2713,2110,1387,715
2049,4375,5664,5793,5051,2869
1751,1348,342,64,9,0
1768,3344,4866,5768,4990,3715
1442,624,187,30,0,0
1994,953,274,35,16,0
1258,1656,1601,1210,642,277
1924,1122,483,102,18,0
1283,645,237,37,5,0
1409,1716,1893,1531,914,455
2459,1858,871,476,138,8
1992,1279,565,148,15,0
1326,557,214,34,0,0
1372,632,162,14,3,2
1385,1517,958,427,133,42
1561,1111,437,244,65,0
1598,859,431,69,12,0
2087,6137,12244,16488,17383,15134
1814,2212,2190,1131,575,123
1558,611,174,5,0,0
1327,1450,890,457,141,133
1593,750,200,47,0,0
2575,1753,815,269,79,33
1553,4176,7879,10575,10590,8913
