98,64,37,20,5,2
103,175,220,210,138,72
99,38,20,5,1,0
115,84,42,15,0,0
96,66,26,10,3,2
98,119,89,50,25,7
100,44,14,3,0,0
72,48,24,15,3,0
150,176,157,80,28,6
90,242,360,400,340,214
127,190,177,134,73,34
113,53,12,3,0,0
89,16,1,0,0,0
88,66,31,15,7,6
119,335,581,717,678,549
113,95,70,35,9,2
107,28,6,1,0,0
80,104,80,56,29,11
81,153,213,234,155,73
107,166,177,145,75,17
91,65,30,11,8,1
162,569,1485,2760,3941,4207
80,49,15,2,0,0
117,63,26,7,2,0
133,89,40,14,2,0
94,101,55,37,12,1
109,121,134,98,49,13
99,81,43,26,5,0
117,154,149,105,45,20
103,41,6,2,1,0
112,59,13,2,0,0
102,16,1,0,0,0
115,31,3,0,0,0
104,32,7,0,0,0
92,110,111,75,37,13
129,228,335,281,186,100
61,107,131,126,72,32
75,65,41,10,1,1
111,91,51,24,8,0
107,106,63,25,19,7
117,80,43,10,4,0
108,191,267,238,139,65
87,17,5,0,0,0
103,78,45,14,6,1
92,39,25,13,5,0
70,48,23,9,2,0
76,99,91,56,29,14
106,108,79,42,18,8
81,55,21,5,0,0
91,96,70,50,17,5
60,82,58,26,15,0
75,43,18,6,0,0
77,8,0,0,0,0
77,74,41,17,3,0
129,43,10,0,0,0
100,645,3044,10094,24793,46925
99,85,69,27,12,1
131,74,27,6,0,0
120,214,251,184,104,48
120,208,287,229,135,57
60,30,13,3,0,0
59,36,20,13,6,1
87,109,95,63,46,27
167,55,12,0,0,0
121,19,0,0,0,0
85,66,30,9,6,0
68,28,5,2,0,0
107,65,22,6,1,0
70,28,7,1,0,0
101,84,65,43,21,12
57,86,84,57,31,20
115,77,27,9,3,0
69,35,18,4,0,0
86,60,31,10,0,0
85,89,55,17,7,0
83,22,9,0,0,0
71,81,67,42,15,12
85,144,198,171,132,59
88,107,77,42,15,5
107,38,4,1,0,0
60,40,27,13,3,0
94,148,142,88,53,38
49,80,76,64,36,20
54,23,10,7,0,0
100,46,11,2,1,0
73,70,51,24,13,6
88,100,87,53,25,9
59,28,7,1,0,0
120,51,30,8,1,0
65,28,9,3,1,1
133,143,123,68,26,5
82,92,88,81,39,15
86,61,25,9,1,0
94,172,251,236,175,81
92,103,82,53,17,6
111,84,42,12,6,3
67,46,21,10,3,4
108,62,31,6,0,0
69,153,201,199,129,78
91,137,121,96,48,28
92,45,17,3,1,0
110,149,154,116,55,20
86,255,695,1233,1681,1707
108,193,217,144,93,38
121,87,46,13,3,5
87,40,14,3,0,0
94,118,123,81,56,25
104,31,3,1,0,0
91,227,430,642,675,468
81,19,5,0,0,0
119,213,250,217,144,73
107,196,291,266,153,126
113,154,117,83,28,15
95,117,124,84,32,18
68,28,4,2,3,1
149,154,109,53,26,7
117,62,25,5,1,1
114,56,26,8,2,0
88,126,123,90,37,13
113,204,255,227,138,57
45,10,1,0,0,0
93,210,378,447,415,293
63,45,30,9,10,0
102,49,20,5,1,0
98,94,61,15,3,0
61,68,67,42,26,15
74,51,23,9,1,0
85,95,109,101,56,31
126,105,65,39,12,3
105,61,25,4,1,0
47,46,40,9,2,1
99,62,32,12,2,0
143,120,90,37,17,0
84,64,32,13,8,3
115,35,6,0,0,0
94,55,23,7,1,0
95,190,271,242,172,82
91,161,229,155,85,26
92,81,42,14,2,0
78,72,64,21,2,1
128,106,50,16,10,2
96,75,35,10,2,0
105,138,124,80,32,11
102,49,13,1,0,0
95,61,23,5,3,0
89,123,65,38,23,11
114,120,71,32,4,5
116,76,32,17,4,1
100,38,12,0,0,0
159,139,91,37,16,1
104,61,16,5,0,0
72,32,16,6,0,0
102,171,203,151,90,54
95,59,31,10,5,1
117,34,14,3,0,0
76,30,8,0,0,0
80,170,246,270,184,121
117,175,174,131,81,28
109,123,85,36,14,7
87,23,2,0,0,0
85,49,11,2,0,0
120,36,14,4,0,0
93,61,25,16,2,1
91,68,38,19,2,1
114,104,44,10,4,1
110,111,90,44,16,5
122,65,29,9,0,0
104,31,6,0,0,0
101,61,19,6,2,0
106,112,84,52,16,3
113,144,124,74,47,11
86,30,9,0,0,0
112,47,18,0,0,0
108,85,45,13,1,1
104,44,13,2,0,0
110,250,363,388,277,186
104,9,0,0,0,0
87,75,52,13,7,2
99,68,40,16,1,0
104,52,17,4,1,0
119,132,112,49,19,5
100,45,13,0,0,0
103,84,51,21,15,5
112,35,6,0,0,0
103,30,9,2,0,0
76,39,13,3,1,0
79,54,23,4,0,0
86,28,8,1,1,0
96,188,272,282,232,138
86,209,351,453,395,298
69,181,237,240,175,101
117,138,109,51,20,9
62,56,52,29,10,2
73,30,7,2,0,0
133,230,322,349,266,173
112,119,93,45,26,11
165,141,140,62,29,6
132,145,101,39,13,6
89,68,31,17,9,2
77,18,3,0,0,0
108,20,1,0,0,0
79,52,20,6,4,0
70,113,139,119,63,32
75,31,16,6,0,0
95,29,10,4,0,0
91,169,231,226,187,118
114,72,31,5,3,0
90,255,525,741,714,593
101,101,62,36,17,4
87,49,24,6,0,0
101,94,60,29,10,8
108,71,19,5,1,0
115,43,19,1,0,0
135,87,63,23,16,3
46,50,46,31,12,6
98,111,138,117,81,40
98,188,255,232,169,71
128,209,247,190,131,50
91,187,254,233,197,102
81,14,4,0,0,0
123,214,314,320,215,105
91,24,12,1,0,0
111,101,75,32,15,4
99,58,15,3,0,0
148,123,101,53,15,3
77,50,28,8,1,0
94,83,43,23,7,2
104,71,33,4,1,1
101,123,70,22,4,0
89,121,90,59,38,8
122,131,70,34,23,8
76,48,17,7,1,1
90,144,193,196,136,71
81,98,95,64,24,11
48,91,113,93,57,38
102,36,2,1,0,0
98,142,162,155,115,69
85,47,10,2,2,2
116,124,94,45,14,5
109,87,34,14,3,0
77,88,96,63,22,7
92,164,205,197,146,78
76,42,19,5,0,0
133,126,115,64,37,7
106,165,189,150,72,33
77,47,16,2,0,0
106,296,621,1013,1199,1087
113,49,23,6,2,1
85,92,68,32,16,3
113,64,25,6,6,0
126,49,6,0,0,0
106,122,86,50,12,3
90,83,55,22,7,1
118,38,9,1,0,0
92,122,139,111,66,34
121,137,105,55,23,10
112,196,273,216,140,75
115,116,108,74,41,17
123,158,117,84,47,12
92,97,73,42,22,8
70,18,3,0,0,0
105,135,94,84,34,12
78,50,17,6,3,0
130,76,38,16,2,0
126,86,64,24,3,0
92,142,132,88,44,18
102,149,124,71,34,9
88,40,9,1,0,0
77,116,160,138,110,64
107,114,62,39,13,2
121,95,34,12,3,2
107,227,311,293,181,94
100,101,75,48,25,15
98,56,8,0,0,0
73,19,2,0,0,0
111,129,83,58,33,14
128,434,930,1439,1680,1482
94,53,15,3,1,0
121,304,472,514,448,290
87,62,24,10,1,1
131,69,21,2,0,0
81,39,20,4,0,0
86,37,13,7,1,0
84,44,29,8,2,2
94,44,22,0,0,0
67,53,41,14,4,3
102,43,14,2,0,0
84,15,3,0,0,0
120,162,148,96,53,23
85,106,79,42,23,7
100,107,120,106,54,27
90,50,15,1,0,0
109,68,22,4,1,0
102,201,300,344,290,156
107,60,40,18,3,0
106,238,429,495,442,268
109,46,7,0,0,0
82,59,22,2,2,0
88,102,89,44,16,7
92,133,81,52,18,5
127,153,153,107,49,13
137,63,29,11,2,1
72,51,27,7,5,0
73,56,35,15,3,0
78,23,12,3,1,0
97,118,93,60,34,5
104,51,27,7,3,0
94,53,32,6,2,0
95,161,277,287,246,153
60,34,13,4,0,0
138,151,117,64,13,3
136,99,46,25,9,1
86,106,96,46,18,5
78,20,4,1,0,0
94,76,48,20,5,3
76,102,69,22,6,0
143,365,632,772,712,511
117,44,14,6,2,0
85,170,242,248,181,109
112,350,856,1522,1877,1741
121,30,6,0,0,0
103,37,3,0,0,0
79,108,90,48,19,4
87,100,75,42,21,9
99,193,328,336,242,166
89,70,55,20,5,1
104,163,146,88,38,16
132,69,32,7,3,0
98,38,12,1,0,0
118,106,73,33,16,4
68,254,681,1225,1707,1848
56,56,29,14,1,0
89,69,37,15,4,0
106,92,59,22,3,1
126,246,364,371,318,177
114,60,11,1,0,0
99,38,13,3,0,0
117,91,33,7,1,0
124,24,6,1,0,0
111,98,86,59,13,2
91,73,41,12,4,1
78,24,6,3,0,0
116,53,24,7,2,1
116,84,42,12,3,1
124,120,70,28,12,3
87,49,26,6,2,0
87,208,353,380,318,243
112,56,17,10,4,0
103,134,108,68,28,8
95,15,0,0,0,0
78,159,230,202,171,94
78,40,15,2,0,0
120,203,266,228,134,60
125,132,80,34,17,8
95,66,29,9,2,0
77,49,20,2,1,0
95,122,114,70,44,18
121,103,68,26,6,1
104,82,50,19,7,1
75,37,25,12,8,4
115,43,15,7,1,0
88,139,144,99,48,20
104,150,154,140,72,33
107,97,46,17,3,3
114,192,261,281,242,86
104,122,76,31,16,1
106,116,69,37,11,0
58,62,34,8,7,1
79,38,15,1,0,0
70,50,17,4,0,0
131,58,24,8,2,0
79,135,135,104,63,34
121,81,36,8,2,0
117,54,19,8,2,0
101,39,18,3,0,0
112,55,16,4,1,2
97,53,21,3,1,0
80,107,98,44,18,7
81,171,300,430,395,299
114,37,8,1,0,0
95,28,2,0,0,0
105,81,37,8,1,0
93,126,110,76,40,19
102,116,74,32,10,3
94,64,33,7,0,0
93,76,44,28,12,5
108,29,5,0,0,0
84,61,30,15,3,1
124,64,27,14,2,0
68,106,114,81,37,12
140,175,164,97,42,16
112,141,151,112,72,23
102,162,164,129,72,35
106,132,98,60,28,9
106,31,7,1,0,0
139,57,5,0,0,0
108,100,85,53,31,13
85,136,225,187,146,89
104,194,217,197,134,78
109,110,92,42,15,7
90,149,182,200,147,90
91,121,112,79,30,12
90,67,39,14,4,1
82,54,33,9,2,0
73,42,10,4,2,0
81,112,96,55,28,13
92,80,46,11,2,0
139,92,53,13,2,0
86,25,1,0,0,0
65,146,191,153,103,71
83,160,220,189,159,110
104,112,109,90,51,14
100,80,57,20,5,2
124,78,41,16,4,0
103,38,6,1,0,0
115,98,84,33,15,3
113,160,117,64,25,5
140,322,538,682,597,417
84,50,17,2,2,0
138,87,44,13,0,0
146,183,142,95,49,21
82,57,34,6,2,0
92,136,134,101,43,17
109,75,23,9,4,1
83,20,2,1,0,0
89,133,121,79,46,23
77,48,29,5,3,1
75,24,6,1,0,0
102,106,82,40,22,7
106,48,31,8,2,0
67,51,22,9,3,1
144,220,214,145,75,46
101,40,17,6,1,1
86,47,13,3,1,1
82,89,52,25,10,2
83,60,38,11,0,0
117,112,54,18,10,1
67,67,41,18,5,1
112,354,779,1151,1230,1031
91,135,112,72,37,10
111,135,120,53,15,2
138,98,41,11,1,0
97,72,40,14,2,0
81,277,649,1038,1167,1077
156,177,177,159,73,38
78,39,19,6,2,0
81,35,7,0,0,0
90,165,203,200,134,86
98,129,144,106,72,25
100,64,31,3,1,1
104,94,55,30,12,0
109,121,92,64,10,5
133,172,171,114,69,38
79,22,3,0,0,0
108,66,27,5,2,1
116,172,165,100,52,25
90,45,17,3,1,1
115,35,7,5,0,0
104,61,20,3,1,0
95,83,56,26,6,1
69,122,194,208,156,104
96,72,36,13,3,0
98,55,26,10,6,2
137,185,205,130,60,22
102,57,28,8,4,1
163,73,26,6,2,0
95,74,33,6,1,1
73,77,53,51,26,12
154,134,81,40,11,4
59,27,7,0,0,0
145,65,21,3,0,0
101,116,106,76,34,15
89,230,319,323,233,148
85,52,22,14,0,0
129,29,11,3,0,0
109,58,34,17,8,0
95,77,47,14,2,2
140,170,124,63,32,9
120,95,44,16,3,0
133,59,18,4,1,0
84,91,48,29,13,0
89,70,51,7,0,0
107,50,24,4,0,0
116,154,171,144,102,46
47,22,7,1,0,0
76,33,9,2,0,0
67,41,24,5,1,0
110,97,79,42,20,6
76,27,5,1,0,0
72,79,91,70,29,9
75,31,7,2,0,0
118,53,13,2,0,0
124,93,48,16,0,0
75,80,90,40,10,7
91,51,15,4,0,0
145,82,39,7,0,0
122,168,186,187,107,56
84,97,66,25,10,0
81,58,42,8,3,0
132,33,2,0,0,0
116,76,38,14,2,0
117,30,1,0,0,0
94,97,52,12,4,0
100,87,48,15,3,1
82,60,27,15,5,0
110,224,299,293,219,123
134,124,89,34,14,5
143,166,130,70,28,12
129,35,4,3,0,0
147,141,94,39,9,0
112,67,31,8,5,1
133,36,16,4,0,0
79,51,24,10,3,0
142,255,362,386,259,157
77,86,47,25,5,1
80,29,15,4,0,0
84,64,30,4,3,0
97,20,7,0,0,0
69,38,6,1,0,0
55,132,151,118,61,25
86,81,70,50,16,5
68,20,4,0,0,0
104,50,17,6,2,0
100,292,579,779,813,657
64,229,519,857,1127,1111
115,182,210,146,74,27
75,96,82,53,37,19
100,144,155,113,55,22
113,205,278,273,182,104
103,36,7,0,0,0
155,320,442,387,232,89
103,34,3,0,0,0
153,86,38,17,6,0
70,57,26,4,0,0
115,99,58,28,3,3
111,43,13,4,1,0
96,35,8,1,0,0
95,52,23,11,1,1
104,80,35,5,1,0
107,64,28,7,1,2
103,94,47,21,4,2
125,80,48,12,1,0
104,54,5,1,0,0
104,44,5,0,0,0
127,141,115,79,56,28
108,231,362,360,313,212
112,241,364,432,340,235
99,42,8,0,0,0
80,52,20,10,0,0
64,44,24,11,4,0
107,48,8,0,0,0
178,376,531,504,349,218
85,67,34,8,3,1
112,85,58,19,7,2
56,76,50,29,15,8
117,68,27,6,2,0
147,127,93,45,17,5
116,112,65,29,7,2
77,46,19,7,1,0
100,75,32,7,2,0
83,16,2,0,0,0
85,53,29,7,3,1
93,60,35,16,5,0
89,101,50,32,15,6
103,64,20,5,1,0
109,101,62,34,5,0
105,83,48,10,6,2
114,75,23,15,3,0
116,38,8,0,0,0
83,28,7,1,0,0
49,53,39,20,12,4
152,149,103,53,22,11
119,87,57,17,6,0
121,215,305,270,181,88
59,46,27,9,3,0
132,308,537,643,533,328
125,125,84,37,12,4
88,118,97,77,34,13
77,43,15,4,0,0
80,36,8,2,0,0
80,82,45,20,4,0
92,53,31,7,0,0
110,110,105,44,13,8
70,11,1,0,0,0
69,31,9,2,2,0
61,112,122,63,29,8
83,68,42,11,1,0
53,39,20,2,0,0
81,18,1,0,0,0
92,46,22,6,0,0
128,209,242,232,162,79
136,92,39,7,0,0
114,418,900,1397,1605,1433
105,34,4,1,0,0
113,105,72,23,10,3
95,111,91,49,18,2
73,123,121,70,47,22
107,42,3,0,0,0
94,104,77,35,16,9
106,32,3,2,0,0
73,48,36,16,4,2
66,46,33,11,3,0
125,112,75,43,12,10
62,36,28,6,0,0
115,155,161,130,68,33
87,142,163,121,68,22
82,26,11,2,1,0
105,114,81,45,20,9
112,101,56,16,0,0
63,149,277,331,299,220
87,138,153,128,68,23
58,54,32,21,8,2
96,47,21,12,1,0
92,276,435,585,516,372
92,108,59,24,9,2
154,217,193,136,55,13
87,121,107,72,47,19
61,144,220,272,257,170
122,32,7,0,0,0
122,200,208,180,117,44
100,35,9,1,1,0
104,90,60,35,8,1
95,65,33,10,2,0
72,26,3,0,0,0
89,89,50,17,10,3
73,123,101,66,35,19
105,117,67,51,19,3
108,308,753,1250,1420,1192
122,133,118,77,39,12
96,96,49,33,9,3
100,126,133,75,39,17
94,69,31,17,4,0
128,78,30,8,0,0
125,93,52,17,9,2
58,25,5,2,0,0
165,54,16,4,0,0
96,64,23,11,3,0
96,52,20,11,1,0
62,15,4,0,0,0
83,92,67,33,17,3
82,134,130,94,52,28
124,55,17,6,1,0
125,105,75,33,10,3
121,79,13,5,0,0
103,98,41,22,6,1
85,46,14,6,1,0
99,38,12,0,0,0
65,116,157,128,95,52
83,160,254,260,197,113
92,231,352,423,327,184
95,74,40,12,1,2
54,76,58,24,11,5
128,175,190,155,68,22
98,48,20,6,1,0
128,143,79,29,7,6
124,140,133,97,40,17
82,24,7,1,0,0
91,40,14,6,0,0
94,32,8,1,0,0
101,155,159,109,62,35
92,62,32,10,2,0
81,69,53,25,6,0
87,59,28,10,2,0
121,71,20,9,0,0
92,84,54,25,4,0
115,164,151,110,58,14
58,43,21,9,4,1
78,85,96,79,46,14
149,39,7,2,0,0
83,76,37,19,8,2
90,188,289,292,237,138
140,140,104,42,16,6
85,99,71,26,6,1
119,347,756,1121,1187,949
118,61,28,15,6,1
109,160,148,110,51,11
129,223,285,241,131,64
100,108,99,69,32,7
63,58,61,69,35,17
88,176,262,264,197,106
101,43,10,3,0,0
100,60,27,4,2,2
81,69,51,36,15,2
80,136,138,79,39,15
92,86,51,17,7,2
116,51,19,5,2,0
133,55,14,4,0,0
118,70,32,5,1,1
116,57,23,4,0,0
80,68,25,5,0,0
97,115,108,58,25,8
101,51,10,2,1,1
69,72,79,65,30,12
110,56,20,3,2,0
99,52,34,7,0,0
74,60,53,25,14,2
68,48,19,3,2,0
100,115,80,51,31,5
67,11,3,1,0,0
94,159,144,96,49,18
82,52,33,15,6,1
99,80,47,13,11,1
73,99,89,61,27,7
96,71,54,25,13,2
104,79,78,37,8,2
89,34,7,1,0,0
66,260,651,1182,1492,1557
114,46,21,5,0,0
109,561,2141,5532,10876,16203
89,229,384,468,424,303
122,160,177,148,65,26
74,96,99,46,31,19
51,22,9,2,0,0
104,93,49,17,5,1
95,121,99,77,35,5
110,367,788,1175,1401,1270
104,106,70,21,4,0
67,30,11,3,0,0
112,121,98,53,17,3
95,51,16,7,1,0
97,48,13,3,0,0
114,85,55,17,11,3
93,164,196,167,87,33
95,101,111,72,33,7
126,88,54,28,6,0
138,136,78,26,9,4
121,96,61,33,9,1
99,109,64,19,9,3
105,215,256,246,125,45
87,216,373,403,390,247
146,151,103,41,15,3
72,204,338,419,365,260
109,36,12,3,0,0
76,122,153,113,72,34
87,31,8,2,0,0
74,85,60,23,14,6
84,135,126,73,36,9
84,75,35,15,3,2
72,29,6,1,0,0
95,25,4,2,0,0
84,69,47,10,0,0
101,88,40,7,0,0
80,70,28,8,1,0
111,46,11,0,0,0
121,188,188,153,97,35
104,132,104,53,25,8
97,112,69,48,28,14
84,71,39,14,0,0
83,132,108,85,35,8
67,77,54,24,11,4
96,91,60,33,7,4
148,111,31,7,1,0
101,170,195,160,99,40
86,77,37,15,6,3
120,204,246,165,92,58
104,108,82,30,12,3
83,87,71,38,15,3
70,13,2,1,0,0
102,94,58,16,2,0
77,127,184,170,85,49
125,64,24,4,0,0
87,134,205,182,108,36
88,51,17,3,5,4
99,126,149,125,77,35
88,57,38,13,0,0
89,97,61,25,6,0
81,31,4,4,1,0
97,25,2,0,0,0
119,133,87,42,19,2
119,39,7,0,0,0
81,105,93,64,27,8
73,49,28,6,1,0
71,93,86,56,30,14
109,190,191,146,65,20
95,210,314,363,261,128
78,41,20,2,0,0
69,101,124,135,87,55
124,70,40,20,7,3
98,114,93,46,27,6
181,208,147,70,18,5
84,28,7,0,0,0
97,133,150,100,47,25
89,110,91,51,24,9
69,53,40,12,6,2
96,253,448,603,623,466
120,65,26,6,1,0
121,139,109,74,17,3
142,63,24,2,1,0
81,53,27,9,2,2
97,100,73,37,10,2
141,62,26,3,2,0
113,87,37,12,4,1
81,36,5,2,1,0
97,18,2,1,0,0
113,118,88,40,16,7
73,76,44,22,17,1
92,222,312,381,359,249
67,60,53,18,10,3
82,45,30,4,4,0
106,96,46,19,6,2
89,53,28,8,2,0
118,255,325,311,259,147
104,106,90,71,38,11
57,44,31,12,4,1
86,158,206,208,136,75
87,38,18,5,1,1
105,70,25,8,6,3
72,65,39,17,10,11
100,63,35,5,2,0
134,257,282,237,120,38
108,136,128,73,42,8
87,128,109,67,33,20
159,211,140,92,23,5
93,76,50,30,8,3
105,157,134,93,39,13
128,95,35,8,0,0
73,18,0,0,0,0
103,115,92,61,26,8
102,185,221,177,114,63
109,125,119,80,31,14
156,106,43,17,1,0
99,151,181,117,91,40
112,105,56,23,11,2
84,52,18,2,1,0
105,81,24,6,3,0
131,107,65,22,9,3
95,23,4,0,0,0
100,126,90,52,29,14
53,42,22,7,3,0
120,34,11,1,1,1
109,114,84,45,14,4
68,39,17,5,0,0
117,186,214,155,94,34
136,46,15,0,0,0
121,171,153,89,56,21
104,231,306,250,205,110
83,24,10,1,0,0
91,88,63,20,10,2
103,48,16,3,0,0
97,55,33,16,1,0
88,65,26,13,1,0
98,167,159,180,127,83
84,151,199,195,162,93
131,65,31,12,5,0
75,100,88,50,20,8
84,60,26,9,1,0
94,79,36,16,1,0
73,32,5,0,0,0
109,36,6,2,1,0
89,86,53,27,16,0
108,133,104,71,35,8
72,98,89,80,47,29
136,104,80,29,4,0
107,85,41,21,12,4
96,83,33,18,6,3
102,59,25,9,4,0
103,68,40,22,7,1
71,142,183,184,147,66
124,178,138,71,31,10
106,117,71,38,13,8
138,64,34,4,0,0
99,180,253,241,160,85
62,54,23,9,3,0
125,104,49,25,5,3
94,63,23,8,1,0
155,120,54,22,4,0
100,75,34,8,3,0
114,53,27,6,3,0
95,39,14,2,0,0
103,298,529,603,486,303
58,85,89,77,57,10
98,44,17,6,2,1
105,224,372,465,342,214
90,79,56,19,7,3
89,172,220,197,126,44
100,122,89,61,21,7
92,149,194,154,96,43
91,119,81,48,18,10
89,91,76,36,22,7
81,49,27,6,0,0
85,93,55,23,7,1
116,350,682,891,962,742
102,114,78,36,16,8
120,148,140,71,36,6
98,54,24,3,0,0
94,90,50,18,5,1
78,118,141,102,63,32
94,46,13,5,1,0
103,167,174,110,89,44
66,101,137,121,90,43
98,29,9,0,0,0
93,85,47,26,9,1
96,32,9,0,0,0
95,71,40,8,2,0
72,43,24,10,2,0
122,49,18,5,0,0
124,102,61,22,5,0
86,36,10,1,1,0
129,125,89,61,31,14
111,83,67,12,3,0
101,82,44,16,8,3
81,57,20,2,2,0
103,317,654,971,1067,965
118,137,101,57,24,5
115,152,166,79,44,20
125,179,109,69,20,3
104,62,20,7,2,0
66,34,19,7,0,0
129,84,20,2,0,0
106,67,23,2,0,0
107,60,28,7,8,2
83,57,39,14,7,2
112,135,147,104,71,34
105,27,4,1,0,0
134,69,30,11,3,0
85,21,5,1,0,0
83,33,11,1,0,0
94,75,27,7,0,0
105,145,181,132,86,45
97,118,96,51,6,2
99,221,371,349,291,179
97,41,21,8,2,0
88,40,15,2,1,0
152,67,17,11,1,0
104,76,53,29,7,0
126,199,212,176,110,45
132,271,437,513,413,278
64,63,68,35,14,0
103,98,34,28,8,2
106,67,34,18,6,0
85,30,9,1,0,0
89,88,84,54,29,7
77,192,221,213,158,88
89,28,3,0,0,0
124,144,100,73,16,7
94,47,17,4,3,0
123,93,43,12,3,0
127,88,37,12,8,1
146,49,11,1,0,0
75,157,224,227,157,84
132,64,23,9,1,0
94,67,38,16,4,0
73,25,9,2,0,0
123,247,392,375,313,175
106,87,55,29,7,2
122,124,94,54,17,2
76,45,25,8,1,0
124,54,9,0,0,0
74,58,35,16,1,1
69,23,11,0,0,0
76,79,70,36,15,5
86,44,16,3,1,0
101,41,17,6,2,0
66,18,0,0,0,0
76,120,141,120,84,33
81,39,12,6,1,0
73,147,214,229,158,98
128,136,99,50,18,3
98,90,66,32,4,0
97,108,86,49,23,8
114,28,3,0,0,0
119,307,538,648,552,371
80,220,364,480,443,343
138,141,94,56,18,9
121,81,37,12,2,0
93,83,71,39,16,8
102,102,66,31,18,5
126,201,244,199,127,66
127,62,28,5,2,0
100,56,20,8,0,0
99,55,15,5,1,0
114,227,331,326,267,161
76,37,14,2,2,0
90,63,20,4,0,0
79,117,83,55,18,9
94,113,96,56,36,12
103,151,174,112,42,12
93,132,132,101,58,23
89,83,59,25,18,3
150,199,200,144,95,51
122,284,520,705,675,497
75,81,40,24,8,4
101,84,23,6,1,0
94,33,7,1,0,0
105,72,47,30,1,0
66,79,64,16,7,3
78,45,8,3,0,0
82,220,371,493,486,375
74,78,83,63,39,21
83,41,11,3,0,0
93,57,22,3,1,0
150,85,31,13,1,0
113,79,32,22,6,0
152,94,47,11,2,0
92,75,38,9,1,1
136,88,39,12,5,2
127,76,31,8,1,0
119,100,45,20,2,1
114,68,25,9,5,1
94,95,58,19,15,7
70,80,78,29,16,3
92,160,219,213,152,66
116,250,358,432,312,191
104,39,12,1,0,0
74,51,32,12,3,0
112,111,63,37,17,7
101,119,99,59,27,8
128,153,151,101,54,25
93,163,224,210,153,99
88,50,14,4,0,0
81,112,107,36,8,1
122,178,155,111,61,19
96,138,141,97,51,22
76,98,78,58,23,7
71,47,14,9,1,0
99,33,6,3,0,0
103,140,113,95,41,26
86,121,104,53,16,4
102,25,5,2,0,0
75,86,81,39,16,6
112,219,268,242,147,56
111,160,155,101,53,20
108,62,18,7,0,0
143,97,36,17,1,2
102,139,111,113,57,20
124,150,105,54,34,23
83,123,148,107,50,23
105,34,11,2,0,0
102,117,124,89,25,13
92,64,26,8,4,0
129,147,69,40,14,5
89,87,64,37,16,8
114,116,61,27,7,0
77,30,11,3,0,0
111,65,11,1,0,0
129,161,182,150,76,36
103,53,27,4,0,0
126,162,128,85,33,7
70,63,30,12,0,0
119,195,233,182,100,36
111,75,38,14,2,0
108,73,53,19,4,0
93,130,86,60,17,3
139,111,53,23,5,1
160,145,83,34,18,6
84,113,115,61,23,8
96,77,43,18,6,1
65,73,46,27,10,1
126,179,167,103,34,7
98,49,13,3,0,0
110,47,15,4,1,0
103,64,26,13,2,0
133,109,62,22,7,2
70,183,249,271,231,165
80,82,73,55,25,11
95,46,26,14,3,0
121,213,254,192,124,54
86,201,355,377,243,129
70,70,47,22,8,2
86,33,7,0,0,0
85,146,156,102,43,17
65,20,6,1,0,0
124,79,39,9,2,0
132,55,14,4,0,0
85,183,246,264,222,153
111,68,26,13,3,0
108,24,4,1,0,0
104,213,285,321,210,116
112,40,5,2,0,0
145,114,86,43,9,4
95,59,31,13,3,1
92,62,24,9,1,0
87,49,25,2,0,0
131,94,48,15,2,0
108,115,72,23,13,5
114,231,348,364,306,170
76,221,414,591,649,544
86,33,5,0,0,0
104,72,61,26,9,2
94,50,21,8,2,0
95,63,36,8,3,0
116,53,17,8,2,0
115,102,64,30,8,7
119,150,136,88,50,28
100,95,82,60,19,6
96,47,16,1,0,0
88,113,96,41,21,10
85,28,4,0,0,0
115,37,5,0,0,0
72,30,6,0,0,0
106,83,49,21,6,2
93,126,138,134,75,38
77,86,53,21,8,4
117,34,5,2,0,0
119,249,358,374,330,231
96,146,157,123,57,25
79,60,25,4,3,1
104,63,29,6,2,0
98,72,31,12,5,1
107,45,3,1,0,0
145,131,67,27,2,0
80,74,38,15,6,3
109,83,43,30,5,0
148,121,70,43,12,4
106,82,53,29,4,2
93,85,54,27,11,4
94,150,135,93,57,23
81,93,77,51,25,11
46,55,32,13,3,0
87,231,439,607,626,493
151,48,17,2,0,0
103,51,29,8,2,2
89,150,159,100,43,30
87,81,58,20,9,0
80,83,50,25,14,3
104,110,62,28,16,8
118,174,198,186,106,51
107,117,71,33,4,0
105,92,48,20,7,4
80,92,63,30,12,0
85,43,12,2,2,1
84,55,23,10,0,0
89,38,5,2,0,0
79,36,11,1,0,0
83,35,4,0,0,0
92,72,26,5,3,0
132,76,38,18,4,0
116,60,14,5,1,0
90,139,131,95,42,9
131,168,136,87,44,22
107,56,19,4,0,0
147,95,51,19,9,3
129,150,143,90,37,14
74,88,80,39,12,5
84,53,30,7,2,0
113,149,134,66,29,12
125,113,60,10,1,0
107,108,64,31,6,0
98,146,158,126,60,21
47,51,56,19,8,1
100,36,6,0,0,0
80,33,14,0,0,0
130,50,9,0,0,0
94,57,26,6,0,0
98,74,33,13,2,0
81,128,141,105,46,21
146,263,290,232,125,54
81,205,319,385,290,181
114,229,366,337,260,126
128,82,40,15,1,0
66,44,19,8,1,0
60,52,25,8,1,2
133,215,330,269,142,67
88,112,109,98,76,39
61,65,58,28,2,1
102,66,23,6,2,1
100,56,17,2,0,0
104,167,164,130,75,33
59,81,101,87,39,18
101,44,20,7,1,0
77,42,8,2,0,0
129,205,247,202,100,33
