95,177,254,276,171,74
79,41,17,3,0,0
134,67,55,28,3,0
83,75,34,8,4,1
105,133,114,71,50,14
81,40,7,7,1,0
133,90,53,17,5,2
78,49,76,50,13,5
70,160,305,416,329,196
131,172,160,121,96,26
97,39,7,1,0,0
95,23,0,0,0,0
112,56,37,13,0,0
54,185,259,377,294,266
100,72,40,21,4,1
90,48,7,3,0,0
109,104,119,58,34,8
161,251,303,297,164,85
145,167,179,131,78,26
102,68,25,10,2,0
115,538,1285,2328,3357,3672
74,42,22,12,0,0
63,36,2,3,0,0
74,57,29,10,5,2
76,97,74,18,8,5
140,139,137,95,42,19
62,60,44,8,4,0
105,98,104,62,29,20
91,29,7,0,0,0
103,37,27,0,0,0
81,6,1,0,0,0
104,16,10,0,0,0
124,42,2,0,0,0
89,91,73,49,17,5
64,130,181,183,146,87
63,151,194,170,159,73
103,82,33,15,13,5
90,56,24,26,7,0
74,70,66,16,4,1
117,96,51,25,5,0
72,129,120,117,86,24
89,20,2,1,0,0
72,68,31,9,6,0
109,98,24,6,0,0
143,101,39,16,5,1
101,137,136,59,34,17
107,74,48,25,6,0
126,84,39,25,2,2
118,74,51,13,2,0
94,132,145,58,30,9
109,55,35,9,1,0
98,12,0,1,0,0
85,91,89,34,17,2
68,27,2,0,0,0
133,816,3576,12043,29505,54159
94,71,66,19,9,6
117,46,21,3,1,0
75,143,203,145,119,40
113,184,152,147,63,52
96,43,7,5,3,0
73,41,23,1,0,2
139,196,146,145,84,29
79,33,11,7,2,0
156,18,2,0,0,0
125,55,35,16,2,0
89,30,13,2,0,0
76,60,27,4,1,0
99,48,11,3,0,0
95,93,70,33,20,5
130,185,224,245,169,61
103,28,12,3,0,0
116,49,10,0,0,0
64,38,30,8,8,2
131,122,63,53,17,2
89,23,4,0,0,0
76,99,64,48,30,12
98,213,228,206,143,64
129,96,108,73,30,9
131,32,7,0,0,0
82,56,29,12,6,1
101,191,170,166,61,33
105,145,122,99,31,17
77,41,2,7,4,0
83,65,23,8,1,0
77,111,84,49,30,7
120,120,100,56,24,6
136,65,5,3,0,0
80,29,9,1,0,0
121,40,10,5,0,0
75,68,53,17,6,1
125,139,159,77,65,23
100,79,61,23,8,4
101,143,175,147,123,71
97,69,63,22,4,0
136,106,66,35,7,5
103,77,40,12,4,1
48,28,7,2,0,0
117,216,302,329,196,88
123,157,180,100,62,26
89,65,15,11,1,0
85,167,172,161,91,26
153,510,1273,2281,3226,3324
95,141,155,111,37,25
55,30,18,1,0,0
95,49,6,1,0,0
110,133,123,124,54,24
144,28,7,0,0,0
87,207,410,613,542,425
122,34,5,1,0,0
102,155,171,132,95,41
85,208,246,303,176,89
92,104,83,51,43,17
121,139,133,105,46,14
91,68,26,5,0,0
111,114,93,60,24,3
45,38,20,0,4,0
61,38,14,0,0,0
126,160,148,64,48,16
73,125,141,103,83,34
105,33,2,0,0,0
110,294,557,602,580,417
108,100,57,26,8,1
41,21,13,2,0,0
81,97,79,50,27,5
103,169,173,109,51,39
103,76,34,11,1,0
71,113,108,115,46,16
96,118,69,37,9,0
79,58,25,10,1,0
81,83,65,17,4,2
111,89,42,27,8,0
113,102,38,5,2,1
137,106,64,31,8,0
88,16,12,4,1,0
80,52,19,10,8,0
94,167,316,264,238,124
112,185,209,199,123,52
92,65,47,25,7,2
69,100,65,39,20,2
154,105,52,17,4,4
109,94,52,25,3,0
143,172,156,87,39,26
87,23,4,0,0,0
117,78,33,12,1,0
113,116,111,82,47,7
118,143,105,68,23,4
57,32,18,3,0,0
90,44,6,1,0,0
60,63,23,4,4,0
140,77,17,7,0,0
74,51,25,16,1,1
88,137,127,92,52,28
87,38,15,6,2,0
59,29,2,2,0,0
152,87,23,7,1,0
69,97,145,150,113,50
49,102,91,73,22,14
98,86,80,68,7,7
98,36,7,4,0,0
90,51,17,5,0,0
114,17,5,0,0,0
86,85,33,15,1,0
148,107,41,8,1,0
81,61,47,26,10,0
70,49,50,39,14,4
107,41,20,7,0,0
105,35,2,5,0,0
107,95,40,12,10,1
114,82,75,38,5,3
80,86,72,53,14,6
164,54,13,1,0,0
93,31,18,3,0,0
132,108,46,8,2,5
107,53,13,8,0,0
64,128,216,231,182,91
164,29,1,0,0,0
99,71,38,22,10,1
113,60,23,14,3,2
86,38,17,3,0,0
93,103,98,46,29,10
140,46,29,3,0,0
127,105,75,36,24,7
96,45,11,1,0,0
104,43,15,2,2,0
137,92,52,24,7,1
117,54,28,7,0,0
97,27,11,1,0,0
93,220,305,316,269,162
113,184,316,396,373,230
99,217,319,320,216,149
100,141,90,51,11,6
101,95,95,32,18,12
67,26,17,0,0,0
111,193,248,185,160,86
70,88,79,43,10,5
81,109,74,41,6,0
101,106,75,39,19,2
100,79,84,38,15,10
86,16,2,0,0,0
70,19,0,0,0,0
89,84,46,18,1,0
101,145,104,100,57,41
74,20,6,4,0,0
183,42,10,1,0,0
88,189,259,311,298,173
132,49,29,6,2,0
165,335,748,947,919,670
86,120,91,48,20,3
165,91,78,9,3,0
116,134,100,37,14,1
105,42,11,1,0,0
99,46,13,5,1,0
97,55,22,11,3,0
130,101,77,31,19,2
112,187,264,198,145,72
118,214,249,185,133,39
78,169,130,94,45,20
73,160,160,259,149,66
137,36,1,0,0,0
124,269,275,255,131,60
134,45,18,1,0,0
74,61,47,32,14,1
87,50,5,1,0,0
95,110,90,21,4,0
75,82,32,10,2,0
81,63,27,13,4,0
98,66,28,5,0,0
70,76,36,22,0,0
118,145,102,68,23,1
127,89,89,45,14,2
112,35,9,3,1,0
166,247,286,282,145,97
100,130,134,69,36,17
100,110,155,150,99,37
77,25,5,0,0,0
77,188,275,291,174,67
91,38,22,1,1,0
102,147,86,57,20,0
97,86,39,15,1,0
106,87,86,51,25,7
72,141,125,125,51,32
142,44,21,8,0,0
102,142,88,40,8,2
138,225,240,171,88,28
96,39,16,3,0,0
109,401,700,1223,1207,1139
62,46,21,12,3,0
124,174,143,92,34,12
90,60,27,6,1,1
102,33,10,1,2,0
133,138,101,44,22,2
110,114,70,47,7,0
72,20,6,0,0,0
129,188,225,186,94,42
66,123,118,60,20,8
112,180,186,164,124,42
145,159,80,70,27,10
159,171,202,133,66,21
118,143,99,51,19,5
118,61,25,5,2,1
82,118,127,102,44,12
115,41,17,8,5,0
132,90,43,10,1,0
114,82,32,8,0,0
136,228,228,221,137,86
125,187,152,116,54,21
139,62,7,4,0,0
116,174,268,307,252,149
118,122,68,19,10,9
88,64,31,8,1,0
103,206,273,281,178,96
91,110,54,26,19,4
119,44,32,5,0,0
105,39,4,0,0,0
90,115,69,61,17,8
118,406,805,1238,1428,1333
83,45,25,3,2,0
89,178,243,231,144,112
60,45,27,5,0,0
96,87,18,4,2,1
114,39,14,2,0,0
158,92,29,1,0,1
122,70,12,7,0,0
116,63,26,4,0,0
107,109,100,54,34,2
64,27,11,0,0,0
67,14,0,0,0,0
91,129,150,106,67,7
98,92,102,46,15,4
50,94,65,49,22,4
95,54,27,1,0,0
70,47,20,10,1,0
56,165,296,212,212,157
65,65,29,3,3,0
89,241,389,494,470,277
110,30,11,0,0,0
128,71,26,4,2,0
94,134,86,48,11,5
152,152,104,65,36,7
82,155,144,61,21,23
87,49,22,3,2,0
81,73,40,24,3,0
117,80,38,0,1,0
109,28,1,3,0,0
128,145,196,113,81,17
95,43,14,5,0,0
114,90,29,6,0,1
59,149,227,179,147,56
112,26,8,0,0,0
136,125,82,35,15,5
95,46,36,5,2,0
129,148,132,132,41,17
79,41,9,0,0,0
79,46,39,15,3,6
90,73,45,15,7,2
138,294,496,704,679,454
122,42,16,6,0,0
142,253,317,280,212,84
136,435,909,1352,1820,1727
84,19,1,0,0,0
91,36,16,2,0,0
156,163,119,91,38,20
138,111,91,55,43,20
95,211,326,351,237,200
136,99,68,41,11,0
70,113,79,50,35,10
96,51,19,5,0,0
75,36,12,2,0,0
149,111,54,30,8,0
108,335,1061,1819,2645,2756
117,89,36,21,5,1
106,98,82,29,14,4
121,113,57,16,6,3
129,232,468,482,363,245
112,42,17,4,0,0
117,69,18,9,1,0
119,37,23,3,0,0
115,42,8,0,0,0
149,114,121,42,21,5
86,42,26,15,2,0
79,19,17,0,0,0
92,38,15,5,1,0
107,66,32,12,3,0
128,116,70,30,21,7
112,64,27,16,0,0
116,279,496,498,421,288
100,63,26,16,0,0
90,125,104,107,67,16
95,19,5,0,0,0
138,243,254,256,137,98
118,46,8,3,3,0
100,165,212,202,123,67
87,99,54,19,12,4
100,69,27,8,0,0
78,17,22,5,1,0
125,145,172,126,66,27
103,75,60,27,2,0
79,65,40,8,5,2
74,66,32,2,1,2
94,41,9,4,0,0
145,176,204,139,91,35
105,148,159,104,53,24
71,61,21,2,0,0
142,227,299,282,175,98
101,134,65,43,17,3
90,73,34,13,4,0
97,87,47,20,7,4
145,45,7,1,0,0
87,63,26,9,3,1
90,54,12,0,0,0
91,146,178,123,88,44
103,57,24,8,3,0
94,56,24,3,0,0
68,16,9,0,0,0
104,52,8,5,2,0
151,71,24,3,1,0
81,94,69,43,14,5
125,339,453,648,601,383
154,47,15,3,0,0
127,44,9,2,0,0
77,60,30,1,2,0
93,167,143,125,44,14
83,81,62,32,12,2
135,93,35,18,0,0
129,112,71,18,11,3
67,30,15,1,0,0
86,67,31,13,15,0
129,45,22,8,1,1
104,90,90,70,36,18
99,124,80,77,21,12
125,169,178,144,88,17
64,113,86,68,25,19
174,149,126,50,20,13
58,13,5,2,0,0
80,20,12,0,1,0
98,127,95,62,30,12
119,244,388,404,304,158
84,136,101,93,37,22
90,82,52,39,17,6
89,251,363,333,246,147
119,150,98,60,45,17
149,109,58,12,6,0
75,67,21,9,1,1
113,75,26,4,1,0
91,196,187,127,50,15
135,94,93,32,7,0
92,74,34,11,2,0
66,27,8,0,0,0
141,232,241,158,111,48
130,259,337,306,198,98
97,129,122,98,49,25
97,102,57,15,5,3
112,76,49,17,0,0
87,18,10,9,1,0
145,105,80,24,9,2
112,109,50,36,13,6
131,283,478,569,468,303
128,87,55,19,4,0
96,59,21,4,1,0
109,158,154,91,53,23
109,66,37,13,3,0
144,203,263,179,104,59
132,61,29,11,1,0
167,62,15,0,0,0
122,181,139,65,48,14
130,66,23,10,0,0
139,53,14,1,0,0
139,93,87,49,6,2
125,58,21,6,2,0
136,77,21,5,1,0
79,120,129,73,40,11
79,38,24,8,2,0
105,58,19,2,1,0
109,130,54,19,4,0
98,99,50,6,3,2
97,86,73,27,8,1
98,124,71,44,20,0
110,315,619,961,1174,1083
86,136,115,79,38,28
121,134,90,60,24,8
121,109,52,23,4,0
85,71,32,23,2,2
90,268,591,1006,1335,1161
99,137,139,70,61,27
114,60,18,0,0,0
149,60,14,3,1,0
96,168,208,155,119,71
73,105,128,81,34,16
73,37,11,2,0,0
88,66,65,35,5,5
107,89,56,42,13,2
98,152,122,84,47,7
104,36,0,0,0,0
96,51,17,10,0,0
79,159,106,66,36,9
75,89,22,9,0,0
145,71,28,5,0,0
50,22,14,1,0,0
85,84,60,25,13,7
70,131,263,297,204,131
68,48,19,8,1,0
144,76,37,27,9,2
168,198,176,85,52,20
115,72,37,17,3,0
72,62,20,3,0,0
46,43,27,6,8,3
85,100,104,56,14,14
78,83,56,25,6,4
112,47,19,1,4,0
147,49,14,3,0,0
96,113,93,59,24,12
69,163,258,257,202,126
117,89,30,10,5,1
146,42,6,4,0,0
100,62,23,9,0,0
110,93,51,15,5,0
141,184,149,78,24,6
109,60,34,9,1,0
87,30,16,1,0,0
133,90,70,37,13,8
88,68,43,10,0,0
105,53,19,3,1,0
108,147,135,93,58,30
110,35,13,5,0,0
119,58,17,1,0,0
82,67,18,12,1,0
101,128,92,47,10,2
102,31,2,0,0,0
70,102,93,53,28,25
94,49,4,1,1,0
107,46,19,6,0,0
74,72,29,12,2,0
69,120,70,38,12,0
131,68,39,7,0,0
88,73,13,0,3,2
103,153,201,216,123,61
185,195,114,62,15,10
94,52,41,16,4,1
70,24,2,0,0,0
57,41,22,5,0,0
68,24,4,0,0,0
96,70,35,19,5,0
128,111,59,23,9,0
89,60,35,2,0,0
97,217,319,236,231,113
94,95,83,50,17,4
104,123,80,56,31,6
80,22,3,1,0,0
99,106,67,21,15,2
112,40,12,7,0,0
78,10,2,1,0,0
132,61,21,9,8,1
132,250,359,363,194,143
117,121,52,14,8,1
99,47,21,0,0,0
89,59,23,5,1,0
111,14,2,1,0,0
98,60,20,4,1,0
125,195,220,163,90,58
114,154,164,84,33,15
68,26,7,5,0,0
80,41,29,5,2,0
93,306,577,830,999,708
107,342,788,1358,1666,1654
119,177,131,85,46,14
126,125,111,94,42,13
54,73,74,54,21,4
81,142,195,139,115,39
68,17,1,0,0,0
77,127,178,113,52,41
108,39,7,0,0,0
107,85,17,6,0,0
87,46,21,7,1,0
73,65,17,7,0,0
84,43,10,3,0,0
97,29,12,2,1,0
120,93,61,34,13,2
93,70,35,16,4,1
84,63,31,13,7,1
99,103,72,44,15,4
70,72,30,12,2,1
92,45,12,5,0,1
55,14,5,0,0,0
82,124,99,78,27,6
118,261,402,429,293,174
122,282,421,454,352,261
81,21,2,0,0,0
101,60,11,4,0,0
78,65,27,2,1,0
63,39,5,1,0,0
54,105,141,129,75,41
80,84,42,16,5,0
136,81,37,11,7,0
106,138,133,89,40,18
148,64,28,12,1,0
43,47,23,11,2,2
75,59,24,14,4,1
113,33,20,2,0,0
124,86,34,22,1,0
92,24,6,0,0,0
140,58,45,5,0,0
123,95,70,18,5,0
64,73,36,19,6,1
127,74,17,3,0,0
134,90,78,30,8,1
124,79,37,16,9,0
140,70,28,14,1,2
140,42,2,0,0,0
121,34,10,1,0,0
86,107,89,50,28,5
75,89,55,15,12,0
100,73,33,3,4,1
180,273,378,294,158,67
154,92,43,18,0,0
89,211,280,340,281,182
98,119,84,49,16,5
88,111,94,69,52,8
71,41,31,5,3,1
127,53,13,0,0,0
94,105,104,47,20,6
193,97,30,0,0,0
124,138,139,80,32,16
68,14,2,0,0,0
82,24,3,0,0,0
107,114,142,105,58,24
84,53,10,1,4,1
125,48,27,3,0,0
129,26,3,1,0,0
92,84,49,17,9,0
73,166,237,179,127,80
99,40,16,14,0,0
66,173,321,513,700,582
76,17,5,3,2,0
96,87,32,29,5,0
98,101,95,53,41,7
111,165,208,154,59,23
116,55,17,8,1,0
136,110,83,29,10,12
126,58,15,1,0,0
122,82,23,24,1,2
124,91,41,11,1,0
112,121,109,37,5,4
69,34,18,3,0,0
82,92,88,62,51,20
80,137,137,102,69,48
109,43,26,3,1,0
86,115,84,49,11,5
97,84,96,45,23,9
92,199,479,498,428,322
61,100,159,128,59,22
112,63,50,32,9,2
79,43,13,0,0,0
67,169,352,445,424,275
65,76,77,51,7,3
92,91,107,75,38,20
60,87,108,85,47,18
96,203,256,286,300,150
72,21,7,0,0,0
86,144,173,113,83,33
106,66,15,3,0,0
102,69,34,17,4,9
99,77,39,30,8,6
112,27,2,4,0,0
97,124,55,23,0,2
107,142,168,76,37,26
84,98,83,39,19,3
114,377,897,1303,1455,1362
57,92,109,65,32,12
139,141,88,63,29,13
106,150,110,84,28,27
89,71,41,16,1,1
75,44,16,7,7,1
101,77,19,13,6,2
84,42,4,3,2,0
89,27,9,1,0,0
93,63,55,19,2,0
71,31,10,11,0,0
81,29,2,0,0,0
99,117,76,52,27,8
101,123,140,132,56,39
82,34,8,0,0,0
89,72,47,19,7,3
84,40,7,5,2,0
110,100,71,38,11,6
99,49,13,4,1,0
75,35,9,0,0,0
50,114,148,135,89,49
103,220,350,445,383,280
103,186,337,324,277,140
117,95,48,6,2,1
66,99,64,27,9,0
97,114,92,63,24,13
143,48,25,4,3,0
108,112,54,15,6,0
113,185,148,107,54,20
113,41,3,0,0,0
92,49,17,0,0,0
123,86,17,1,0,0
66,111,82,40,26,7
112,61,15,11,0,0
82,53,24,9,14,12
129,64,25,11,3,0
88,58,9,4,0,0
70,69,39,22,5,0
138,206,221,155,93,61
97,76,45,18,1,0
126,145,146,94,41,15
114,23,1,1,0,0
131,113,54,18,4,0
150,239,282,264,226,103
91,131,85,62,16,9
99,84,49,16,8,0
82,295,694,969,1114,898
98,56,19,5,0,0
70,124,134,69,32,8
76,134,140,100,90,26
68,110,114,52,53,27
116,196,199,139,64,34
126,173,240,238,159,82
81,35,1,1,2,0
92,72,16,6,0,0
52,72,33,23,2,0
74,68,54,20,17,6
107,112,50,24,1,0
141,81,32,5,1,0
104,32,2,2,0,0
115,82,29,7,5,1
140,51,12,2,0,0
86,95,63,17,12,7
96,119,103,62,30,4
188,74,20,8,2,0
82,85,84,55,25,5
99,63,31,12,1,0
91,62,48,21,2,0
95,95,67,47,8,2
82,53,39,15,4,0
93,103,56,44,15,2
147,45,10,3,0,0
118,162,173,100,46,17
117,117,63,21,0,0
92,67,39,14,0,0
98,119,116,69,37,2
89,71,49,14,4,4
83,103,78,29,25,6
108,48,16,5,0,0
91,356,903,1703,2170,2230
114,37,13,4,0,0
93,585,2101,5474,10351,15233
117,256,323,424,436,274
101,131,157,160,69,37
72,100,70,81,24,3
96,64,13,4,0,0
92,69,55,19,4,0
74,103,85,64,28,10
111,321,747,1298,1531,1401
90,95,52,19,3,2
89,32,5,1,0,0
103,84,79,42,7,3
144,78,65,14,1,2
68,42,19,5,0,0
85,92,57,11,10,2
118,193,185,159,106,49
101,114,117,81,51,41
102,73,32,8,7,0
95,67,46,21,9,2
86,68,37,21,1,0
86,83,40,21,17,8
70,103,146,171,136,57
126,224,485,480,372,270
129,129,59,19,9,1
100,289,504,609,608,392
76,23,10,1,0,0
82,148,146,134,69,37
120,44,6,2,0,0
83,53,56,57,16,9
120,167,137,102,46,37
178,96,41,34,2,2
67,27,6,2,0,0
47,15,5,0,0,0
146,100,47,20,4,2
110,87,37,17,11,1
86,76,43,18,7,4
105,31,4,1,0,0
104,152,148,147,76,45
111,136,129,112,38,23
127,148,72,45,7,7
50,76,51,19,7,3
80,96,76,24,10,2
122,137,113,67,24,3
123,153,99,56,16,10
72,60,23,7,0,0
126,199,293,234,122,53
99,60,49,27,4,1
71,160,146,142,126,45
131,113,86,39,10,2
117,106,51,32,13,4
89,35,0,0,0,0
86,73,32,25,5,4
103,149,186,169,103,73
146,65,21,10,2,0
102,212,196,165,111,64
172,86,42,17,1,0
69,148,185,196,102,44
103,69,23,6,0,0
89,102,66,20,7,1
85,25,12,1,1,0
74,24,2,1,0,0
102,91,66,27,6,0
87,24,6,4,2,0
102,116,108,64,22,8
120,112,55,19,3,0
108,120,139,73,66,29
100,133,151,117,50,13
92,196,306,341,209,131
93,44,16,2,0,0
97,153,144,158,111,42
88,55,23,10,1,0
96,106,82,47,33,11
135,121,92,49,14,4
126,30,6,0,0,0
97,159,98,71,40,21
82,82,94,59,42,10
64,47,19,7,0,0
177,457,850,1134,1138,898
100,56,19,4,1,0
120,95,88,42,26,3
77,30,4,1,0,0
146,109,48,13,1,0
125,113,80,36,11,3
79,41,8,0,0,0
150,82,43,6,2,0
110,55,11,6,5,0
71,12,1,0,0,0
59,74,42,20,3,5
106,110,90,51,27,4
79,244,370,501,468,286
99,66,36,10,3,1
86,63,12,7,1,1
84,72,47,20,9,0
105,70,15,1,0,0
122,234,300,301,246,166
81,136,100,62,27,4
96,102,79,60,22,7
104,176,222,207,147,69
98,58,14,4,1,0
92,61,41,9,1,0
84,76,51,32,6,0
104,92,28,10,0,0
143,226,255,164,122,49
83,148,121,62,17,12
81,102,101,72,32,21
114,113,117,49,16,5
74,68,34,11,3,4
102,107,86,69,25,14
80,45,35,14,1,0
93,27,7,2,0,0
75,82,46,21,8,2
133,190,248,207,144,91
110,144,89,52,12,7
130,74,51,8,0,0
60,67,84,83,46,19
101,101,84,28,17,0
100,73,15,5,0,1
77,74,47,21,6,0
105,56,35,16,4,3
116,24,5,1,0,0
117,144,125,51,25,2
142,96,33,13,5,0
54,15,5,1,0,0
139,121,90,57,15,2
88,26,4,1,0,0
85,146,142,114,73,35
129,38,17,6,0,0
98,136,96,46,54,10
104,160,259,232,152,69
116,40,7,2,0,0
105,89,48,14,2,2
129,79,30,7,1,0
78,49,15,3,8,0
80,35,10,10,1,0
103,204,238,230,188,117
61,141,176,184,111,74
87,88,49,12,2,0
102,143,117,99,42,12
90,60,22,15,1,0
108,63,38,13,3,0
75,34,5,2,0,0
111,33,5,3,0,0
135,129,84,64,21,8
86,85,71,39,20,10
91,146,129,76,35,11
106,88,55,17,1,0
120,132,74,27,9,1
76,70,32,15,5,3
99,43,25,10,0,0
76,49,20,2,0,0
158,258,320,271,159,64
122,146,131,76,55,11
83,65,69,40,6,1
107,63,17,3,0,0
110,154,209,163,124,78
82,69,31,19,7,0
138,91,43,33,5,4
71,51,23,5,0,0
100,52,43,7,1,2
153,126,56,10,3,0
128,72,40,12,1,0
66,48,4,0,0,0
101,248,344,482,379,236
139,188,222,139,103,42
108,74,22,13,5,0
142,311,415,375,344,163
83,112,93,55,37,4
124,187,258,223,108,66
79,102,63,42,20,2
88,149,178,125,51,32
95,108,81,49,22,7
87,112,66,46,13,3
90,45,34,13,3,0
74,77,63,24,10,10
70,160,312,393,466,284
96,106,84,41,10,1
106,112,103,68,32,13
55,36,12,4,1,0
114,81,51,22,3,0
107,104,111,43,36,16
85,40,16,10,0,0
73,149,141,76,54,12
138,202,255,220,167,69
79,27,10,2,0,0
78,77,42,20,11,3
74,28,5,1,3,0
74,47,13,9,3,0
143,96,63,16,3,0
129,56,24,4,0,0
85,65,47,16,0,0
123,57,24,7,2,2
137,132,115,57,24,4
68,87,68,30,8,4
104,89,23,21,2,0
68,38,3,6,0,0
107,353,782,1273,1359,1213
95,93,108,46,19,6
104,171,136,90,58,32
133,121,84,35,5,1
100,65,29,9,7,1
96,111,76,34,14,0
92,68,24,7,4,0
130,67,26,5,3,0
125,52,14,3,0,0
63,54,21,13,1,0
95,155,194,184,93,36
67,19,5,0,0,0
90,31,8,4,0,0
96,32,5,0,0,0
124,30,9,1,0,0
116,79,36,13,5,2
117,154,181,126,75,15
83,34,39,11,5,3
66,131,205,243,219,135
50,38,22,2,2,0
107,46,24,0,1,0
91,30,9,3,2,0
116,64,54,20,3,2
76,132,115,72,43,21
81,171,358,346,304,251
111,111,87,30,13,1
104,85,49,28,5,0
96,60,17,5,2,0
74,13,3,0,0,0
67,100,106,41,33,7
138,259,338,408,300,172
102,33,9,0,0,0
77,79,73,21,14,5
93,79,53,14,1,0
98,59,25,7,3,0
102,61,29,13,1,0
77,33,8,1,0,0
56,111,146,201,163,142
113,52,23,6,0,0
130,47,32,20,0,0
108,41,18,6,0,0
89,187,214,241,151,120
99,107,72,43,11,4
55,37,8,0,1,0
93,97,47,13,0,0
89,44,13,0,0,0
113,62,40,8,4,0
118,85,25,8,1,0
104,99,79,32,6,1
138,35,15,3,0,0
88,41,10,0,0,0
77,13,1,0,0,0
103,180,160,126,67,20
67,34,19,3,3,0
89,186,251,276,236,148
107,104,76,26,9,1
82,108,71,34,7,0
65,113,90,61,9,12
95,15,2,0,0,0
121,235,423,451,338,193
102,211,371,417,346,257
92,99,90,34,25,7
124,60,34,10,1,0
56,57,34,20,4,2
142,116,99,67,30,17
67,111,117,73,43,38
107,54,32,8,0,0
109,40,15,2,0,0
123,45,9,2,0,0
109,231,310,296,225,123
89,41,7,5,0,0
94,49,19,4,0,0
110,173,152,133,68,22
60,92,62,42,23,2
106,138,171,113,71,22
100,135,83,47,37,11
71,70,29,24,6,0
74,126,89,62,44,7
169,392,666,977,921,736
109,79,92,37,16,6
91,55,28,6,0,1
110,36,11,1,0,0
102,80,34,7,2,0
125,116,99,60,30,4
91,25,10,3,0,0
93,229,408,585,522,404
97,89,88,66,30,21
94,33,9,0,0,0
104,40,26,5,7,6
143,74,39,11,1,0
79,67,32,19,5,0
101,77,36,13,0,1
106,101,30,17,0,0
93,46,28,12,1,2
93,81,33,11,0,0
123,89,53,20,5,0
161,89,69,29,4,0
96,104,57,21,4,2
108,110,86,40,23,9
93,152,145,200,139,77
57,122,147,165,97,109
100,58,18,2,2,0
143,116,52,19,9,0
88,89,60,31,15,1
64,82,43,33,15,10
110,99,87,54,13,9
108,168,207,141,150,64
92,36,25,5,0,0
120,119,101,53,20,5
85,73,87,55,26,8
124,222,257,263,141,65
104,94,71,55,17,6
85,82,55,16,1,2
102,32,13,1,1,0
80,114,76,55,23,5
102,120,56,25,14,0
117,29,5,0,0,0
82,117,92,50,39,23
85,138,197,170,97,25
83,141,120,66,26,14
92,53,18,13,1,0
100,59,21,4,2,0
88,144,136,95,40,14
47,57,39,23,8,3
60,122,139,120,64,24
105,35,3,3,0,0
141,163,184,101,59,16
61,29,11,2,0,0
71,58,37,26,8,0
134,139,105,44,14,0
102,58,31,12,6,1
56,37,17,2,0,0
88,45,23,0,0,0
63,94,130,82,36,23
56,50,30,2,6,0
110,86,104,49,14,6
85,43,22,14,1,0
110,168,122,99,67,32
100,63,44,17,4,1
108,77,43,21,8,0
81,109,105,83,19,5
97,97,84,16,4,0
87,88,36,21,7,1
99,138,105,43,41,9
85,88,63,40,14,0
94,50,40,16,6,1
104,135,94,62,13,4
127,44,29,2,0,0
89,41,11,8,0,0
117,52,14,5,0,0
179,131,76,38,10,2
102,224,270,295,294,185
62,129,89,52,19,15
92,57,52,10,0,0
89,160,159,150,68,35
148,237,425,432,328,226
178,128,62,29,4,2
71,27,7,2,0,0
112,184,211,144,73,36
85,54,9,4,1,0
111,58,35,10,3,0
91,47,20,2,0,0
90,225,292,322,286,226
130,61,34,8,5,0
88,23,9,0,0,0
175,307,381,414,272,167
64,16,1,1,0,0
98,69,24,21,2,1
82,50,21,4,4,0
80,77,40,8,2,0
73,29,15,0,0,0
43,40,20,6,2,0
110,79,31,10,5,1
88,168,266,284,190,115
128,367,864,1248,1212,1123
83,28,7,2,0,0
87,99,73,31,9,3
70,51,31,16,3,0
122,79,34,7,0,0
185,81,8,1,1,0
103,102,54,22,8,1
59,85,112,56,27,12
129,114,70,37,17,2
108,62,26,15,4,0
107,91,46,33,6,0
118,31,5,2,0,0
97,28,6,0,0,0
105,28,10,4,4,0
116,87,50,17,2,0
84,164,181,177,96,61
73,75,55,22,3,1
78,26,1,0,0,0
83,170,281,283,241,173
111,155,175,156,140,46
136,70,43,24,3,0
156,57,18,4,2,0
127,75,31,5,2,0
157,56,14,3,4,0
93,78,28,10,1,1
97,70,45,28,12,1
197,107,77,13,5,1
171,122,54,35,9,2
125,96,68,10,10,2
96,113,107,31,12,7
110,229,234,144,80,26
126,153,157,118,38,19
84,62,47,23,8,2
95,277,477,676,717,546
85,21,0,0,0,0
70,44,11,6,2,0
123,175,168,126,59,35
127,133,86,66,13,11
97,53,34,2,2,0
117,136,63,25,16,1
115,151,209,161,106,24
157,181,115,74,15,9
86,62,61,20,7,0
128,128,113,35,17,11
108,45,13,5,6,0
77,32,29,4,2,0
120,58,11,1,3,0
74,38,3,3,2,0
68,45,3,0,0,0
122,62,24,6,4,0
169,89,42,14,2,0
113,79,37,12,1,0
106,118,124,68,49,5
123,157,118,87,52,17
79,19,10,1,0,0
61,55,21,9,1,0
56,119,132,98,43,21
94,83,72,47,19,3
112,70,23,10,5,0
72,69,49,18,11,0
90,54,40,13,6,0
87,70,40,14,6,1
94,134,146,139,56,19
110,100,115,60,29,6
83,27,7,3,0,0
62,22,1,0,0,0
126,31,21,5,1,0
86,46,14,7,2,0
120,87,40,6,4,0
87,147,161,132,52,35
85,165,115,72,36,25
154,375,518,524,356,191
117,273,352,367,294,181
119,57,32,7,3,1
86,65,34,10,3,2
75,46,32,9,5,0
114,130,120,93,64,38
58,136,164,125,54,31
95,78,65,22,2,2
123,67,41,12,1,4
122,82,16,2,0,0
129,208,196,132,77,27
134,177,191,142,89,40
122,59,19,5,0,0
134,62,13,3,0,0
110,189,236,208,156,63
96,44,31,7,2,0
