Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,-0.19785825487991854,
,,,,,0.07575235101841761,
,,,,,0.14923215032311418,
,,,,,0.060296739560504437,
,,,,,-0.19462124690084676,
,,,,,-0.07853155992049192,
,,,,,-0.039715280495388125,
,,,,,0.07067738398108164,
,,,,,0.04464520869542392,
,,,,,-0.058018950142317165,
,,,,,-0.24635651400434425,
,,,,,-0.26850373634443736,
,,,,,-0.14635558994199008,
,,,,,-0.15104602290105876,
,,,,,-0.09111749940917206,
,,,,,-0.15842417689513832,
,,,,,-0.019903290503507,
,,,,,-0.08908486180700989,
,,,,,0.03151778481717913,
,,,,,0.0010549426532699263,
,,,,,0.09057452478148348,
,,,,,-0.1435697899585423,
,,,,,-0.13244023509688835,
,,,,,-0.16615710692664856,
,,,,,0.014626735914994162,
,,,,,0.11064301845252793,
,,,,,0.1744274526528128,
,,,,,0.026173986445295675,
,,,,,-0.019787669025879383,
,,,,,0.11226062485398808,
,,,,,-0.006381263731891554,
,,,,,-0.14924213919059473,
,,,,,0.11261998385740528,
,,,,,-0.06216303260433907,
,,,,,-0.2212108171624517,
,,,,,-0.0270771926269555,
,,,,,-0.1235454399146601,
,,,,,-0.005220150081759797,
,,,,,-0.1073858741196766,
,,,,,-0.0481477977057621,
,,,,,-0.09061463540685537,
,,,,,-0.01780797316911905,
,,,,,0.08679572168357004,
,,,,,0.03706413168009546,
,,,,,0.00040764017009478485,
,,,,,0.15391071494724734,
,,,,,-0.20372718201016496,
,,,,,0.025524297989451637,
,,,,,0.1760079363154288,
,,,,,0.08446723607078815,
,,,,,0.1692497550852032,
,,,,,-0.1383944628316456,
,,,,,0.1724410006127341,
,,,,,-0.1046234894421768,
,,,,,0.17007090689657164,
,,,,,0.038684718259679535,
,,,,,0.12951066602807065,
,,,,,-0.1165676237846837,
,,,,,-0.03171779220637355,
,,,,,-0.2752685610864446,
,,,,,0.05528148712000041,
,,,,,0.112965348384233,
,,,,,0.05829836318279814,
,,,,,0.17304537552448732,
,,,,,0.09592119261395993,
,,,,,0.0253564935017254,
,,,,,0.08951591694452737,
,,,,,-0.07488774405867417,
,,,,,0.1458801492192047,
,,,,,0.04879741017531216,
,,,,,0.057954949824600775,
,,,,,-0.012445015666823649,
,,,,,-0.07843099378120574,
,,,,,-0.1338194102841568,
,,,,,-0.032809847038358625,
,,,,,0.11613908062833578,
,,,,,-0.25554588938373524,
,,,,,0.027533636645249302,
,,,,,0.542392982860033,
,,,,,0.04486451509356206,
,,,,,-0.009244994684773146,
,,,,,0.07309923884012717,
,,,,,-0.004616997258316598,
,,,,,0.03256750884890633,
,,,,,0.04141058332178635,
,,,,,-0.12937315246033948,
,,,,,0.19849428304255726,
,,,,,0.051641825109950336,
,,,,,0.186618317923526,
,,,,,0.045327839290091904,
,,,,,0.17973520869545875,
,,,,,0.029304641801885908,
,,,,,0.4762687238836667,
,,,,,0.19397759018672114,
,,,,,0.22083473528138708,
,,,,,0.014390057946239628,
,,,,,-0.20590858905171014,
,,,,,-0.023067908280600586,
,,,,,0.10116421685048699,
,,,,,0.04494704488833595,
,,,,,-0.06030265038978845,
,,,,,-0.0873644703467892,
,,,,,-0.1597277607309799,
,,,,,-0.04491667123119617,
,,,,,0.11579351482731899,
,,,,,0.12045354112394953,
,,,,,0.11649833034728273,
,,,,,-0.007683154332022481,
,,,,,0.04808118227565726,
,,,,,0.017293841957841127,
,,,,,0.08196056019596633,
,,,,,0.0606820504965117,
,,,,,0.10850102587742083,
,,,,,-0.0026955294111057674,
,,,,,0.004151190377996849,
,,,,,0.2218731644173207,
,,,,,0.2050622704212902,
,,,,,-0.3003710906792431,
,,,,,0.06334630473270883,
,,,,,0.06224934085751304,
,,,,,0.1332695662513489,
,,,,,-0.3095033118472488,
,,,,,-0.2450260644454662,
,,,,,-0.06047277461906962,
,,,,,0.016957680179682858,
,,,,,-0.16848807431097132,
,,,,,0.16613270023233118,
,,,,,0.150561953077204,
,,,,,0.09487171817716414,
,,,,,0.12177534073214212,
,,,,,-0.17369788130435085,
,,,,,-0.02446445464517004,
,,,,,-0.34801476602716186,
,,,,,0.14145731620694502,
,,,,,0.1664191025275513,
,,,,,0.05553383343132449,
,,,,,-0.15163274816842925,
,,,,,0.001888843226295111,
,,,,,0.13883862680897216,
,,,,,-0.18533314036194115,
,,,,,0.030273408846762963,
,,,,,0.10302284083657334,
,,,,,-0.1156547056855276,
,,,,,-0.08527925340056855,
,,,,,0.1738140413774029,
,,,,,0.11077015169410433,
,,,,,0.20897529260977288,
,,,,,0.0390771012904716,
,,,,,-0.14329518841075994,
,,,,,-0.007316746141006119,
,,,,,-0.09175444568166062,
,,,,,-0.03708770688345567,
,,,,,0.07252464419490158,
,,,,,0.22420648263872636,
,,,,,0.025645133513718485,
,,,,,0.2789749416649337,
,,,,,-0.19056680329577846,
,,,,,-0.02415839846024793,
,,,,,0.00857655529173711,
,,,,,-0.3084803781940718,
,,,,,-0.2349206442462363,
,,,,,-0.04462893067343038,
,,,,,0.021467296172308817,
,,,,,0.06897526959302558,
,,,,,0.01691732333029952,
,,,,,-0.03946095906530227,
,,,,,-0.1966779592803012,
,,,,,0.012032705331800436,
,,,,,0.24257814436700445,
,,,,,0.0711664708641078,
,,,,,-0.09658920178959496,
,,,,,0.026022612017261044,
,,,,,0.06905101656608248,
,,,,,0.1914400691970032,
,,,,,-0.07454839668501688,
,,,,,0.08025817253824433,
,,,,,0.08913059781611886,
,,,,,-0.03820999186802482,
,,,,,-0.00787825681423134,
,,,,,-0.05545444807948773,
,,,,,0.016123967841256682,
,,,,,0.04566470513784839,
,,,,,-0.17256133344639302,
,,,,,-0.01457829048361964,
,,,,,0.23176305738071054,
,,,,,0.0053560282984915115,
,,,,,-0.2688899411191954,
,,,,,0.2214696119575712,
,,,,,-0.027178041375437032,
,,,,,0.032186529900320726,
,,,,,0.08565770655796437,
,,,,,-0.051641044722379806,
,,,,,-0.14334351757696068,
,,,,,-0.10068118349974146,
,,,,,0.046722632566054315,
,,,,,0.0055833595743383455,
,,,,,-0.034919851698956735,
,,,,,0.3233289874122776,
,,,,,0.0445129457638929,
,,,,,0.1501384748218638,
,,,,,0.3212921093104504,
,,,,,0.028659435132252664,
,,,,,-0.050433870249674814,
,,,,,-0.02901018126855065,
,,,,,0.02722276500378737,
,,,,,0.27484060356632245,
,,,,,0.16735285728757954,
,,,,,-0.02068868058573698,
,,,,,-0.07387861713263823,
,,,,,0.12149810090650184,
,,,,,0.27860336815579834,
,,,,,-0.07576502341920892,
,,,,,0.24713897234774576,
,,,,,0.059147967506009126,
,,,,,0.014068255286008179,
,,,,,-0.02443909281740475,
,,,,,-0.08709971849195129,
,,,,,-0.05613335996112437,
,,,,,0.1958790095486248,
,,,,,-0.19512148843456445,
,,,,,-0.05173423464792619,
,,,,,0.0059014945134155386,
,,,,,-0.15708579255797547,
,,,,,-0.0598634735061659,
,,,,,-0.19780220617848696,
,,,,,0.1034637321179316,
,,,,,0.1059123847495587,
,,,,,-0.19346370452470465,
,,,,,0.2180373270091912,
,,,,,-0.1397446477268345,
,,,,,-0.2733688854837333,
,,,,,-0.2545287683174172,
,,,,,0.07428812777369491,
,,,,,-0.34187387573295624,
,,,,,-0.009656810619899314,
,,,,,0.039674770240712316,
,,,,,0.1498636542718453,
,,,,,-0.04561956857788575,
,,,,,0.1759725883145483,
,,,,,-0.056941888453492975,
,,,,,0.1389505561287196,
,,,,,-0.14147048225777015,
,,,,,0.04776547533349848,
,,,,,-0.04351104086969748,
,,,,,0.029775339190577087,
,,,,,0.33069765782102234,
,,,,,0.003238865555219819,
,,,,,0.010667196107224306,
,,,,,0.023097529917128243,
,,,,,0.05296322403434856,
,,,,,-0.32303057238603544,
,,,,,0.11359871637212975,
,,,,,-0.1975145624882607,
,,,,,-0.29529922586656204,
,,,,,0.018747408995122433,
,,,,,-0.1806496769051576,
,,,,,0.03758939359043359,
,,,,,0.1668335576498154,
,,,,,0.005626809058467071,
,,,,,-0.1468961695961457,
,,,,,0.017620534607732163,
,,,,,0.3060027002615085,
,,,,,0.012320105450509052,
,,,,,0.2657442334965857,
,,,,,0.22044442713486848,
,,,,,-0.1744960823739897,
,,,,,0.13626777712054694,
,,,,,-0.19456285833845965,
,,,,,0.08627656013018388,
,,,,,0.08647732393236551,
,,,,,-0.024789272893232142,
,,,,,-0.2328227118781687,
,,,,,-0.05226871581163465,
,,,,,-0.0472552399337732,
,,,,,0.07287208114135464,
,,,,,-0.008242052986793286,
,,,,,0.07811595205258992,
,,,,,-0.04561457742601554,
,,,,,-0.2392881745093148,
,,,,,-0.004170906656739018,
,,,,,0.20998280761868104,
,,,,,-0.12731521278828156,
,,,,,-0.15273508067235886,
,,,,,-0.2878621522300437,
,,,,,0.2780603141030529,
,,,,,-0.1579258665631453,
,,,,,0.1594278787567713,
,,,,,0.024536293160915768,
,,,,,-0.018525606296001043,
,,,,,0.011959845818617905,
,,,,,0.27923031392143965,
,,,,,0.25599547298133263,
,,,,,0.07785934147482107,
,,,,,-0.06283273862261493,
,,,,,0.2199325656780925,
,,,,,0.10507276277872596,
,,,,,0.01864871367709639,
,,,,,0.0788124051250625,
,,,,,-0.11170352316878876,
,,,,,0.1122582596823015,
,,,,,-0.038421310056246084,
,,,,,-0.03264819353046565,
,,,,,-0.17090623976084515,
,,,,,0.017177831077532225,
,,,,,0.06534697041410746,
,,,,,-0.2182155835360509,
,,,,,0.049303429059084684,
,,,,,0.06821794274965495,
,,,,,0.1970578974374804,
,,,,,0.17196458915777715,
,,,,,-0.08589170100365177,
,,,,,0.1853151923881574,
,,,,,0.07886910033398141,
,,,,,-0.02942267161416883,
,,,,,-0.11264677671652235,
,,,,,0.1365425918322871,
,,,,,0.1259132076808231,
,,,,,-0.06639404508362473,
,,,,,0.05071249067868497,
,,,,,-0.05859711074255974,
,,,,,-0.1129816643926631,
,,,,,-0.13451606605585073,
,,,,,0.09564864187644284,
,,,,,0.04892110851316868,
,,,,,0.05831046012303475,
,,,,,0.03716406721370042,
,,,,,0.0115460158133174,
,,,,,0.14003705866209393,
,,,,,-0.2412571498874876,
,,,,,0.1226646118277059,
,,,,,-0.16762490859395238,
,,,,,-0.02810245868140035,
,,,,,0.01907759267260959,
,,,,,0.005023273242761798,
,,,,,0.06868319413775131,
,,,,,-0.1301392374582108,
,,,,,0.25057487179599697,
,,,,,0.16319677662621365,
,,,,,0.0790630360001044,
,,,,,0.10805828522541294,
,,,,,-0.05704041857236668,
,,,,,-0.258569288547927,
,,,,,-0.22731579494091156,
,,,,,0.07177539786204025,
,,,,,-0.38748785455865065,
,,,,,0.23186922940211574,
,,,,,0.06456540723781197,
,,,,,-0.1392789635548658,
,,,,,-0.08062097030656154,
,,,,,-0.23677458724305586,
,,,,,-0.01704235596362604,
,,,,,0.05691003137982601,
,,,,,0.17952877132853648,
,,,,,-0.18980879847397705,
,,,,,0.15898273136910593,
,,,,,0.033407947887377075,
,,,,,-0.012425962381305635,
,,,,,0.005044333162739772,
,,,,,0.05491280033378842,
,,,,,0.2736559222707221,
,,,,,0.22116543144184414,
,,,,,0.12295568676101125,
,,,,,-0.10964351776889382,
,,,,,-0.03309039130081909,
,,,,,0.133690358607149,
,,,,,0.0560047117705225,
,,,,,-0.11640025795141565,
,,,,,0.27350039568229845,
,,,,,0.3548910631405424,
,,,,,0.08028783944438059,
,,,,,-0.051042519702585935,
,,,,,0.0024748736413645143,
,,,,,-0.14908058046941114,
,,,,,-0.17401940319377845,
,,,,,0.051944610696915416,
,,,,,-0.03293068846354566,
,,,,,0.13927230962895026,
,,,,,0.4342986041309452,
,,,,,0.07345663236497407,
,,,,,0.00417723109366256,
,,,,,0.029283603127885843,
,,,,,0.07086006345586858,
,,,,,0.22399834537438046,
,,,,,0.03402454636831582,
,,,,,0.1347259512737828,
,,,,,-0.14597556928123132,
,,,,,-0.1318692416667745,
,,,,,-0.0197662726615536,
,,,,,0.14633820497184935,
,,,,,-0.12690412204032692,
,,,,,0.20176819587733072,
,,,,,-0.12708042353526428,
,,,,,0.03794616538281223,
,,,,,0.005074253082112431,
,,,,,0.2463973254163623,
,,,,,-0.12971190801469834,
,,,,,-0.11725238934551152,
,,,,,-0.028866872395608163,
,,,,,0.1207008510198216,
,,,,,0.11469853870169053,
,,,,,-0.17046143333629651,
,,,,,-0.1060846709856124,
,,,,,-0.17739328717058034,
,,,,,0.2667701892323605,
,,,,,0.07549885926858838,
,,,,,0.10808967852785722,
,,,,,-0.3081753963749313,
,,,,,0.04578741376787505,
,,,,,-0.0231743638342776,
,,,,,0.15607254011742042,
,,,,,-0.22789217049038785,
,,,,,0.2241227978428632,
,,,,,0.11710092912313062,
,,,,,0.10922078251604862,
,,,,,-0.16047305679564824,
,,,,,0.31340746157100663,
,,,,,0.06167933055111825,
,,,,,0.07050109132407491,
,,,,,0.029249654423395093,
,,,,,-0.01808918568397153,
,,,,,0.049948626277863485,
,,,,,0.05080078747219948,
,,,,,0.1890983808825517,
,,,,,0.10744731983961983,
,,,,,-0.08087508175168585,
,,,,,0.0553146215396949,
,,,,,0.17138219493321172,
,,,,,-0.0691041059674012,
,,,,,0.01301438140550126,
,,,,,0.1938551408928234,
,,,,,0.0917973513658787,
,,,,,-0.04930898254346633,
,,,,,0.11495897917771605,
,,,,,0.16920112648864655,
,,,,,0.12985260909297391,
,,,,,0.05348045397884621,
,,,,,0.3064778067926556,
,,,,,-0.18009918965618146,
,,,,,0.07543529829636178,
,,,,,0.12049135967814527,
,,,,,-0.11096241921788767,
,,,,,-0.09055203943739892,
,,,,,-0.08301923765519822,
,,,,,0.042556502777405976,
,,,,,0.0057942887190098975,
,,,,,0.099198010187444,
,,,,,0.20455177659899448,
,,,,,-0.07145300876350079,
,,,,,0.03393915183864685,
,,,,,0.0790981584536644,
,,,,,-0.27927664881277703,
,,,,,-0.018251171086955408,
,,,,,-0.24280102339572995,
,,,,,-0.11012266974449772,
,,,,,-0.13444617591710908,
,,,,,0.16758085058052605,
,,,,,-0.08686934314666378,
,,,,,-0.09418499509071107,
,,,,,0.11306180749186726,
,,,,,-0.019773912444302256,
,,,,,-0.2030565112955626,
,,,,,0.16463023234891555,
,,,,,0.1472936620657843,
,,,,,-0.04848045318427488,
,,,,,-0.2465619324335716,
,,,,,-0.10515973847491147,
,,,,,-0.1399222049584002,
,,,,,0.23546538167649725,
,,,,,-0.1099953701637917,
,,,,,0.11182914668377512,
,,,,,0.18235830827081134,
,,,,,0.042703282124913984,
,,,,,0.04586256585061728,
,,,,,0.18847743043285806,
,,,,,0.1164307361790448,
,,,,,-0.23183362920997566,
,,,,,0.15171469174612648,
,,,,,-0.3326581476287103,
,,,,,-0.1049943331781942,
,,,,,0.11526092042220105,
,,,,,-0.2815845431023814,
,,,,,0.1499873649663004,
,,,,,0.32142005477401764,
,,,,,-0.037308571975840005,
,,,,,-0.27902916162482816,
,,,,,0.23837731870435455,
,,,,,-0.15158986845838246,
,,,,,-0.1983146168722762,
,,,,,-0.18051689825466533,
,,,,,-0.09335276187860364,
,,,,,-0.11453949847391286,
,,,,,0.2729591059997278,
,,,,,-0.1554233734513889,
,,,,,-0.2683053288406633,
,,,,,-0.2543514983934745,
,,,,,-0.08474414704378105,
,,,,,0.2329948181488986,
,,,,,-0.22597907666000705,
,,,,,-0.048068443449739214,
,,,,,0.0911273475890968,
,,,,,-0.06384158811639971,
,,,,,-0.05745481325473688,
,,,,,-0.07600891869934208,
,,,,,0.03499920422558151,
,,,,,-0.129256985128548,
,,,,,0.19902047476636495,
,,,,,-0.2841496763166547,
,,,,,0.12509772789789309,
,,,,,0.14368563983220942,
,,,,,-0.009898758228424032,
,,,,,-0.0619376842383506,
,,,,,0.17025703299613767,
,,,,,-0.1589988164194614,
,,,,,-0.04896547785278415,
,,,,,-0.14557270876996334,
,,,,,0.02622070541542325,
,,,,,-0.1503438972823845,
,,,,,-0.11027409419042676,
,,,,,0.08739644035307485,
,,,,,-0.016655131203293178,
,,,,,0.02391854666585864,
,,,,,0.2284978096298397,
,,,,,-0.3082131026045675,
,,,,,-0.0970696012704231,
,,,,,-0.008070772945387397,
,,,,,0.2002449820036771,
,,,,,-0.17207191945614006,
,,,,,-0.02844021665902495,
,,,,,0.07024712597361489,
,,,,,-0.17186221028636792,
,,,,,-0.07703450970130023,
,,,,,-0.009362488110436884,
,,,,,-0.08879740542929772,
,,,,,0.07726491745109479,
,,,,,0.12454553729686405,
,,,,,-0.06932035951757545,
,,,,,0.09180623887551337,
,,,,,0.060518345083053066,
,,,,,-0.006929845308021456,
,,,,,-0.1166119871116014,
,,,,,0.23661036254110915,
,,,,,-0.17046892713821393,
,,,,,0.03162012743608747,
,,,,,0.12040934875038647,
,,,,,-0.3841845042175738,
,,,,,-0.10549316237220116,
,,,,,-0.2888187417536091,
,,,,,-0.036430735878911664,
,,,,,0.08818359354963376,
,,,,,-0.11042667119135714,
,,,,,0.0035714831089276953,
,,,,,0.1013530824029226,
,,,,,-0.11509868575116787,
,,,,,-0.048567036890654086,
,,,,,-0.16195723948211674,
,,,,,0.07123599740059179,
,,,,,-0.04578195986155195,
,,,,,0.21356986202998865,
,,,,,0.17989394857975985,
,,,,,-0.20257479736671188,
,,,,,0.0247709692383935,
,,,,,0.02899073800435923,
,,,,,0.021061289450944157,
,,,,,0.05244968284323141,
,,,,,-0.03572537974980297,
,,,,,0.1411480782584109,
,,,,,0.0960813899551625,
,,,,,0.059711138518624626,
,,,,,-0.08540871673443509,
,,,,,0.17024010138106402,
,,,,,-0.21095697664915686,
,,,,,0.15049122609115473,
,,,,,0.08993409683197967,
,,,,,-0.12706013500355212,
,,,,,0.06589083861607023,
,,,,,0.3514326778269782,
,,,,,0.005610115576353404,
,,,,,-0.09037984874047517,
,,,,,0.028237155081191886,
,,,,,0.08854412301189314,
,,,,,0.2644932180625962,
,,,,,-0.02733615991091268,
,,,,,0.14624061880992242,
,,,,,0.03190488024914194,
,,,,,0.1849317679529146,
,,,,,0.06401946893333102,
,,,,,-0.1477666433925437,
,,,,,0.11180764730279692,
,,,,,0.17010230736311402,
,,,,,-0.02782789347351739,
,,,,,-0.3108340981157492,
,,,,,-0.13624485595839345,
,,,,,0.006179237442260932,
,,,,,0.10521022457905288,
,,,,,-0.0754597441612097,
,,,,,0.15158243681022435,
,,,,,-0.07649527490371784,
,,,,,-0.20357930587159656,
,,,,,0.06632172008649131,
,,,,,-0.10077303413115538,
,,,,,0.19717215570106364,
,,,,,0.1639730778602837,
,,,,,-0.05954168739631841,
,,,,,-0.09268355224779763,
,,,,,0.0332015779549149,
,,,,,0.17057191325336604,
,,,,,0.0203086809760814,
,,,,,-0.018655475999654537,
,,,,,0.16184123932208866,
,,,,,0.10037868874878536,
,,,,,-0.09943445471740052,
,,,,,-0.09709789062720267,
,,,,,-0.3267922810940095,
,,,,,-0.03652844657722303,
,,,,,-0.057065461617846834,
,,,,,0.07037410773877162,
,,,,,-0.1029973584575589,
,,,,,-0.06462184533246827,
,,,,,-0.06005366441549116,
,,,,,-0.08017168434007008,
,,,,,-0.047103148513086585,
,,,,,-0.09024026740353172,
,,,,,0.17307028830211793,
,,,,,-0.02622005448349615,
,,,,,0.05521302773960572,
,,,,,0.04971393024460757,
,,,,,-0.15989583293511886,
,,,,,-0.30347966855988895,
,,,,,-0.1776111556993557,
,,,,,-0.05934798200174054,
,,,,,-0.006656575608160504,
,,,,,-0.21259038661179214,
,,,,,0.08728789921186976,
,,,,,-0.058764582351917914,
,,,,,0.11297204817822765,
,,,,,-0.1477130747308613,
,,,,,-0.4375602365954659,
,,,,,0.07187791487959401,
,,,,,0.05913473111556392,
,,,,,0.3272249044717421,
,,,,,0.003577055781539872,
,,,,,0.036546725424494414,
,,,,,0.24995716889519634,
,,,,,-0.4227896933881861,
,,,,,-0.2270058644376429,
,,,,,-0.30207430355846954,
,,,,,0.039163296909918884,
,,,,,-0.05027468563904855,
,,,,,0.06612494530926293,
,,,,,-0.2503645900028526,
,,,,,-0.12524188317828355,
,,,,,-0.023021055159031162,
,,,,,-0.046533809455605084,
,,,,,-0.06395520955893826,
,,,,,0.1367309926482002,
,,,,,-0.12940893646685253,
,,,,,-0.0936517729724404,
,,,,,-0.09754731742600302,
,,,,,0.07132606550387183,
,,,,,-0.17709407517944015,
,,,,,-0.17908248053942732,
,,,,,-0.16926970550792175,
,,,,,-0.2712593062884029,
,,,,,-0.058734084069011684,
,,,,,-0.12490181182121017,
,,,,,-0.3377258429617821,
,,,,,-0.11218387827316743,
,,,,,-0.02339827550652136,
,,,,,0.20548378675051984,
,,,,,-0.0456297000823047,
,,,,,0.17255450029517802,
,,,,,-0.0008516032107633841,
,,,,,0.1689059397066336,
,,,,,-0.2112199967809196,
,,,,,-0.2344780120106912,
,,,,,-0.06363949032945426,
,,,,,-0.07672643997390834,
,,,,,-0.024621603912910333,
,,,,,0.03811744748462001,
,,,,,-0.20363489929207332,
,,,,,0.003143652301181733,
,,,,,-0.1119586212713798,
,,,,,0.26636603789970376,
,,,,,-0.05520040852396156,
,,,,,-0.09493215065085693,
,,,,,0.2384135380946674,
,,,,,-0.2627623348535469,
,,,,,0.22477143192790247,
,,,,,0.031919523449472416,
,,,,,-0.08541839935973533,
,,,,,-0.08237254943122603,
,,,,,-0.016310820417915727,
,,,,,0.027256365111629915,
,,,,,-0.12944330716303365,
,,,,,0.03604319442826811,
,,,,,0.08885732376203961,
,,,,,-0.016905741072033725,
,,,,,0.21028674551651708,
,,,,,-0.15760006857382572,
,,,,,-8.0383562630217e-05,
,,,,,0.12878711968981704,
,,,,,0.05165407813241149,
,,,,,0.20663522895892425,
,,,,,0.1283041209952119,
,,,,,-0.1771345993810702,
,,,,,0.19915553089479235,
,,,,,-0.09850693718227596,
,,,,,0.15676287823842586,
,,,,,-0.0035097025715859183,
,,,,,0.1587065334032691,
,,,,,-0.3666919212663151,
,,,,,0.10022563225829477,
,,,,,-0.031414868213794606,
,,,,,0.22183496575665929,
,,,,,0.2292231021134408,
,,,,,0.2001903871148938,
,,,,,-0.026094521660933487,
,,,,,0.004441506952995996,
,,,,,-0.12986364202270642,
,,,,,-0.012742647219917205,
,,,,,0.014050830419941466,
,,,,,0.07802452539926376,
,,,,,0.20514266313685586,
,,,,,-0.13157123140540733,
,,,,,0.027002239768794564,
,,,,,0.09409175544008813,
,,,,,-0.0237072141907848,
,,,,,-0.2530552286621849,
,,,,,-0.07000776001014711,
,,,,,-0.0927229558127966,
,,,,,-0.17595119813575855,
,,,,,0.025579455502018303,
,,,,,-0.06389249415021442,
,,,,,-0.04406130805202063,
,,,,,0.011113345928520773,
,,,,,-0.01998745217056826,
,,,,,0.07159286517520475,
,,,,,0.07129015472404328,
,,,,,0.02523095087088535,
,,,,,0.052843247016836806,
,,,,,0.10155371236250696,
,,,,,-0.059631503467365725,
