19,26,45,29,13,6
22,12,2,3,0,0
31,129,320,596,850,862
13,14,3,2,0,0
25,12,3,0,1,0
22,17,12,4,0,0
24,21,11,12,3,1
24,23,20,19,11,4
20,21,11,2,2,0
16,28,29,20,11,5
36,5,1,0,0,0
21,12,6,0,0,0
22,1,0,0,0,0
28,4,1,0,0,0
17,10,2,0,0,0
12,22,17,13,3,3
22,55,61,73,34,24
17,26,26,31,28,9
27,7,17,2,0,0
16,18,8,2,4,0
17,23,12,7,6,0
28,21,7,8,1,0
27,28,56,47,27,10
15,2,0,0,0,0
25,14,3,3,1,0
17,10,2,1,0,0
16,10,6,3,0,0
19,13,17,13,6,3
17,19,15,9,2,1
14,10,3,3,0,0
19,17,10,9,7,1
7,13,17,5,7,1
15,12,4,0,0,0
21,2,0,0,0,0
15,14,12,3,0,1
31,5,0,0,0,0
19,140,639,1988,5049,9182
34,15,11,5,1,0
26,17,3,2,0,0
21,49,59,35,24,6
20,44,59,48,36,10
8,8,1,1,0,0
15,8,5,5,0,0
26,20,19,8,5,3
25,12,1,0,0,0
23,6,1,0,0,0
20,9,8,1,0,0
12,5,2,0,0,0
26,14,3,2,0,0
18,9,2,0,0,0
33,9,8,3,3,1
12,11,22,16,6,5
24,16,5,0,0,0
11,4,2,1,0,0
7,9,2,4,0,0
13,21,15,2,0,0
20,5,0,1,0,0
8,22,15,13,4,1
21,25,31,41,30,11
21,22,21,19,0,3
30,2,1,0,0,0
19,8,7,2,0,0
13,27,27,14,13,8
9,13,15,14,8,4
9,3,1,1,0,0
18,7,2,1,0,0
15,9,13,8,1,0
19,24,16,13,1,1
9,3,2,0,0,0
26,9,2,2,0,0
10,5,0,0,0,0
23,34,20,14,4,3
16,27,22,15,8,0
26,18,5,0,0,0
18,29,48,40,25,16
18,22,11,9,4,2
25,18,15,0,1,0
12,10,5,3,0,0
16,19,7,1,1,0
17,26,46,27,23,17
28,27,29,22,11,0
17,5,2,0,1,0
22,34,35,20,9,10
18,63,148,269,376,334
21,23,45,25,27,8
18,17,13,6,1,0
12,7,0,2,0,0
25,33,23,15,13,7
27,6,0,0,0,0
18,55,71,124,124,83
19,3,0,0,0,0
22,50,44,37,32,12
26,43,60,55,32,12
27,23,26,13,9,3
17,16,21,19,9,3
11,6,1,3,1,0
25,33,24,17,2,2
29,13,12,1,0,0
23,12,6,3,1,0
15,23,31,15,6,3
26,29,52,39,27,17
6,2,0,0,0,0
19,48,74,82,85,64
11,12,5,3,2,0
19,9,4,0,0,0
18,18,10,7,2,0
8,20,18,6,3,1
13,9,7,0,0,0
13,21,19,25,8,4
22,19,14,6,2,2
17,14,9,2,0,0
9,11,7,2,0,1
15,14,3,3,0,0
34,15,14,8,1,0
27,15,10,0,0,1
20,9,1,0,0,0
16,13,4,2,0,0
18,36,69,57,45,21
10,23,40,33,23,6
18,11,7,6,1,0
15,13,16,2,0,0
25,16,6,4,2,0
23,17,6,0,0,0
30,30,30,11,11,1
25,3,2,0,0,0
14,5,5,3,0,0
15,23,15,10,2,1
23,23,13,9,7,0
17,19,4,5,0,0
11,8,1,1,0,0
32,27,5,3,3,0
23,14,1,1,0,0
11,12,3,1,0,0
24,21,48,26,28,9
31,14,12,2,2,0
22,5,2,1,0,0
17,2,2,0,0,0
15,36,42,54,51,18
22,40,31,18,24,5
31,26,22,12,4,1
17,3,0,0,0,0
8,9,3,0,0,0
13,5,3,1,0,0
22,11,6,3,0,0
20,14,8,3,1,0
16,20,13,2,1,0
33,23,17,12,1,3
22,9,11,1,0,0
27,5,2,0,0,0
30,25,5,3,0,0
22,30,13,12,3,1
38,24,18,9,6,6
13,6,0,0,0,0
24,10,5,0,0,0
17,13,9,1,5,0
23,8,3,2,0,0
15,51,75,72,56,32
20,0,0,0,0,0
22,17,5,3,0,1
19,16,3,1,0,0
13,19,2,2,0,0
18,25,19,12,7,3
23,7,2,1,0,0
12,17,11,4,4,3
29,6,3,0,0,0
22,6,0,0,0,0
12,12,5,3,0,1
19,10,4,0,0,0
12,6,1,0,0,0
26,30,51,67,63,22
16,30,74,82,77,52
15,40,50,49,46,20
13,30,14,12,4,0
16,11,9,11,2,2
18,7,2,4,0,0
37,38,54,52,51,29
22,25,22,8,3,2
33,35,35,13,5,2
27,40,17,8,2,0
18,17,14,3,4,2
16,1,0,0,0,0
27,3,1,0,0,0
24,4,3,4,0,0
14,15,24,19,11,8
12,10,2,1,0,0
20,6,1,1,0,0
14,20,60,44,37,26
26,21,4,0,0,0
14,48,93,160,172,120
16,26,6,4,1,2
18,12,5,2,0,0
20,22,9,5,2,3
25,11,7,2,0,0
33,13,1,0,0,0
25,19,9,2,0,0
10,13,9,6,2,0
18,25,32,17,23,2
15,31,62,55,37,13
23,37,53,42,34,13
19,32,57,47,44,24
26,8,1,0,0,0
29,38,55,61,35,20
19,8,2,0,0,0
21,25,17,6,0,2
15,17,1,0,0,0
30,19,23,7,0,2
22,9,6,1,0,0
19,21,6,4,1,0
17,12,6,0,0,0
22,20,13,4,2,0
19,28,24,11,4,1
26,22,14,9,5,1
14,9,3,0,0,0
12,33,44,45,22,12
23,34,19,10,9,1
14,22,17,23,4,13
19,8,3,0,0,0
22,32,41,19,26,10
16,9,5,1,1,0
16,28,15,10,8,3
18,13,5,2,1,0
14,18,19,11,5,2
10,34,54,43,17,14
14,13,8,0,0,0
35,36,24,13,5,1
21,21,44,26,19,5
13,5,4,0,0,0
18,60,91,211,257,207
20,14,1,1,0,0
15,22,17,7,1,1
27,12,1,3,0,1
29,7,2,0,0,0
31,22,14,13,3,0
12,16,9,6,3,0
21,9,1,1,0,0
16,30,19,22,11,8
28,22,17,10,4,1
21,48,58,38,21,11
27,30,11,19,7,4
17,34,38,19,7,3
13,18,16,12,2,0
10,3,0,0,0,0
14,34,31,17,11,4
12,12,4,0,0,0
21,5,3,2,1,0
17,21,15,4,2,0
26,25,26,21,3,8
15,27,21,19,10,1
20,6,3,0,0,0
16,31,34,26,25,9
15,24,13,7,6,0
28,6,5,3,3,2
26,42,52,59,48,24
12,19,16,15,1,2
18,9,2,1,0,0
22,5,0,0,0,0
28,29,17,4,7,3
25,74,201,301,326,268
16,11,9,0,0,0
16,57,89,106,67,50
17,5,3,1,0,0
37,14,1,0,0,0
16,9,1,0,0,0
16,8,7,0,1,0
15,15,4,1,0,2
19,8,1,0,0,0
13,10,9,2,0,0
24,6,3,1,0,0
22,4,0,0,0,0
20,36,32,27,11,2
25,29,15,9,5,0
22,20,21,24,14,6
21,9,4,0,0,0
12,11,3,1,0,0
20,44,59,85,48,36
27,8,1,5,1,0
22,57,75,85,96,54
19,6,1,0,0,0
14,7,3,0,0,0
15,23,19,5,3,0
20,20,16,10,3,0
22,36,36,31,10,8
38,8,4,2,0,0
15,8,5,0,0,0
17,12,5,3,0,0
22,4,2,0,0,0
26,16,14,17,3,2
18,8,4,0,1,0
26,8,5,0,0,0
23,30,56,87,42,29
16,2,2,0,1,0
28,27,21,14,6,2
24,22,10,5,1,0
15,24,23,9,1,1
19,6,0,0,0,0
29,20,9,7,1,2
18,25,12,3,2,0
39,69,130,166,130,96
21,8,0,0,0,0
15,27,49,52,32,20
29,63,152,286,370,332
26,7,1,0,0,0
20,8,1,1,0,0
16,22,16,14,6,1
13,15,17,13,0,4
15,41,71,72,55,32
17,13,15,3,2,1
23,36,23,12,9,6
36,20,3,3,0,0
24,11,0,1,0,0
18,19,11,8,2,0
17,55,147,245,317,380
13,10,8,4,1,0
14,13,5,4,1,0
37,18,8,3,0,0
26,43,66,86,53,43
23,12,5,0,0,0
15,9,1,0,0,0
27,15,7,0,0,0
26,6,1,0,0,0
17,29,13,12,10,2
19,9,5,3,2,0
15,1,0,0,0,0
19,11,6,1,0,0
30,17,11,6,0,0
26,23,12,8,2,0
22,11,2,0,0,0
17,42,75,72,47,49
26,7,2,0,0,0
25,27,23,19,3,1
18,5,2,0,0,0
11,33,42,45,32,17
14,14,2,1,0,0
34,34,47,50,17,9
27,25,13,8,1,0
19,15,7,2,0,0
15,9,8,0,0,0
19,21,20,14,3,3
25,21,8,4,1,1
16,17,9,4,1,0
8,6,3,0,1,0
19,4,3,0,0,0
14,28,23,24,13,1
21,32,35,21,22,5
24,16,12,6,2,1
19,38,46,49,30,12
24,26,25,5,4,0
22,12,23,5,3,0
14,12,9,1,0,2
15,5,5,0,0,0
12,4,5,1,1,0
34,14,2,1,0,0
26,24,30,18,12,5
17,11,6,0,1,0
24,12,3,0,0,0
19,7,4,0,0,0
26,11,5,0,0,0
20,3,3,0,0,0
13,24,17,10,4,2
9,39,58,102,99,54
19,8,3,0,0,0
24,5,3,0,0,0
17,7,5,1,0,0
20,19,22,17,9,3
17,26,15,6,3,0
26,6,5,2,1,0
17,8,15,1,2,0
26,4,3,0,0,0
26,13,5,1,0,0
18,22,9,4,0,0
16,17,24,24,4,1
21,56,29,31,8,3
24,42,25,17,14,9
28,21,29,18,17,4
27,11,17,9,7,2
21,12,1,0,0,0
30,12,2,0,0,0
21,21,23,8,7,3
22,38,43,43,30,22
27,43,40,29,16,14
18,16,14,13,2,2
23,37,38,33,27,14
17,31,24,13,3,2
18,13,11,2,0,0
10,14,5,2,0,0
12,6,3,0,0,0
15,19,22,15,4,2
16,17,16,1,2,0
32,20,5,3,2,0
10,9,0,0,0,0
16,17,36,22,17,11
16,28,60,44,43,20
16,27,20,18,8,4
10,22,10,4,0,0
21,10,6,1,1,0
19,12,4,0,0,0
26,12,14,8,2,0
28,31,23,13,7,0
29,60,126,162,112,71
15,3,2,2,0,0
26,18,4,0,0,0
25,36,25,16,16,3
17,9,10,1,0,0
17,26,35,13,10,1
20,21,6,9,0,1
24,6,0,0,0,0
24,30,19,14,11,4
13,8,2,3,0,0
4,1,1,0,0,0
22,29,27,6,3,0
32,17,5,4,0,0
12,9,3,3,0,0
35,62,39,39,14,9
22,11,3,0,0,0
16,10,3,0,0,0
19,15,16,3,1,0
25,9,9,1,0,0
23,20,18,5,4,1
14,10,12,4,1,1
26,58,153,226,283,192
13,24,27,13,8,4
30,28,21,11,4,2
24,35,9,1,0,0
18,24,8,5,1,0
15,52,139,205,260,225
34,38,34,34,21,11
15,10,5,0,0,0
17,5,2,0,0,0
15,33,55,28,28,21
19,20,26,23,13,10
23,12,6,1,0,0
21,20,11,2,3,0
20,28,11,8,4,1
28,44,33,20,17,9
15,4,1,0,0,0
13,16,2,1,0,0
29,29,42,22,12,2
18,8,3,1,1,0
19,8,3,1,0,0
29,11,4,3,0,0
13,22,19,7,1,1
15,29,33,43,42,25
17,11,5,1,0,0
20,14,5,1,0,0
37,36,44,18,12,4
18,8,6,0,0,0
44,15,0,2,1,0
14,21,9,2,0,2
13,11,14,6,0,1
27,30,14,5,0,0
4,9,0,0,0,0
34,16,10,0,0,0
21,22,18,13,7,5
20,56,57,58,61,33
11,7,0,3,0,0
29,14,1,1,0,0
22,14,7,4,1,1
19,16,5,3,0,0
34,42,32,13,8,3
15,9,6,2,0,0
27,9,5,0,0,0
15,14,11,8,3,0
20,13,7,8,0,0
25,10,1,0,0,0
17,30,39,32,14,10
12,4,3,1,0,0
14,9,0,0,0,0
11,7,7,0,0,0
21,18,8,10,4,2
20,5,0,0,0,0
20,13,18,21,8,1
12,4,1,0,0,0
20,10,2,0,0,0
32,24,8,3,1,0
20,10,11,5,2,0
22,14,4,1,1,0
28,19,5,3,1,0
26,46,56,40,20,9
12,15,16,7,1,1
16,6,7,3,0,0
31,6,2,0,0,0
30,11,7,2,0,0
30,5,0,0,0,0
18,22,8,4,1,0
23,17,9,2,0,0
19,7,5,0,1,1
21,41,65,66,44,26
27,23,31,6,3,1
21,23,23,23,4,3
24,5,2,0,0,0
30,24,21,6,4,0
25,14,2,4,0,1
23,8,1,2,2,0
8,14,8,2,1,0
25,52,60,66,54,35
18,11,8,10,3,0
17,6,2,0,0,0
16,7,7,3,1,0
22,1,3,0,0,0
12,0,1,0,0,0
8,31,34,19,20,6
19,23,18,7,2,1
13,8,0,0,0,0
25,17,2,1,2,1
21,55,143,162,166,164
9,46,111,178,218,219
22,30,43,27,16,5
15,22,14,14,2,2
23,34,27,18,10,5
17,32,56,48,41,24
15,7,3,0,0,0
39,51,75,69,51,22
21,9,3,0,0,0
42,25,12,2,1,1
12,7,8,1,0,0
24,17,17,3,1,0
25,12,3,1,0,0
14,11,1,0,0,0
14,7,2,3,0,0
26,14,5,2,0,0
24,12,5,2,0,0
23,24,12,0,0,1
25,25,8,4,0,0
29,11,6,1,0,0
20,7,2,0,0,0
30,34,24,15,7,3
26,41,63,85,65,40
25,43,55,115,66,38
22,6,2,0,0,0
16,9,4,1,0,0
15,5,4,4,2,0
18,9,4,1,0,0
33,76,106,101,80,36
16,16,5,0,0,0
18,18,14,4,1,0
13,11,9,6,1,3
30,11,8,2,1,1
38,28,21,7,4,4
23,24,11,7,1,0
21,10,0,1,0,0
19,9,5,2,0,0
12,2,2,0,0,0
14,16,4,2,1,0
20,9,6,5,0,0
19,16,21,5,0,1
21,9,3,1,0,0
20,18,8,5,1,0
22,12,7,6,0,0
17,19,7,1,1,0
24,5,2,0,0,0
12,7,0,0,0,0
8,19,21,4,0,3
31,24,18,4,3,2
27,20,15,1,0,0
30,51,47,32,37,17
11,12,4,4,0,0
27,72,108,127,99,64
32,16,21,8,5,0
28,28,22,11,7,4
16,13,4,0,1,0
17,6,4,0,0,0
24,15,7,0,0,0
23,7,3,0,0,0
27,23,16,14,2,2
17,2,1,0,0,0
13,4,5,0,0,0
10,19,21,19,3,2
20,13,8,4,0,0
9,8,2,1,0,0
19,1,0,0,0,0
23,6,4,0,0,0
24,44,48,43,31,19
28,14,11,2,0,0
18,78,188,291,340,287
13,13,1,0,0,0
19,13,11,11,0,0
18,23,21,11,2,0
22,23,16,23,8,8
18,9,1,1,0,0
22,24,17,9,1,1
20,5,1,0,0,0
17,5,5,5,1,2
10,13,1,1,1,0
23,16,12,4,4,1
19,14,4,4,0,0
26,27,38,12,16,8
17,24,29,24,11,6
9,10,1,2,0,0
24,23,16,13,2,4
26,27,13,5,0,0
11,25,60,68,54,43
10,23,23,34,14,3
7,6,9,3,2,2
19,10,4,1,0,0
18,50,103,118,92,90
17,31,19,8,2,0
26,46,39,23,17,1
15,29,18,14,11,3
13,38,47,63,37,34
36,9,1,0,0,0
21,50,50,40,21,13
14,4,2,1,0,0
16,12,11,7,1,0
12,16,8,4,1,0
8,2,3,1,0,0
19,20,14,2,4,0
19,23,18,10,7,4
16,17,22,9,5,3
22,74,130,247,282,225
37,30,19,18,3,2
18,31,17,2,4,0
12,25,24,18,9,4
11,8,9,3,0,0
20,15,2,2,0,0
28,13,4,6,1,0
11,5,0,0,0,0
29,14,1,0,0,0
14,10,12,3,0,0
18,8,3,1,1,0
12,3,1,0,0,0
18,21,10,4,0,0
14,29,32,33,10,3
22,12,4,4,0,0
38,29,17,11,1,0
29,17,4,1,0,0
21,22,10,4,2,1
21,9,2,0,0,0
16,4,1,0,0,0
10,30,33,25,24,8
19,32,48,68,43,17
23,42,65,88,62,34
13,20,9,6,0,0
11,9,10,8,3,0
26,34,33,26,11,7
20,6,2,0,0,0
19,28,21,8,6,0
23,29,28,15,6,3
17,6,0,0,0,0
21,13,4,2,0,0
21,9,1,1,0,0
15,22,39,19,12,8
18,18,4,2,0,0
27,10,16,5,2,1
16,15,1,4,0,0
25,10,3,0,0,0
24,15,8,6,2,0
23,46,23,17,18,2
22,9,5,3,0,0
13,14,9,10,10,4
38,2,2,0,0,0
9,25,4,5,3,0
17,37,53,66,55,25
31,31,18,6,4,2
26,16,13,7,2,0
27,69,146,250,265,187
25,9,4,0,0,0
14,31,20,21,13,4
31,42,45,44,29,17
25,30,15,15,4,0
9,18,16,14,5,2
21,35,52,54,42,17
19,13,4,0,0,0
22,12,5,3,0,0
16,13,10,10,1,1
7,27,19,15,5,5
22,12,6,4,4,3
17,10,5,2,0,0
27,9,6,3,0,0
30,12,3,1,0,0
29,5,6,0,0,0
15,17,10,1,0,0
14,24,13,14,3,3
25,12,1,0,0,0
14,26,9,14,5,4
18,9,3,0,0,0
15,11,11,1,0,0
16,13,11,6,2,0
10,13,7,2,0,0
12,18,12,11,6,1
10,3,0,0,0,0
17,26,35,14,13,7
17,9,6,4,1,1
18,18,10,1,0,1
16,11,27,14,8,2
19,19,9,4,0,2
21,19,11,8,0,1
29,4,3,0,0,0
13,53,114,253,311,312
18,10,5,0,0,0
25,121,414,1115,2197,3226
16,45,84,81,88,62
21,34,38,34,13,5
10,25,25,12,6,2
8,2,1,0,0,0
22,19,9,3,1,0
19,26,28,8,6,1
14,67,142,226,314,271
15,16,9,5,1,0
19,7,3,1,0,0
25,29,18,10,3,0
20,15,5,3,0,0
15,10,2,0,0,0
32,23,6,5,1,1
22,45,34,33,21,6
22,17,20,17,11,4
17,21,10,3,2,0
26,34,19,5,4,0
22,17,9,9,2,1
13,21,17,2,1,2
15,30,42,43,32,15
14,39,65,63,60,47
22,25,15,10,3,1
14,44,72,95,71,76
19,8,3,0,0,0
14,20,35,22,14,9
18,2,1,0,0,0
10,12,10,4,1,0
14,21,31,17,8,1
22,9,6,3,1,0
18,3,2,0,0,0
10,5,1,0,1,0
11,11,4,2,0,0
24,20,10,4,0,0
16,14,6,1,0,0
34,10,1,0,0,0
27,51,34,21,25,7
19,19,15,9,5,1
18,38,15,2,3,2
16,13,8,3,0,0
21,16,24,21,7,3
13,12,10,4,3,0
27,18,11,2,1,0
33,13,11,1,0,0
27,23,63,34,14,8
15,14,1,2,0,0
20,34,59,51,22,7
26,16,11,9,6,0
20,19,16,10,3,1
11,2,0,0,0,0
19,25,10,7,2,0
12,23,34,37,17,9
31,11,7,3,0,0
22,19,32,43,15,7
21,7,7,0,1,0
25,44,21,22,13,9
14,10,6,2,0,0
17,21,17,5,2,0
19,9,1,0,0,0
17,4,0,0,0,0
27,17,21,5,1,0
23,11,0,0,0,0
21,22,20,5,8,3
13,9,1,5,2,0
19,24,17,7,1,3
29,36,24,20,15,4
9,48,51,57,52,24
19,13,4,0,0,0
16,21,16,21,21,9
31,11,8,2,2,0
23,16,15,3,2,0
35,51,26,16,8,0
21,4,0,0,0,0
21,28,35,16,9,2
13,24,15,8,4,2
8,14,5,1,0,1
21,48,100,127,121,98
27,13,5,2,0,0
25,22,21,18,6,0
29,10,6,0,0,0
18,10,5,1,0,0
15,16,15,8,2,1
30,20,4,2,0,0
24,16,4,2,0,0
17,6,3,0,0,0
16,4,0,0,0,0
29,24,16,11,2,0
8,19,8,8,3,0
15,36,61,73,62,41
19,8,6,3,0,0
15,16,6,3,0,0
23,23,9,3,1,1
18,10,4,1,0,0
22,53,58,59,46,41
19,20,17,24,1,1
11,6,8,3,1,0
16,42,49,42,42,16
20,14,3,2,1,0
11,6,8,5,0,1
14,4,5,3,3,1
19,12,6,2,1,0
27,54,59,42,31,10
15,19,26,14,6,2
23,24,30,10,11,7
28,42,26,13,7,0
14,17,11,5,0,0
16,21,23,27,14,0
21,12,5,2,0,0
19,6,0,0,0,0
17,27,22,6,7,1
21,36,41,29,24,10
17,24,30,8,8,3
32,16,7,3,0,0
18,32,28,24,22,8
26,24,16,6,2,0
15,8,2,0,0,0
15,16,5,1,0,0
31,24,7,7,2,0
17,1,0,0,0,0
17,27,19,8,4,1
5,11,3,0,0,0
20,5,3,0,0,0
26,33,19,9,3,2
19,9,5,2,0,0
22,34,38,36,12,7
42,8,3,0,0,0
20,30,26,22,9,10
19,37,43,61,25,16
10,8,1,0,0,0
13,21,3,3,3,1
20,15,8,4,0,0
19,9,6,0,1,0
20,14,7,0,1,0
22,35,44,30,26,14
15,31,44,38,35,15
30,20,2,3,1,0
15,15,16,10,1,2
15,15,9,1,0,0
23,19,5,1,0,0
11,4,1,0,0,0
21,7,2,0,1,0
15,20,9,4,2,0
34,23,14,12,3,3
16,17,16,11,6,8
27,19,3,2,2,0
18,20,3,5,6,0
18,13,7,3,1,1
13,10,2,1,0,1
23,14,3,1,1,0
21,32,36,39,21,18
23,44,37,18,7,1
26,27,14,6,1,2
18,13,3,2,0,0
16,33,45,52,35,21
6,18,7,0,1,0
28,18,22,6,0,0
17,9,3,2,0,0
28,23,7,3,1,0
14,9,7,1,0,0
27,11,3,1,0,0
19,4,1,0,0,0
23,74,121,125,100,57
7,14,17,9,9,2
19,9,1,0,0,1
19,40,74,99,81,42
12,25,11,10,2,0
17,34,42,36,20,17
26,20,18,13,4,2
24,50,31,36,16,14
19,14,23,6,2,0
15,26,14,10,1,0
19,10,0,0,1,0
17,25,9,10,0,0
21,55,142,190,171,136
21,23,17,5,4,0
23,30,23,19,6,2
24,17,3,0,0,0
18,20,12,5,1,0
19,27,29,20,15,6
21,10,2,3,0,0
18,30,37,26,22,9
15,24,25,23,20,3
26,10,2,0,0,0
18,21,7,4,1,0
11,1,3,2,0,0
18,14,7,3,0,0
28,12,5,1,0,0
32,7,5,0,0,0
24,22,14,1,2,0
15,5,1,0,0,0
23,30,23,6,5,3
26,16,13,5,3,0
25,13,9,1,2,2
22,12,2,0,0,0
20,60,133,198,225,192
23,24,25,7,7,0
22,32,27,24,6,3
25,24,25,4,5,1
16,11,5,4,0,0
16,9,7,3,0,0
28,14,3,0,0,0
36,14,2,0,0,0
25,12,4,2,3,1
19,9,11,1,2,1
37,34,20,18,22,4
19,5,2,1,0,0
20,8,3,0,0,0
20,2,1,0,0,0
15,9,0,0,0,0
21,8,8,1,0,0
31,25,33,25,15,14
27,13,20,10,1,2
15,36,62,83,65,37
20,10,3,1,0,0
18,8,3,1,0,0
35,6,6,2,0,0
32,15,11,5,2,0
28,48,39,36,20,6
28,61,96,90,88,59
14,13,6,3,2,1
16,17,10,2,1,1
19,14,1,1,1,0
17,9,4,0,1,0
24,16,22,7,7,0
17,42,52,52,39,16
24,8,0,0,0,0
27,32,26,14,2,1
24,9,6,1,0,0
23,21,14,1,0,0
31,18,2,4,0,0
36,15,1,1,0,0
26,24,50,40,29,23
19,15,5,1,2,1
23,16,8,3,0,0
7,2,0,1,0,0
27,66,83,89,49,38
23,27,14,6,5,0
25,18,18,16,3,1
15,4,2,2,0,1
18,13,2,0,0,0
14,13,1,5,0,0
18,6,1,0,0,0
14,17,12,4,8,2
16,7,6,0,0,0
28,5,1,0,0,0
16,2,1,0,0,0
15,18,26,33,9,5
9,8,6,0,0,0
8,23,44,47,30,22
23,28,18,12,4,2
22,23,11,6,1,0
16,29,29,20,1,0
23,6,2,0,0,0
26,66,93,177,122,72
14,46,82,100,80,60
26,20,21,6,3,0
26,18,8,2,1,0
10,11,13,9,2,1
24,28,11,10,2,2
25,33,47,33,22,10
28,13,6,2,0,0
19,12,3,2,0,0
18,10,2,0,1,0
20,44,60,63,50,32
23,6,7,0,1,0
18,12,8,0,1,0
16,23,26,13,3,1
17,43,22,14,9,4
20,32,28,22,12,3
27,28,36,20,8,3
17,19,8,4,2,2
29,45,34,29,22,10
31,57,94,123,133,113
18,14,12,2,2,0
20,18,8,2,0,0
26,6,0,0,0,0
19,11,10,4,0,1
11,16,9,5,4,0
22,5,2,0,0,0
11,54,61,97,95,81
17,16,16,4,6,4
14,4,2,0,0,0
20,8,6,1,0,0
45,8,7,3,0,0
31,15,13,3,2,0
34,25,9,1,0,0
30,21,10,2,0,0
31,16,6,1,2,0
20,24,11,2,0,0
12,18,9,5,2,0
15,14,9,0,0,0
15,12,7,5,1,1
14,18,16,10,2,1
19,37,55,33,29,12
26,45,79,82,72,36
20,8,2,0,0,0
20,6,2,2,0,0
26,26,16,7,2,0
23,24,19,11,4,1
17,26,25,19,8,4
30,40,49,42,34,20
20,13,5,0,0,0
11,23,10,5,2,0
35,24,24,25,11,1
20,30,29,24,15,7
23,16,22,14,4,0
8,11,8,0,0,0
23,8,2,0,0,0
21,19,24,14,5,1
16,38,25,19,6,1
19,3,0,0,0,0
10,22,13,4,8,4
27,54,43,52,27,19
22,31,33,15,16,6
19,15,7,0,1,0
30,16,9,1,0,0
22,22,16,14,16,7
22,36,19,19,6,4
12,23,22,22,13,3
19,4,2,0,0,0
18,24,18,13,4,2
19,13,4,4,1,0
28,26,20,4,2,0
16,14,3,12,3,0
25,18,16,4,3,0
20,6,2,2,0,0
36,12,11,0,0,0
30,37,35,32,13,5
22,9,1,0,0,0
22,26,34,16,7,4
14,8,5,6,0,0
21,48,26,40,24,7
15,20,5,2,1,0
26,19,17,1,0,0
19,31,17,12,5,2
36,16,3,3,4,0
24,34,23,11,2,2
25,19,15,13,9,1
19,15,12,3,3,0
11,13,11,8,3,0
27,34,25,17,6,3
22,12,2,0,0,0
21,15,1,2,0,0
16,10,8,4,2,0
33,18,6,7,0,0
18,38,43,72,41,45
11,16,14,13,2,1
22,12,2,2,1,0
27,40,40,56,27,10
12,44,54,75,45,36
16,11,7,3,4,0
21,6,1,0,0,0
12,30,29,21,9,1
15,4,1,0,0,0
29,14,10,5,0,0
23,5,6,1,0,0
15,28,54,46,43,20
21,18,1,0,0,0
25,2,2,0,0,0
27,32,56,80,41,23
12,8,0,0,0,0
26,33,15,5,5,0
16,9,4,4,1,0
21,10,11,3,1,0
15,12,5,1,0,0
24,17,15,7,0,0
19,25,4,4,1,2
30,50,65,77,59,39
20,44,82,121,126,96
16,5,1,0,0,0
16,13,7,2,1,0
14,10,3,2,0,1
19,16,9,2,0,0
24,16,3,0,0,0
17,7,10,3,1,2
25,40,27,19,19,5
20,18,15,7,2,0
16,11,1,0,0,0
18,43,21,12,2,2
19,2,1,0,0,0
23,6,3,0,0,0
14,6,3,0,0,0
15,14,16,5,4,0
18,38,34,22,14,5
5,19,12,0,0,0
29,3,1,1,0,0
29,50,64,67,61,46
23,35,36,25,13,8
12,11,8,2,0,0
26,10,1,1,1,0
22,8,6,1,2,0
19,8,0,0,0,0
26,20,10,10,0,2
19,13,6,3,1,0
30,12,4,8,0,0
23,18,18,10,5,0
26,10,8,3,1,0
21,13,15,2,2,2
17,29,48,17,13,3
19,32,19,12,1,0
13,2,4,0,0,0
23,51,97,124,129,85
32,10,3,1,0,0
25,9,0,1,0,0
20,32,32,26,12,4
13,11,11,1,1,0
18,13,11,1,2,4
18,11,16,6,0,1
30,34,39,22,22,4
25,20,8,8,1,0
21,19,14,4,0,0
21,16,9,3,0,1
19,9,3,0,0,0
16,10,4,3,2,0
20,8,3,0,0,0
18,11,3,0,0,0
15,5,2,0,0,0
17,8,2,2,0,0
26,22,6,2,0,0
29,10,2,3,0,0
15,25,22,24,7,2
25,32,33,19,13,4
14,17,4,1,0,0
24,22,5,2,0,2
26,34,25,23,8,1
16,21,17,6,4,2
16,7,5,0,1,0
27,24,27,15,7,2
27,16,12,4,0,0
23,17,15,4,2,0
28,28,24,28,6,3
4,17,10,11,1,0
31,9,3,0,0,0
20,6,2,0,0,0
24,6,1,0,0,0
22,10,6,0,0,0
23,24,12,3,0,0
19,24,28,27,14,5
26,51,43,53,17,13
21,35,70,77,78,32
32,50,76,68,59,23
23,17,10,2,2,0
16,11,6,2,0,0
13,9,4,1,0,0
21,33,49,48,21,13
19,24,23,18,11,4
12,19,9,3,2,0
24,8,4,1,3,0
27,9,5,1,0,0
26,34,34,24,14,7
10,14,24,14,16,8
22,10,4,0,1,0
17,3,3,1,0,0
32,40,58,37,24,11
16,3,1,1,0,0
20,26,36,15,7,3
22,40,58,60,25,6
32,18,2,0,0,0
30,14,6,0,0,0
24,21,25,12,7,3
16,26,30,28,17,6
18,8,2,0,0,0
13,8,6,1,0,0
20,8,1,0,0,0
17,17,12,5,1,1
9,13,12,9,1,0
25,85,144,179,221,152
6,2,3,0,0,0
13,38,55,42,33,11
9,6,2,0,0,0
19,19,14,6,1,0
9,12,5,0,1,0
19,6,3,0,0,0
12,38,68,91,84,46
21,16,10,5,3,1
17,9,3,1,0,1
25,7,2,0,0,0
