Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-0.025584174449717015,-15.165747781971646,,,
0.006732577059268278,-15.803991088007354,,,
0.11764205350458068,-16.3338031873395,,,
0.20843374135187967,-18.03296017164214,,,
0.2604228018014562,-19.142705956013895,,,
0.06757674943964323,-16.185856807717077,,,
0.14988061191447716,-20.854121130608082,,,
-1.0,-15.69324622182252,,,
0.13070744465949247,-17.150498859031636,,,
0.16567536634070296,-19.08110544395979,,,
0.1870310513082848,-16.617332246290136,,,
0.14994502038501778,-15.826920082392402,,,
0.029026670750969073,-15.809223109620323,,,
-0.0731093866098077,-15.484280387575787,,,
0.05630380888332748,-16.173695555878552,,,
0.08370678592473056,-17.07982536446921,,,
0.09621081225689666,-17.137366149954637,,,
-0.011914492437302679,-16.094221763804835,,,
-0.07087415610782588,-16.077993450537598,,,
0.27299556077612536,-25.01482704283254,,,
-0.08131717248379354,-15.7873831751252,,,
-1.0,-15.595464005205024,,,
0.21607543738683593,-18.65219478095872,,,
0.15156221947764556,-18.726672681451536,,,
0.18889909672122493,-16.075227254384597,,,
0.16051410203910632,-17.01858826145385,,,
0.1303903821300379,-16.956667319747744,,,
-0.15228053730908067,-15.538726284561086,,,
0.1450351646532141,-16.228233877447394,,,
0.02949417170981742,-15.24863616024058,,,
0.007704867333642903,-15.93004856166494,,,
-0.11186002564906622,-15.949279435367774,,,
0.15532189790191203,-15.101717387977445,,,
0.17678200693682442,-18.010538798958187,,,
0.008436123501737018,-16.168704011494746,,,
0.1097503104081026,-16.504115401384205,,,
-1.0,-15.53893795022914,,,
-0.1255499522722788,-15.61675374851885,,,
0.1396772396406711,-17.692308309274253,,,
0.17664505940160755,-18.27258609921425,,,
0.22045889602487226,-18.94493497645805,,,
0.19684059024608286,-21.19077085844183,,,
-0.052345339524921645,-15.29223192216661,,,
-0.018913947143217955,-15.451393487565134,,,
-1.0,-15.963952656303874,,,
0.0004319512184881022,-15.955600531802219,,,
0.05387262952207264,-16.81740417447533,,,
-0.08728382350378465,-15.85628473964108,,,
0.003927168752983386,-15.159763763736656,,,
0.07202770149394762,-16.67728434226961,,,
0.003066872962701352,-16.758104335196244,,,
0.1366124382062585,-15.924959896958377,,,
0.06705567109679615,-15.53721203589702,,,
0.008871847768226781,-17.76565991546156,,,
-0.012595515903215011,-16.22120432082587,,,
0.12993397679073218,-16.33452196248436,,,
-0.007772554052550543,-18.866086309923098,,,
0.08259641932606313,-16.366646798475664,,,
0.11060241547335037,-14.676241817090087,,,
0.04422894296443153,-16.12519333990834,,,
0.05855647225998338,-16.513253129957473,,,
-0.008056944968165473,-16.973384679416448,,,
0.09188529795394183,-16.110929599724,,,
0.08493375242728517,-15.224409719170996,,,
0.22268511004051392,-20.600201045825496,,,
0.003695422480993909,-16.595431497438202,,,
0.059924743788515554,-16.08397612145171,,,
0.08281564515656843,-16.61189017248656,,,
0.21283525056780606,-17.504451561610384,,,
0.09969662062460924,-16.37829757617938,,,
0.15462439741957468,-19.515980207790022,,,
0.09354990544095936,-17.43992558529858,,,
-0.023366417755819432,-18.88268666800359,,,
0.06360319862475801,-15.503170507600451,,,
-1.0,-16.33927348399233,,,
0.10525307644185596,-16.29617517112669,,,
0.0424743424920657,-17.493654389897582,,,
-0.033880942373043954,-15.475868376863932,,,
0.2463213892748019,-21.75287201923452,,,
0.14453346520392915,-15.85403299356311,,,
-0.09862013593408936,-15.272264282105741,,,
-0.02138959744067602,-15.510962790113119,,,
0.09720167278020557,-15.043454070372487,,,
0.07256426061618493,-16.328609024957437,,,
0.046758672409759346,-14.94199995391838,,,
0.05153361222203241,-15.730240780356421,,,
-0.0731093866098077,-15.484280387575787,,,
0.07387116453223971,-15.812744587592071,,,
-0.004026907076967801,-15.967507129971196,,,
-0.03306152867443004,-15.969237241675724,,,
0.10579656777842242,-20.300770450524155,,,
0.15624416409120603,-16.776118629965648,,,
-0.11929708586021785,-15.966519071304901,,,
-1.0,-16.135207739449314,,,
0.17633264278364943,-17.988579829301234,,,
0.18897132706745826,-17.383830105925618,,,
0.03601212125363012,-15.243794351504967,,,
0.02433982228785141,-15.881336777182838,,,
0.03423903077719542,-15.74325735524225,,,
-0.03153251736257534,-15.686419755055237,,,
-0.09862013593408936,-14.949250651020837,,,
0.18597092456059705,-17.664339402443126,,,
0.19078971151047536,-16.103106702281856,,,
0.039801756856084024,-15.648157848952188,,,
0.170574422080431,-20.093722143651533,,,
0.003927168752983386,-15.159763763736656,,,
-1.0,-15.73602861270637,,,
0.1957984026879627,-18.409310209894524,,,
0.1534335329689542,-15.149874502132334,,,
0.09287397153893327,-15.899466222562161,,,
0.2418206404014229,-17.836768130876465,,,
-0.013222713146143811,-15.925254812580352,,,
0.17974807127897116,-15.802868364485898,,,
-0.07281321739552767,-15.782816010203405,,,
0.09280221264360677,-16.017643735795204,,,
0.3294152620419761,-24.617713631768872,,,
0.13812341332254358,-14.770790915831803,,,
-0.030565121450148225,-15.203982678582886,,,
0.08568261353821621,-16.97456187682987,,,
-0.006988135508209956,-15.962164051379805,,,
0.10604267761677294,-16.078615053659004,,,
0.053431109414844594,-16.137470956463243,,,
0.11595679134101286,-16.85075999319395,,,
0.0980239550525037,-17.04521376270847,,,
0.1336751544663772,-16.12819896006159,,,
0.22641004882831423,-18.343818352183444,,,
0.07074865305929341,-15.282649016467037,,,
0.03980175472100277,-15.648157852650453,,,
0.11662377620575844,-17.071560191346403,,,
-0.025584174449717015,-15.165747781971646,,,
0.048806122122940755,-15.385480148806845,,,
-0.00327978122280334,-15.434131827057527,,,
-0.047140990265679084,-15.65080647246834,,,
0.20043759064980765,-19.224861111821095,,,
0.22927231406828613,-15.749466429324123,,,
0.4266397244060904,-27.82462877106405,,,
-0.016844450834399328,-15.641967040553311,,,
0.08110043140896127,-15.534749370610825,,,
0.35005372138111535,-22.959630860275606,,,
0.024424825408958056,-15.983363279329584,,,
0.33509597405795805,-23.376948100731575,,,
-1.0,-15.846398736963987,,,
0.04172561044622323,-15.559963067682027,,,
0.23941921695672555,-19.81888481074943,,,
0.26552388215176803,-20.646771106895063,,,
0.09475160941017864,-17.05749067682156,,,
0.02630623529816712,-15.105257563904132,,,
0.054548278598198045,-16.760309804618124,,,
0.17421365163342106,-16.60835946615212,,,
0.12569675917334908,-17.32132440438479,,,
0.19284330794454158,-18.305799050631364,,,
-0.03834303069659821,-16.607134624702162,,,
0.1822164311790755,-18.760144295565066,,,
0.22923365512724908,-19.232476736149497,,,
0.45449042330165074,-30.561230080508825,,,
0.16780789827609502,-16.7283540896154,,,
0.15484768289441075,-18.104945240305096,,,
0.003927168752983386,-15.159763763736656,,,
-0.1181044105768715,-15.603731441197287,,,
-0.05214358493454103,-15.284489912243988,,,
0.15140634480238643,-17.458183594017843,,,
0.2976024650149009,-22.317600967607742,,,
0.06992881061307601,-15.64517154257707,,,
0.16264487696399738,-14.873424764861255,,,
0.11283072604203695,-15.99272576248051,,,
0.02826282385551894,-15.93669358733375,,,
-0.04096095263720207,-15.612937646577315,,,
0.2901690586378888,-21.965482098669856,,,
0.20224117833675542,-19.433310530863675,,,
0.25947901428302744,-21.081513765405457,,,
0.074922984423418,-15.339851023445664,,,
0.13066856898348875,-16.754137621519437,,,
0.07353469475870598,-14.788917678258262,,,
0.1584471342225794,-21.865262549089806,,,
-0.00327978122280334,-15.434131827057527,,,
0.22111186771572258,-22.284384020752054,,,
0.16729632469700767,-17.800260027051515,,,
0.13476755385428754,-15.357660185522352,,,
-1.0,-16.526304194269986,,,
0.12968625068909495,-16.97317642066296,,,
-1.0,-15.476098796566735,,,
-0.025928725429532323,-15.991833316742355,,,
-1.0,-16.016259852907424,,,
0.3161314052286847,-23.129110493750304,,,
0.16294273367922632,-15.138933023879538,,,
0.05057025631475696,-16.067955854994178,,,
0.12511942588620217,-16.47828460137062,,,
0.3416125295072725,-25.03219277897397,,,
0.2277400151498521,-14.931070423498916,,,
-0.01697022785829474,-15.220925676976869,,,
-1.0,-16.059042243791275,,,
0.06687680561693891,-16.664698235474976,,,
0.2506004373912192,-20.801287111339548,,,
0.1401493964699468,-16.052742954056185,,,
0.10735542972101972,-15.754883259513438,,,
-0.030565121450148225,-15.203982678582886,,,
-0.04096095263720207,-15.612937646577315,,,
0.08681426137961891,-19.64859351688564,,,
0.05844196055374163,-16.926209813267775,,,
0.12914729404886732,-16.88276537479096,,,
-1.0,-16.201458116757205,,,
0.15232657303465016,-17.03901285219485,,,
0.09890274774039846,-17.173073397033743,,,
0.21614723334057867,-21.14935532144117,,,
0.1899219670056017,-19.49267312429442,,,
0.014808876716588218,-15.883904134304746,,,
0.136384076286713,-16.22034967920009,,,
0.07901565485264916,-16.46117250379936,,,
0.07256426061618493,-16.328609024957437,,,
-1.0,-15.476098796566735,,,
0.14586262125544927,-19.95679918986298,,,
0.33998962532758675,-23.022799672982458,,,
0.09445899694015618,-16.16356741258221,,,
0.2767525515164475,-23.422936829325337,,,
0.05164005542839283,-15.755542062173046,,,
0.08130656390714218,-15.195930615417836,,,
0.0961619512569528,-16.702276854085376,,,
0.054986483919399344,-15.305165070732837,,,
0.23599591507084597,-18.235465145550556,,,
0.21566372838516304,-19.902007222774664,,,
0.058024248857234756,-14.862554182302912,,,
0.1726923760352554,-17.791942031688805,,,
0.11417319511379787,-16.699511912643718,,,
0.28495020130072096,-21.733038322644855,,,
-0.07255160415319253,-15.377949409577788,,,
0.07032353580776497,-16.655914379190165,,,
0.17433843151705203,-18.906116263743797,,,
0.17291170276256143,-19.940595785359548,,,
0.2217838191412339,-19.344434171383444,,,
0.000531545964097454,-15.693409282782198,,,
-0.004755459271821791,-15.953992309440117,,,
0.18683953093700686,-17.531947567904616,,,
0.036573051645191784,-14.913107521819278,,,
0.15192485670829375,-16.644544658571924,,,
0.19130611250591179,-18.368870086178852,,,
0.04852726404231154,-16.259879822714307,,,
0.04675869657517487,-15.26501354759657,,,
0.023688386626938545,-15.892754521339555,,,
0.1732332849799805,-15.244212435408592,,,
0.1962880218966053,-16.024211861376916,,,
0.1645916369018901,-16.52034002188947,,,
0.02824755598905479,-16.124238886115034,,,
-1.0,-16.059042243791275,,,
0.036573051645191784,-14.913107521819278,,,
-0.029903380079605326,-16.102637403513633,,,
-0.025928725429532323,-15.343973608144669,,,
-0.11512381724055776,-15.951034444202794,,,
0.0896160306276402,-15.228972930587126,,,
0.005208640564833238,-15.75257598180248,,,
0.0698901906167765,-15.319973177156015,,,
0.07061650156145678,-17.157456658978102,,,
0.14016885044202507,-15.513827346863511,,,
0.11494037008871927,-15.794196365056479,,,
-0.23014049630019096,-16.536970988163464,,,
-1.0,-16.382055874876176,,,
-0.0009161707421012723,-16.130983354210517,,,
0.08843103633328855,-16.0120058053249,,,
0.044039043187283,-17.658053529171678,,,
0.2120531871139934,-17.290743276590185,,,
0.048904549281289816,-15.65821639608647,,,
0.07618213287924827,-15.635887778108508,,,
0.12055354824249488,-18.40797080767286,,,
0.07041029545109931,-15.88090984915781,,,
-0.04281825086202088,-15.607466467509724,,,
0.19120340661505644,-17.237667754473836,,,
0.03187116114292765,-15.527795636132758,,,
0.0007828167791517545,-15.763399642791924,,,
-0.0010269104778343982,-16.094247083499617,,,
0.04172561044622323,-15.559963067682027,,,
-0.013609666817406472,-16.40177035388573,,,
-0.13439227980037685,-15.587343722034493,,,
0.02984330161393172,-15.43744730635159,,,
-0.01943167687210258,-16.128268873703377,,,
0.029582514215763547,-15.59805981962398,,,
0.17794094631595886,-17.355415408683932,,,
0.1397217993199904,-15.521094398769456,,,
-0.004351253845024605,-16.114957907767995,,,
0.1335103796638274,-18.545075826443544,,,
-0.15228053730908067,-15.538726284561086,,,
0.05761166929725478,-15.707207840983404,,,
0.17504152503036785,-18.626475940259677,,,
0.16675920979235082,-16.395058991417905,,,
0.21469326443057513,-18.725209098929245,,,
-0.03724875557371087,-16.264479207461974,,,
0.2270797944146733,-18.171311847229077,,,
0.03785927151291115,-15.25731708349652,,,
0.14555532592391188,-18.958623204339272,,,
0.08146458625122209,-15.92011988059381,,,
0.1799868968870615,-19.17397173624598,,,
0.013745395219042646,-15.049361447024044,,,
0.11755216211926789,-16.35679615619366,,,
-1.0,-16.135207739449314,,,
0.09436534032279166,-17.807447200187017,,,
0.17649971476114137,-16.392422926372056,,,
0.04407707864803887,-16.18480912596508,,,
0.1681827373712987,-21.408687776921788,,,
0.10494092331410707,-16.14954142167263,,,
0.10963941834228766,-16.083762868634835,,,
0.14972895266287034,-16.87863175072485,,,
-0.023980984960471397,-16.404998891960524,,,
0.1835230540964411,-17.526928992756623,,,
0.17252315279979086,-15.872397440893547,,,
0.27475061447072296,-15.350651608920337,,,
-0.026627375937633983,-16.333897287190737,,,
-0.04352959222928809,-15.982478603326843,,,
0.013745395219042646,-15.049361447024044,,,
0.08701139587707213,-15.72902490962084,,,
0.220739376950099,-15.831928412985182,,,
-1.0,-15.595464005205024,,,
-0.023980993242418057,-16.080152823300484,,,
0.520230061029578,-48.3340104563361,,,
0.006970496745075515,-16.602604028532674,,,
-0.09585457724146113,-15.20149091340583,,,
0.18509910358738102,-15.997407589542561,,,
0.03238159106177565,-16.295315409484374,,,
0.12718772428523467,-15.92640844845495,,,
0.08404538377500916,-18.995003239620104,,,
-0.19884967703714315,-16.15354277839579,,,
0.23882431689418776,-19.89004202832725,,,
0.21722013399994852,-15.518420575711437,,,
0.22107360764240366,-19.40424713681285,,,
0.13364539049068014,-16.53791220463831,,,
0.21356920977090288,-19.169396761102114,,,
0.05498648905119196,-15.305165059328633,,,
0.4614162642065219,-30.503113263262176,,,
0.22839714842007455,-20.402631539419204,,,
0.23823426854075716,-21.28985113819108,,,
0.15667561526475152,-17.02974690342251,,,
-0.07255160415319253,-15.377949409577788,,,
0.036085566636833544,-15.789661635572866,,,
0.1137744982387246,-17.165752493056953,,,
0.07556491152269294,-18.06566619903839,,,
-0.1806468336868488,-16.269147531919234,,,
0.01103352115652304,-15.888847509974209,,,
-0.21787094611440105,-15.657673877584383,,,
-1.0,-16.458221370534215,,,
0.12651559285454833,-15.451292453221935,,,
0.2120232886947717,-18.117092331564823,,,
0.12651441827339707,-18.181346630429957,,,
-1.0,-16.492425999133793,,,
0.11629830876251349,-16.564179107474086,,,
0.0696280288169875,-16.4566857454278,,,
0.10496093386741205,-17.674069333274474,,,
0.07037738401593871,-17.513308541359667,,,
0.20612250341224528,-17.293619495333793,,,
0.0705237294770977,-15.751447806097321,,,
0.09638317398706575,-15.70871178122341,,,
0.24310475879592017,-22.10708575852822,,,
0.25980737272263665,-19.054638580624413,,,
-1.0,-15.64662125315084,,,
0.03183903232323275,-16.69667215137559,,,
0.035179684107943955,-15.660888061749205,,,
0.20356686169914406,-17.89682939278272,,,
-0.09862013593408936,-14.949250651020837,,,
-0.16777483059594622,-15.320855928106592,,,
0.02833806071878441,-16.884563011382138,,,
0.05969743522784204,-16.18001259620484,,,
-0.07563711541198417,-15.766010807327838,,,
0.21073357934400588,-18.76597108122028,,,
0.1902915506505402,-17.184979765368325,,,
0.19808617553119898,-17.253946669656283,,,
0.19019145145692573,-19.997117580697992,,,
0.029843308414585674,-15.437447298539361,,,
0.04465252957137704,-16.05325911829399,,,
-1.0,-15.64662125315084,,,
0.1533808132332849,-19.18996601925238,,,
0.18540014579146938,-17.513019352914228,,,
0.14321315911026916,-16.42180616771702,,,
-0.010632242392555929,-15.971997468503965,,,
0.15939945160243846,-15.513472313622152,,,
0.1904263901310913,-17.12812356928308,,,
-0.03651064599338466,-15.28511179681136,,,
0.07221648348885304,-16.786460097259074,,,
0.11233156035185433,-17.73834523068996,,,
0.0024477095603602115,-15.89024711166049,,,
-0.04221679078845902,-15.620631872599152,,,
0.22196161497129577,-17.99861686253186,,,
0.13745084787069073,-17.556353540330058,,,
0.24333628742869196,-20.020613714000852,,,
0.06857034603519861,-17.01477803800142,,,
-1.0,-15.53893795022914,,,
0.030474961458024516,-17.57542657549634,,,
0.0845962862589188,-15.806924710800747,,,
-0.046926199899431045,-16.572384193898863,,,
