Fitness,Error_Fitness,Cell_Number,Error_Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-0.05832925217865684,0.049473263571745675,117.88268841398477,44.8477015944079,-3.0391433884651464,,,
0.14006825140120988,0.016861726837553936,111.6249718573262,7.109895081002054,-7.553764444151128,,,
-0.013656935614741088,0.0699652684598321,42.57829426453918,14.76716068002137,-2.9774499886057337,,,
0.08477360088026319,0.020496624260147128,144.44303879874153,11.212737827809994,-2.8506987358637383,,,
-0.012888176824244918,0.039544245115686924,117.41466206317291,8.238886402137197,-2.5562966048412177,,,
0.020769045560979443,0.03536944153402236,97.49566116014958,8.36251584339318,-2.662629703341687,,,
-0.012258980104387508,0.04698548724742091,83.57923994668036,20.25214190588635,-3.7794007192574393,,,
0.030813025924461054,0.02739706914008163,145.28387898621938,14.255912111123775,-3.724591305970091,,,
0.33670277930632136,0.006534234726598122,123.21391872522838,19.121710504044586,-4.651682380890929,,,
0.037264843326836765,0.02776982974851017,129.5855689983737,12.840405540304523,-4.215954709715631,,,
-0.004024068257838901,0.039544228524306994,111.89803946025624,11.254498634903786,-3.024952015358161,,,
-0.06514065819495583,0.04894411398934652,134.12403284240023,8.268530642834993,-3.201236308922842,,,
0.07818138826923154,0.020052601584737158,171.89684385995102,12.657383732017424,-3.71131248205562,,,
0.14986468227558475,0.013755972709927566,153.81513487366374,10.837238122026102,-3.0395170272850174,,,
-0.09315452850493443,0.07697871465762611,80.60864726051237,9.282865619617771,-3.701671316620046,,,
-0.05617030799419745,0.06996555942723465,63.04401266496737,9.638431640681892,-3.353128245078645,,,
0.2880997187099226,0.012479909122998548,50.150714907586156,13.040223141727806,-4.0582672789780645,,,
0.07621901883483602,0.02835864460077786,82.72179634543268,13.366511486199254,-3.652164185985634,,,
-0.028516156906047484,0.037282681764099,151.43763220815666,5.88081254437289,-3.0675785144485554,,,
0.0430971324001744,0.029543010492566992,116.34331315834913,10.534559960848474,-2.7014094594995632,,,
0.08374094964614628,0.023550582371214313,107.45779739698784,7.159642697996887,-3.302850258390625,,,
0.0745833987568681,0.026444578441396416,95.16656294459958,12.803666563114591,-3.963833478253483,,,
-0.08634560567647259,0.05592398429380659,128.44795826000365,11.546871962962184,-3.6878688240949415,,,
0.2342429478963335,0.022874991741604095,86.70883321832422,33.924779680898865,-3.5160806828984352,,,
-0.009560101800275996,0.037992877620256216,120.40081535645561,11.661783795402078,-3.256301141734651,,,
-0.08310283245360778,0.06849233778859393,87.71971638345741,12.925083806608937,-3.6794489052283126,,,
-0.04937776266122778,0.06322562313231903,117.26647758429407,55.17868313315505,-3.656689992202896,,,
0.004144389501210377,0.24106214293933717,83.09435278713326,186.82317049821782,-2.743585486976246,,,
-0.07543309154286429,0.050019932179580326,145.0000015506246,26.90339750392552,-3.386709442567126,,,
0.01974504545539438,0.03848951306901391,85.43129862640109,15.295529653984904,-2.6722620378756208,,,
0.08962564103059767,0.06437563910847308,53.80136984746388,43.0511842121606,-2.2380068087992764,,,
-0.1631227771079874,0.10610747584478554,92.8520198639419,12.773953954966931,-4.73685604766954,,,
-0.011909674840968878,0.13959430801925218,38.29629566042693,37.22530003017434,-3.1764246924567696,,,
0.07057526972884275,0.022029555840819913,161.2572482616023,7.349380588511085,-5.046709612195388,,,
0.059179943216705805,0.03442607040076055,64.84272865376245,11.436718136599929,-3.163502008431877,,,
-0.05172700039725584,0.22830905430354217,69.97089270457968,123.28685550046514,-3.4721231634393344,,,
-0.08186824678530313,0.04947328227470584,147.18579907789308,8.202645800830282,-3.2333747371200667,,,
0.1529284286854891,0.017709341487245397,88.52663622443998,10.667825948655148,-2.7486833842222294,,,
-0.014516874976803406,0.058410505872580516,58.05468525829036,27.259749421099595,-2.6988003120392574,,,
0.009054843028448755,0.04843151633404945,63.97199854557363,12.11843676314916,-3.1970699553718056,,,
0.23141863969045276,0.010967604989692913,90.04715571131186,15.985583293143515,-4.131780132129417,,,
-0.03099052543343024,0.056717146324340904,73.6659454911498,30.54010719843268,-3.011179365311241,,,
0.08471292459108919,0.05744202111589507,77.77953077543663,62.36563480292847,-3.3101910396117122,,,
0.05319853927010117,0.06258587567659112,37.47134646962242,26.741327369928996,-2.3459677839439457,,,
-0.07574932386592408,0.049473263574215776,145.1827575397945,8.539317989761264,-3.2858670243196197,,,
-0.12668323326846692,0.07908833495768973,98.70365892400679,7.236534910450495,-4.012698348437417,,,
-0.08153205115803677,0.05754519691271484,112.24143645461619,8.152261618150938,-4.731364297049169,,,
0.15656078515255314,0.019862438699124733,68.97553283807763,21.564916270489466,-3.651850734560944,,,
-0.1631227771079874,0.10610747584478554,92.8520198639419,12.773953954966931,-4.73685604766954,,,
0.008462129904035312,0.05168916910491642,116.5288190028237,60.08863893682024,-3.4483592879841476,,,
0.010859449859551491,0.06580503217984117,34.994557601423686,14.257891959874014,-2.702578646976746,,,
-0.09722373157378182,0.06710873246016802,96.52661008967065,11.502311149599661,-3.7814579187333215,,,
-0.0196151616232291,0.049473212131778875,80.97975228370147,11.134496373237731,-3.079666514074815,,,
-0.036620217803171415,0.058410575609137746,68.99734865293132,11.796447273305303,-3.8558817115727027,,,
0.14054041119407548,0.014858148798585016,142.6559190053205,7.02365471463513,-3.726832162608207,,,
0.009893229318374015,0.05177540057762571,54.97589391025242,17.396605846305714,-2.48194123514039,,,
0.11768479802833731,0.016276286671308992,156.96130764614716,7.16341210360851,-3.266937870995544,,,
-0.10552514509073804,0.06710873246963862,108.81999777765603,17.96127565549328,-3.943906636479054,,,
0.09512757230224364,0.019772133308158895,136.71702556949475,11.051312832490902,-4.200948646068982,,,
0.2928345400445928,0.008358011077955488,96.43749238988696,16.468990763965476,-3.6194980336816007,,,
-0.019123979244943152,0.039006204799668605,127.68776310333622,8.5033957766028,-2.5972811564078016,,,
-0.1429810236754127,0.08967757994200518,96.91298300422376,10.285390271103273,-4.269291916793815,,,
0.023652068580063336,0.03954420849891446,80.91285062634091,15.401459501382568,-2.8638774245627356,,,
-0.018262322719428056,0.04010518763123586,118.42113808998828,27.528480614667192,-3.00076589543834,,,
0.04636450512263292,0.03775161227264441,65.41367984535269,18.017235527520242,-3.3560019663202465,,,
-0.031151595683147792,0.11126424516054546,62.46541002207027,49.64104912700421,-2.901299537552546,,,
-0.14794570838552337,0.06580556758203895,161.1822904243599,6.6248133773667615,-4.434345737268644,,,
0.01605632885211878,0.035769098508442176,110.59003897408674,8.105700576349559,-2.8082118911555067,,,
-0.05172700039725584,0.22830905430354217,69.97089270457968,123.28685550046514,-3.4721231634393344,,,
-0.05582675261611096,0.057545225550622255,90.72290733048561,35.57350524618774,-3.1103850234978445,,,
0.03651876419480773,0.025887798888871695,151.8358790250943,15.849189000234638,-5.339189474170814,,,
-0.03129999736715495,0.045661721607544344,105.50612241873144,12.599328069407475,-2.9593547623353205,,,
0.33239222982412336,0.004350021296253058,187.7444597191622,13.170541929012401,-3.127924168596091,,,
-0.06358178095831564,0.05931634505545712,85.35348372356901,42.71115647034526,-3.922318261958599,,,
-0.04143791699300281,0.13698559258349854,67.00010153716438,54.794158003743775,-3.7192123548652045,,,
-0.061976776804122904,0.059316207474894835,88.46252306633426,12.797158245622185,-4.172514762781122,,,
-0.021056280746210163,0.044838944366464885,95.64870471142886,28.802959182502764,-4.59658009037156,,,
-0.10180234898033302,0.057545331335277033,130.43638450470695,7.1111757202905235,-4.712492296027455,,,
-0.05828176092225869,0.0593162074983537,92.94139268563329,8.10838948090526,-4.2409671474853905,,,
0.1942525748965349,0.009851919044910071,173.62053399624523,9.07574045606096,-5.591458001427604,,,
-0.13220234370898234,0.07153823027626814,111.52922135380257,8.910127835837216,-4.016118937058206,,,
0.18439739546238418,0.012187514957902611,134.34895775985754,9.59965338672796,-4.322843841098641,,,
0.034275126960889246,0.10692607168976646,76.86716468903548,88.9174861702184,-2.565855900054221,,,
-0.1429810236754127,0.08967757994200518,96.91298300422376,10.285390271103273,-4.269291916793815,,,
0.1630141324061693,0.012867534608091053,145.7532170700504,12.323838524212645,-4.293581485558855,,,
-0.06719785477021444,0.050019905001109984,130.5765186412482,6.966359766334503,-3.322948168023335,,,
-0.022911290765905725,0.044838925782275114,97.95508570532438,8.168230804947594,-2.9365226269616906,,,
0.012409306366410293,0.045661698122289505,65.14573820108457,13.491913187942487,-3.026432435770322,,,
0.14306594465767716,0.013721425043060299,168.68635622517505,7.724474518331756,-3.960273328988226,,,
0.030483600899875896,0.02776983248400877,148.11978246721804,8.574137027139965,-2.4383150240640905,,,
0.053572789857884856,0.022029559769883886,160.20258445846977,51.10858815335487,-8.208219292980196,,,
0.2319629260252057,0.011217231885978746,133.15056587580764,24.911231828610816,-3.728086030830707,,,
-0.06745594335212621,0.05592398429181698,103.10635714090499,50.33164800031888,-3.3366512842992364,,,
-0.0004846280264787248,0.03705464803945382,117.89262699814222,8.02453918900321,-3.534047089412523,,,
-0.06505309171799471,0.04793486242689491,134.12403213386295,8.238904000965425,-3.2028719531034997,,,
-0.07775175906055427,0.0968622254556999,50.27133269860186,20.547809249706816,-4.5213241856207365,,,
-0.01899919843913262,0.043318534600281434,109.31276739736622,6.807442657286316,-3.967375494169857,,,
0.15954223106111998,0.013541463572088708,140.73223546127898,8.002168052666171,-3.6067465414455144,,,
-0.13673112764715528,0.07153815636067362,123.98683346777086,12.178757876179018,-4.073149564919233,,,
0.15027485425396647,0.013041298628655478,174.57679860789392,6.728390789040801,-4.679139361107103,,,
-0.011332493406723406,0.03479430249796554,148.83036978640519,5.895353048297285,-2.769699566753285,,,
-0.04171552087712923,0.09686088006517359,40.845037119785346,15.00599817188211,-4.154256312302483,,,
-0.021783873814301902,0.05372991938514199,73.56798347829783,20.25770797480504,-3.7795688665930998,,,
0.2229536029510874,0.010926823498902593,101.00465897497746,13.208082225830776,-3.6641425449712757,,,
-0.05987242917510631,0.05001994391356104,113.67066581882848,12.29339270813438,-3.166187799234733,,,
0.10527031659370716,0.02349278697872926,80.87500961182897,18.598629184049877,-7.282250387984661,,,
0.11216853736310098,0.018527328773182642,127.91339667428845,14.687062171600218,-4.332615829834888,,,
-0.0570723327995181,0.06026534923408951,86.03067703547198,23.58434794319026,-3.110293389381496,,,
0.052110224676369665,0.030011968699801325,96.07920289768529,8.428740056339866,-2.481805820021639,,,
0.08627481607063847,0.06341188727848225,71.79862359708439,44.38834122565435,-4.591403916571132,,,
-0.000796954920925302,0.05592377715016637,54.930320968942986,8.897462401397533,-2.578306652003623,,,
-0.002096181433157946,0.02920537077046428,178.32888231643074,14.457794811407034,-5.447377841411592,,,
-0.030679276585949614,0.0602652316496722,66.24951496603721,21.57248157907417,-2.8450181438606097,,,
-0.11122063834269667,0.06996561569144859,105.77323115856827,6.893115547775842,-3.881353592361506,,,
0.054451873413737244,0.059315581868282216,26.739072770192518,14.307657876892971,-3.175821390032546,,,
0.04412905089942451,0.03213927468836032,95.29159696630904,15.935922507715729,-2.7460103414997925,,,
-0.06248924622888113,0.06341171382876723,78.69656613140481,14.847758275334398,-3.2768092160709834,,,
-0.08999818235959123,0.0575453313325102,124.67961721008253,11.671755736355557,-5.005841458626986,,,
-0.07097242922310179,0.15916274970574942,75.34922732311156,84.88674457841701,-3.5056415835512706,,,
-0.10163834551317333,0.07908825565415835,76.93220442707627,16.14492178082047,-3.9005440604843,,,
-0.11870511285806877,0.07502982207173484,102.82251057036245,12.211708130439295,-3.896531081330111,,,
0.019689238764207202,0.03243826254621454,118.87917317918092,10.626994472248098,-2.813114594714596,,,
-0.054969492222865776,0.05443238220411123,93.62663325411108,41.368682094783324,-3.2804543731150453,,,
0.1819779755409843,0.01369853400687428,102.21667045337134,8.28399282900087,-6.224104220905823,,,
0.06374568335277128,0.035369403108484694,57.64028512343828,16.5266257126104,-3.3574235741612783,,,
-0.04591942292775831,0.04793481850751618,118.82761957278662,24.588469385056893,-3.793674483204979,,,
0.016921676006665987,0.1811212020834394,30.64184018412177,40.03718444636133,-2.818837802383152,,,
0.24666218408486532,0.010345270121680402,87.29780461941759,11.491738888056496,-6.163080989974469,,,
-0.09283159585599242,0.06849250726552598,96.47902431068513,9.427981478748439,-3.62904270028152,,,
0.030260333903547702,0.039272402977265884,74.8321661935742,14.107052930230415,-2.524894717979748,,,
0.20854395131269085,0.01074601599919078,125.47576057602056,12.44838246568322,-3.0089486734182773,,,
-0.0033862286924568083,0.03536946118495114,122.7279151817259,9.937965069560219,-3.244213073759184,,,
-0.059539451941226194,0.3098349803674399,59.10839539604615,130.81925923017667,-3.4727851200532696,,,
-0.031289315277393905,0.04444387311451468,109.0775841496164,8.457277598451093,-3.0554885439665056,,,
0.09045471380508197,0.02588777659999795,100.08431869697027,10.573149015773415,-8.43624252392434,,,
0.1542476359046653,0.015158343608266928,119.35916760892202,14.74936445006258,-4.787221970450322,,,
0.04518173721165324,0.03128964055012243,93.38081336274273,11.82478677963084,-3.032063061251873,,,
-0.0698357821029569,0.051775506981077205,123.66687305179887,7.018412992254002,-4.13100355360734,,,
-0.10635568370000432,0.05305414820606166,172.82656712543675,8.524553083822337,-3.8679173855841382,,,
0.026313212958526344,0.03799286763126416,85.76087145358359,7.007822225186722,-3.3113682904329433,,,
-0.07775175906055427,0.0968622254556999,50.27133269860186,20.547809249706816,-4.5213241856207365,,,
-0.017336008421893995,0.039544228523900174,117.6965308637584,15.175562863395609,-3.0896309809152926,,,
0.28217239224653234,0.007064481115798937,123.65058731379042,5.923933162209445,-4.61025734314364,,,
-0.011909674840968878,0.13959430801925218,38.29629566042693,37.22530003017434,-3.1764246924567696,,,
0.12814732703367035,0.02550943555115144,105.12801248129603,32.09936145414423,-3.968067459036223,,,
0.013011005851518058,0.059316045272495906,43.75258172804119,10.610843070290533,-3.0162722545663483,,,
0.05116500378740189,0.04039467700455966,56.18012886507258,19.647463582068788,-2.7012868082816492,,,
0.023059062349301645,0.05841033423279031,39.47109417631495,21.03135327347587,-2.3153052287776346,,,
-0.1429810236754127,0.08967757994200518,96.91298300422376,10.285390271103273,-4.269291916793815,,,
-0.17896766301981365,0.07153805290802254,210.30474694458076,20.318217585642206,-5.88126049845223,,,
