Fitness,Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.09227353798252665,144.56500329902005,-3.869871272408165,,,
-0.12424277044970429,77.6784791346909,-4.503677144147622,,,
0.11394144585741,133.27270062050565,-4.151430683799752,,,
-0.01710731030536079,95.10104371481371,-3.2186284322487952,,,
0.01398570788840193,70.98444209023864,-2.8393551092961435,,,
-0.17793109561552725,58.78963148626228,-4.212709354593532,,,
0.02308488652755475,44.74424461590145,-2.8223050888080192,,,
-0.018118292636836116,93.91788012515839,-3.8828779776844318,,,
0.12142198957904954,142.9690269202095,-3.2287959894831464,,,
-0.22743807300893543,95.04828046088552,-4.402555636382605,,,
0.1463534674330384,101.8385100686312,-3.7229410438188775,,,
-0.11824026837475829,97.18273228955455,-3.884413499004003,,,
0.18278435383272512,119.75338519833835,-3.771528907190832,,,
0.07618123728367387,78.98841045059775,-4.96311919732392,,,
-0.1401125657909762,79.31641045809887,-3.8081725624032177,,,
0.32834108255643285,79.15450970734692,-3.855145517783944,,,
-0.19322873611555935,113.62913030092027,-4.171367503203902,,,
-0.007551039637164005,91.34949625813029,-3.075224472588873,,,
-0.009348455001982565,90.08897451218186,-3.4697464317548947,,,
0.04616453346113068,69.98012467688919,-3.837753896747098,,,
0.037827684382166084,62.257479386588244,-4.000779774610018,,,
0.09176259302667111,116.42346920965022,-6.054004030334093,,,
0.11829318882766478,109.97937088048121,-4.200435688542357,,,
-0.023277270064477905,101.24391346606043,-3.2999816716425343,,,
-0.13087135580840623,82.15370893280868,-4.186590868053104,,,
-0.07780574350622518,136.12564790516976,-4.124475405248836,,,
0.10772781639894262,94.65397309591495,-7.068758180427986,,,
-0.05896767335508749,61.755948804309604,-3.45706292292432,,,
0.01718596290329819,103.91594417932991,-3.2264617730154233,,,
-0.2382978607621293,110.79386115352182,-4.45712133343702,,,
-0.08387641437030502,89.99057830083653,-3.341474552937867,,,
-0.08000673709274657,65.63478123709714,-3.449616554573124,,,
0.17208204346423125,66.80409974868539,-2.6404975302407077,,,
-0.18536633922475904,126.63335539175415,-4.579663532422845,,,
-0.1211392773850313,110.15559784760516,-3.6264510204305145,,,
0.1072208715544183,51.58996332353884,-4.033911562141421,,,
0.04010313190233842,124.90975100499843,-3.7893191606184775,,,
0.12141095758017756,64.54426504347077,-2.845891706233918,,,
0.11909532576977108,101.03609666210303,-4.456734735708514,,,
0.021417166832610225,105.84923020634434,-3.154107722414032,,,
0.08655050805575358,98.94980980998976,-4.729062913091173,,,
0.0022884035549283256,96.6721900364964,-3.302821697186335,,,
0.0810171974663981,64.6609766533297,-2.999153643183934,,,
-0.1517862955844354,77.93393406088677,-3.9789058406004636,,,
-0.008540585045196824,127.56036634137779,-3.3553503131142755,,,
0.19803035169889396,136.20139113032107,-3.704500833178811,,,
-0.15107795560096338,87.13825205573829,-4.794154635732051,,,
-0.1930257212153247,80.49825308105557,-4.193817869037458,,,
0.06932193604931892,63.17131191141329,-2.794055243028316,,,
0.10756489722233674,140.84786167009418,-5.0237914858325174,,,
0.15458048795730162,148.4464796724212,-5.267142011234726,,,
-0.11876896078984478,91.61746791358566,-4.8131682127883195,,,
0.003034626817387137,94.70464946366995,-2.981805083399287,,,
-0.05819000159959408,125.15077886241696,-3.503948086120264,,,
-0.010539138650591622,79.31020355949549,-6.1017841817428895,,,
-0.3015651538736468,99.22584409680728,-4.916261064394432,,,
0.12327708665534634,132.99741015651975,-3.596686009225241,,,
-0.08608989957977844,83.61143819004884,-4.181519631837702,,,
0.04317267954101847,141.10028936855684,-3.3438648422822634,,,
0.005178524073214085,75.68689071952251,-2.797320889749472,,,
-0.1549434030844925,114.46654352402207,-4.220217360806409,,,
0.06452903634204275,104.52144639527172,-2.8505829156645226,,,
0.03048132721430132,78.08501933139254,-2.982471815696077,,,
-0.10434041247059542,156.585289994131,-3.506834545597317,,,
0.08610353481569913,94.40996145922342,-4.782734715522681,,,
0.03289415592439432,66.43601301210909,-3.1032324603659114,,,
-0.14209278570400455,103.04563036598607,-3.813789572995741,,,
0.1455461067905163,73.93406816947274,-2.7797131171898615,,,
-0.10570759157790681,69.97557844412333,-5.10580303000883,,,
0.013937974536292613,84.66774298067158,-2.822736018271796,,,
0.09468534194971376,93.31415803787678,-3.8357969415931183,,,
0.15236772070124785,111.8678571941396,-4.501922037357632,,,
0.1677484923083316,77.50515399529522,-3.218591054534572,,,
0.2277736693256947,125.1830076724055,-4.897596632802632,,,
0.05161532306719343,59.03025753490618,-4.449057213209743,,,
-0.09073560136940215,93.42158840936835,-3.6173278681015977,,,
0.21385812131632626,92.61483431136702,-5.2433840468472255,,,
0.21191002380565904,83.3340928304613,-4.989213589497523,,,
-0.09636442099864395,92.52665116568971,-3.67814319749273,,,
0.07742450719427166,124.39521545678885,-7.7454512845503025,,,
-0.07410856837312708,59.914750687260835,-3.340367943981159,,,
-0.40122672328344744,80.43345208151953,-5.567746655370637,,,
0.18673833964455092,104.38913358611936,-2.7792556089251774,,,
0.00978331216546613,78.60659270009171,-2.964211993769842,,,
-0.006726167362945402,121.74403830257057,-3.2339553733652715,,,
0.24781106982042006,75.52041591527495,-3.98110699496839,,,
0.2246165667812993,118.491627468802,-4.787983633803704,,,
-0.07363470321315534,79.58964586060968,-4.681884677323832,,,
-0.23858442269719388,100.12692872824216,-4.466008512616719,,,
-0.21900153068616204,100.89550687616043,-4.347739954214477,,,
-0.1336909221661022,133.8017259390859,-3.806454766578687,,,
-0.0461864120539924,74.51001695870632,-3.5561354957603193,,,
0.12613065210106592,65.26473394401393,-3.539012742245391,,,
0.04408812816885316,76.31190326584375,-2.783339863210649,,,
-0.008592720518112945,49.23626321552616,-4.720039744715464,,,
0.008854321253236843,106.79844329795264,-2.9807166117280928,,,
-0.06075869118626019,38.17639054482702,-3.342964541594619,,,
0.18564797890403,97.71261389583081,-5.481565740458498,,,
-0.1009719945252161,128.7183285567406,-3.547760383931086,,,
0.09565696898879561,62.64630661565955,-2.9513880662300007,,,
-0.10696198773701374,65.4566552714684,-3.545386083114966,,,
0.030835686356112158,89.67275381662486,-2.7329461117337557,,,
0.05045982487863663,114.82689909236376,-4.4580191991691525,,,
-0.09834514724046943,151.631504587539,-4.2906866749789225,,,
-0.19738777337064445,113.89327236688764,-4.3528589964727855,,,
0.33535455349427906,112.41679174178775,-3.864898598710324,,,
-0.1151682762006248,109.23613405237488,-4.397398237975234,,,
0.08110888553551397,111.67770272163744,-3.0140447486405466,,,
-0.04711837135419939,114.20853360988443,-4.347361216888006,,,
-0.13868480028160055,117.70895163534193,-3.727973328743854,,,
0.1505146900388335,82.64190009765528,-3.4599382445839275,,,
0.041010274111374,120.88912759838564,-2.896335282206137,,,
0.02033083712438172,84.50310898105404,-3.096857485743485,,,
-0.17793109561552725,58.78963148626228,-4.212709354593532,,,
0.04804647618946836,95.7171741167164,-3.8965329734173704,,,
0.09974323737930983,126.00063907420171,-4.360315981126353,,,
0.05564577360349381,48.66491753507322,-4.043539948937827,,,
-0.056810373409399095,115.56213290687505,-4.815580888228031,,,
0.16980236948949945,75.85239095858535,-4.1416044459599615,,,
0.029707501758455487,106.04781048620659,-3.2614517348472374,,,
0.06972516151133996,121.72659167864697,-3.421706534196334,,,
0.1444441479137763,110.43237921366551,-3.5244707125398875,,,
0.18132955844463827,52.98812863788127,-3.882332881643607,,,
-0.09319569291323802,84.17943266417676,-3.4186479608869966,,,
0.00670566187014058,148.04427967494524,-3.2481391513305287,,,
-0.040524429644641376,68.46619325387523,-3.6458490643559602,,,
-0.24502139116273333,78.94696878553661,-4.6107047664774,,,
0.07344966905772377,71.14831783274366,-3.0773178254059346,,,
-0.20440868623234312,118.29974443068336,-4.388292674332834,,,
-0.09339536987550894,145.94873590739454,-3.8613404049232285,,,
-0.31438106815446437,104.30617281696549,-4.981982596625772,,,
-0.13739219774170194,138.11142716795322,-3.7155960219699535,,,
-0.0766307515645062,127.809525135646,-3.5057953561722623,,,
0.021821416674549475,86.92481358454907,-2.774518994632741,,,
-0.12061926897258775,138.01368623030058,-3.629661728245657,,,
-0.1325437047313731,117.53717577476,-4.1545350984783145,,,
-0.14180771953195037,67.34352243127266,-3.891222017120428,,,
0.20658209489940552,96.69403050293148,-3.0495535491274315,,,
-0.031486306183215865,111.66325213472558,-3.0997527877048965,,,
0.010193003687939286,146.81453680528958,-3.6051863648250584,,,
0.2702233285217013,112.77705347787021,-4.093846084090884,,,
-0.1258250672492954,56.51627697754609,-3.770408636009021,,,
-0.16062452393994056,88.73387319910314,-3.9701106177685315,,,
-0.10783025677382384,90.96381969787282,-4.365703127746811,,,
-0.014976892790460184,111.10449151027353,-4.0801642925466535,,,
-0.10097933236140795,122.68990417903947,-3.8397884877837654,,,
-0.11123293264688648,120.85414331681133,-3.5786506525196575,,,
0.018669073832728877,66.41403656520122,-4.360482154709988,,,
-0.18825116843062706,86.42580452908315,-4.167358522462085,,,
0.031480206761590045,55.770532387842366,-3.5423554760499543,,,
-0.12378142025126335,69.06877772401447,-4.279969485353345,,,
0.10206379284818207,129.8218787756669,-4.881552119022311,,,
0.03325965164568593,112.05981677463413,-3.5985165084775055,,,
0.3200150364332345,64.20384297631303,-3.322383120168796,,,
0.1278964698814863,94.61423693506372,-3.4214013634545095,,,
0.046392395110526695,83.43922393594744,-4.587330667730753,,,
0.02575778202213462,108.48426955668114,-4.102243302246848,,,
0.021689183399970176,96.77762726057782,-5.018396075649074,,,
-0.015248179984261352,75.2219115195145,-4.480046479140073,,,
-0.3611853969983333,99.6474912283795,-5.292252503218508,,,
0.1288181124925877,54.090432767539504,-4.439393099494389,,,
0.20417164916938096,67.54222406122867,-3.2809819620554173,,,
-0.048930949294290496,125.37258881506098,-3.286602319791592,,,
-0.024090627341368027,96.86400428577267,-4.175786653843935,,,
-0.3047200191224144,165.77953174434768,-4.828239312278944,,,
0.12134982511330986,88.70074148716162,-4.241619004831793,,,
0.17509097382002103,125.6852320422411,-3.3114881634759925,,,
-0.030453495465430507,56.70687684061866,-4.5628840214145345,,,
-0.15078319434344298,122.45093181873234,-5.118647058245511,,,
-0.12399450625171765,106.8717789780248,-4.0505092531690305,,,
0.06607461681928262,90.43240914225436,-3.2044739322106466,,,
0.10130456723367673,103.50975401042044,-5.071153758484925,,,
0.16203154997255903,87.2942311122654,-5.194083775194361,,,
-0.061670994163614684,100.65715346956532,-5.270720387548221,,,
-0.09593446448832993,62.196712689984295,-3.9410611264835658,,,
0.06096034328488612,95.98426180087792,-2.8826965140461414,,,
0.04410429674649196,109.7416038999874,-3.8983580214430065,,,
-0.032853794432227273,99.60150361047124,-2.969029228820779,,,
0.014134761872050702,116.73745326201299,-4.029214796285981,,,
0.04628818236089234,174.40788602204336,-5.283994371026374,,,
0.11953452087918716,147.1586857374468,-3.22502086421368,,,
-0.029254495045325235,144.1855690389244,-3.5898947000036454,,,
0.004154387579420097,126.54019159736309,-3.7214038150377426,,,
0.008225005500208889,133.05451283491334,-5.048779786666418,,,
-0.09569497978998669,55.07467068544449,-3.6929232011766064,,,
0.059536816991733556,86.99659715952934,-3.665814752945096,,,
0.02846130933136304,84.83594918443814,-2.9698921571207975,,,
0.1347202173192542,131.02021863787522,-2.8785987509122615,,,
-0.11398505188371022,91.8398398091471,-3.5409205730623476,,,
-0.042841406982189,56.79384373987564,-3.7990212012351208,,,
0.05840627737491381,51.33318755059053,-3.3955778777779337,,,
-0.1401125657909762,79.31641045809887,-3.8081725624032177,,,
-0.0429726414476466,121.5545216617797,-3.6930527337912586,,,
-0.03080961002030854,57.467289635806544,-3.5880618264201845,,,
-0.07013849440295972,133.71020753801255,-3.680074718559928,,,
-0.020647118693484748,102.97381729794506,-3.175842160287899,,,
-0.17152914499268765,106.16132933768861,-4.244834616444502,,,
0.011328852948838036,70.11431700030023,-2.729538821564788,,,
-0.010904559478795149,125.05606338641847,-3.2892645014162953,,,
0.10632269609492918,129.53546266869705,-4.866462821096976,,,
0.1901861951162881,127.26552630359859,-3.5002598218267726,,,
0.08307183632711287,140.26679924358865,-3.378681756532173,,,
0.13146009487826432,127.61868544298436,-3.2003728353576593,,,
-0.2591990940276381,110.0241200730169,-4.584955197033329,,,
0.10022715166367757,68.73782589679081,-3.126569441780901,,,
0.16519019618176808,104.36802475489004,-3.530000874619119,,,
0.1356208795709287,99.24899111199933,-3.744790275543844,,,
0.059612747976878815,64.49619960977898,-3.136176389235054,,,
-0.014297043274836881,101.437608165306,-3.6009915133767394,,,
-0.09126115917760874,149.83849582292487,-4.039914147381704,,,
-0.01817198908068039,64.95771353862878,-3.56729711414351,,,
0.06591359829370463,56.79853409803179,-3.3945979860759743,,,
0.06076973183617869,116.88789983785674,-4.143880949430399,,,
-0.03273094108024606,75.4324451794196,-4.849167570477496,,,
-0.2326255879528385,120.13509906760343,-7.828825866993369,,,
0.2471140906177486,173.73134540934325,-4.340580244225596,,,
-0.1387363400649198,121.2839615473316,-4.662508746719911,,,
-0.15698734449853385,60.33850494828355,-3.987991867398128,,,
0.21837730544034745,76.36318279097485,-4.008968244130691,,,
0.19565235948812845,56.035635869568466,-2.9520710539899953,,,
0.016761938328588844,55.03708030002689,-2.852781408005966,,,
0.14537865552380452,139.09800207860985,-3.796319066284358,,,
0.07627301945655533,92.37388890614831,-3.889234870936415,,,
-0.1298350187906251,142.83725079658998,-3.9854377189059083,,,
0.04677216918564493,61.16603092373204,-3.32007075652799,,,
-0.20163751588799544,118.63711828081381,-4.231435342707442,,,
-0.05135028842620822,115.39336418303346,-3.4277697883519425,,,
-0.17722292329830153,81.60422237109292,-4.102401368735763,,,
0.0009022202754700385,131.6574898018503,-4.591616324179195,,,
0.1392765909848838,128.5584846821622,-3.977806445303724,,,
0.0033108698642971054,79.9453258964295,-2.895200734002607,,,
0.0469545714786542,82.09484181609182,-3.6653809655130836,,,
-0.1539692862877438,72.03673052161642,-3.9644619174700186,,,
0.0003967642352258665,48.292127876511614,-3.604838040605776,,,
0.058054502273388355,126.2223778978454,-3.5828891538335785,,,
0.11266919152884833,111.25193506312031,-2.9885344767597743,,,
0.1240488787603927,111.23613624696341,-3.0190252546490073,,,
0.1435218067212835,123.21001982448736,-3.210119815988418,,,
-0.028531007192155698,26.005335489826045,-3.131485500609721,,,
-0.025570279674007948,90.54474582233772,-3.6819027349655844,,,
-0.26447338410926885,99.48550726488749,-4.649729494872915,,,
-0.018853871874045164,89.11620672908037,-3.960322184768791,,,
0.052025907910861195,67.84005192603469,-3.901499449213367,,,
-0.023610660278885674,98.14794939682497,-2.9969708930056442,,,
-0.1566030670971961,96.05369630079727,-4.272613728023569,,,
0.053291974326659254,117.00690582451881,-2.787750495258706,,,
0.07531151684547303,124.96201528518142,-3.1983658759053615,,,
-0.032546038162148155,139.24507886704473,-4.808669225948716,,,
-0.047327339355195897,53.07489842239653,-3.045781282786833,,,
0.000492314890276703,75.43967678361439,-2.836285857307031,,,
-0.023081654315787015,98.93934740306703,-3.8918246984727016,,,
0.07674622720261086,96.48635119829443,-2.871369955421897,,,
0.06695157231347774,94.40248497598098,-4.615016731867188,,,
0.04917623068150467,55.40144144306587,-3.728567951835486,,,
-0.15316506271161617,133.5069880482768,-3.9062318657300272,,,
-0.011820087638107572,71.88251844428906,-2.9250340188676067,,,
0.06949028922131727,97.29250373260463,-3.150357359929146,,,
-0.10553573227553564,87.05961597905346,-3.4816613267286156,,,
-0.02974717043771229,86.93551759045513,-3.755023627657507,,,
