Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.14185920608105365,-15.180249381140928,,,
-0.11826017701968762,-13.000331983091527,,,
0.009512955186148123,-15.429356494148156,,,
-0.02080575182942575,-14.063540146732635,,,
-0.016709064812068207,-15.179690155414573,,,
0.02557049907768731,-15.19739276427065,,,
-0.16648424012400023,-13.628456589400002,,,
0.08836143677891649,-14.432468239297133,,,
0.04129965750637231,-15.592410423319663,,,
0.13046201958394096,-21.378938490108247,,,
0.23383075538384004,-21.749608689719096,,,
0.13245249223245295,-18.53924986888709,,,
0.18165651802441535,-19.97527867998632,,,
-1.0,-13.727916096820653,,,
0.1605261401909664,-17.515809348221055,,,
0.2040996635366787,-20.931875002180554,,,
0.17858267944705586,-19.402742789290496,,,
0.13709118096645911,-16.03942447554131,,,
0.039248787363617144,-15.996661429146968,,,
-0.059548972464072904,-14.849321260142752,,,
0.019684745263374045,-14.869645210992054,,,
0.145462177973547,-15.427473276491614,,,
0.13178410289992162,-17.99703697073067,,,
-0.058703815842402814,-15.743233311966854,,,
-1.0,-14.78076453483392,,,
0.28949766157397466,-24.86929889812565,,,
-0.1335213145327302,-14.603870697947102,,,
-0.13200793700049734,-12.249817748066558,,,
0.26384833172130795,-21.517822955516515,,,
0.24832579378550168,-19.838366913156026,,,
0.0803677531920308,-14.615235940886372,,,
0.18779137849088318,-21.056835595710606,,,
0.11917114766808652,-17.943696925679518,,,
-0.10495319118200892,-14.754552225772212,,,
0.12983263334004413,-15.133193400809354,,,
-0.1816452569604327,-13.303494017865514,,,
-0.009260701748867582,-15.189410798365692,,,
-0.14387502121518753,-12.533197483611168,,,
0.07339624951619916,-16.447386844280643,,,
0.17912305299315298,-21.072684818491503,,,
0.07429153438786376,-14.77677025755031,,,
0.09764132523163199,-16.10003861494569,,,
-0.1195880780341171,-12.464232314597805,,,
0.040323659379233996,-14.423579551383774,,,
0.09295495168064512,-17.90156709077561,,,
0.15764953204344886,-19.000716207206104,,,
0.17924522878981308,-18.98859263865231,,,
0.1915996332467877,-20.42997850873269,,,
-0.0020562739779388752,-11.66396175729988,,,
0.031813589166249504,-14.407798026740668,,,
-1.0,-13.303926926231966,,,
0.04884682628362887,-15.136277213442757,,,
0.11576784204085847,-15.996394711165397,,,
0.035098354320562804,-14.883417735082205,,,
-0.11401600074319773,-12.952659920786328,,,
0.1144791984390078,-16.75860722884884,,,
0.13551496001936125,-18.23528853582642,,,
0.03452135854770831,-16.004393018770774,,,
0.018049514488456285,-12.966068768882788,,,
0.07685555106897757,-14.512154387813233,,,
-0.0014048365523616799,-15.70042278358915,,,
0.13313583363431922,-16.85060911751387,,,
0.08387704745484362,-18.06438037018828,,,
0.11594941392860228,-15.61287920618527,,,
-0.12998694596510965,-13.9525538881879,,,
0.06163396507922424,-14.387340480812483,,,
0.12092217146541419,-17.40594434740996,,,
-0.06819631722100997,-13.387589310785089,,,
0.007127103439721873,-15.481561799523508,,,
-0.08806072052708414,-13.35112238189732,,,
0.19660356767195258,-20.348672945947833,,,
0.07582434549635407,-14.810123083243276,,,
0.07211940301301464,-15.448709199245435,,,
0.11837965809424984,-18.156105372135187,,,
0.19263329386618355,-18.350090746831242,,,
0.05943024418267126,-17.761954472320063,,,
0.13459674936557628,-18.19169098656398,,,
0.059831470977196294,-17.244328297829025,,,
0.07445285797925821,-15.260495594622057,,,
0.02273714079848122,-14.543201714807054,,,
-0.16738197497756496,-13.457192196096578,,,
0.08008307368544892,-16.384970971244652,,,
0.03902505937365651,-15.01779591460701,,,
0.08215952887165794,-13.49816829078057,,,
0.21940184683576297,-21.97023190777097,,,
0.00664041419993322,-14.003609195417283,,,
-0.15790115309281946,-12.902271647216367,,,
-0.04039062826371758,-14.485030949518688,,,
0.07971604963640755,-16.336517882058924,,,
0.06692071876498239,-15.117183453339667,,,
-0.11826017701968762,-13.000331983091527,,,
0.061104162184281816,-17.01946440701947,,,
-1.0,-12.925784733655476,,,
-0.0016006895435575728,-13.514746311411422,,,
0.13306675774309096,-16.768003726460915,,,
-0.1342453431723321,-15.72235888953145,,,
0.10357373830216637,-18.761851024687857,,,
0.15166107533154682,-19.27974931093837,,,
-0.06094897793242701,-14.342742307864139,,,
-1.0,-11.584398261424337,,,
0.18955674009117102,-19.053745651447247,,,
0.24793338707423868,-20.864102519855727,,,
-0.028896828589200625,-13.483108100792741,,,
0.060510572513909774,-16.763942730910525,,,
0.08002932557662437,-15.361189452242261,,,
-0.11514050176267347,-12.701199311143228,,,
-0.030304950158354247,-14.874699705028267,,,
0.21891754585722487,-23.15325941498733,,,
0.06371237674881108,-15.309082345011028,,,
0.0645688516070492,-15.176203957441558,,,
0.21341871916590502,-20.463736463301025,,,
-0.012292851145716582,-14.185915089302199,,,
-0.15370526633547218,-12.784349749324349,,,
0.23184130594348754,-21.015912044497817,,,
-0.07773487328102846,-13.485507377685238,,,
0.040625243346207915,-14.814948169857626,,,
0.1953066132596515,-19.24554919668921,,,
0.09406911452385917,-16.40107246917438,,,
0.0867954582961979,-17.259734489651102,,,
-0.05329058072767753,-14.06360173513768,,,
0.11142835272053273,-16.48682368111917,,,
0.3594417015611096,-27.725666298118,,,
0.003660581198478859,-15.55269103015689,,,
-0.20801580386151364,-13.524146423909116,,,
0.0896857122391891,-17.296738238237076,,,
-0.014973561576156785,-14.793826274489323,,,
0.06647162366627303,-18.69310548042303,,,
0.061324211270979596,-15.825415846737275,,,
0.10428736242736084,-17.877011911607177,,,
0.024355389633858568,-16.114640273270375,,,
0.06748128805432185,-16.50466337974403,,,
0.1974905244287981,-19.295788695032464,,,
-0.23769538113507085,-13.594511397303375,,,
-0.003157706564471077,-15.700141613557868,,,
0.14573345344256797,-18.649157511917753,,,
-0.04871342701196284,-13.58560433475446,,,
-0.12683626347072174,-14.503474088106906,,,
0.03328059300230462,-14.209823897211873,,,
-0.0511687924966491,-15.976975852106413,,,
0.19688507256414964,-21.237012852326266,,,
0.05948047359097578,-16.134705440889544,,,
0.4611432384989948,-29.813936835839527,,,
-0.023927328193486294,-15.359141005569725,,,
-0.05136579878102722,-14.155367738421848,,,
0.35689700610381153,-24.4746083289867,,,
-0.04054019132892906,-17.032283077525033,,,
0.359608907701327,-26.062724756297662,,,
-1.0,-13.063911421969554,,,
-0.015788338457147156,-14.962372148943917,,,
0.263967834294254,-21.05646838450219,,,
0.25123713532682673,-21.924995568997808,,,
0.09626936805528151,-15.589333426905956,,,
-0.1449850771853341,-13.567892048322864,,,
0.03012463653789467,-13.753820535732853,,,
0.17698110504433143,-21.109077843107645,,,
0.10698324964536755,-18.071527294195636,,,
0.1875031017826087,-19.61972490281859,,,
0.002358248919205569,-15.096531935494856,,,
0.1785392084201677,-19.28768805387601,,,
0.14057954944928147,-22.385673671066368,,,
0.49217704500338355,-35.58573299610095,,,
0.19198651502680775,-19.0531352246688,,,
0.16276667635431843,-19.66808569020278,,,
-0.013143575721533534,-13.762155028140619,,,
-0.11494547484196695,-13.346598009038956,,,
-1.0,-12.925784733655476,,,
0.12173745645710966,-18.725595376899545,,,
0.332422624984546,-25.069947734614537,,,
0.08105679673461587,-15.657192274906283,,,
-1.0,-13.06444523425246,,,
0.05322981419706889,-16.617082051355858,,,
0.017802611903146765,-15.928744966619554,,,
0.002809272458983384,-14.002406616122062,,,
0.29033409896420087,-24.310968994228798,,,
0.2445792479089863,-22.629493911182287,,,
0.28193630845113155,-23.736336283525524,,,
0.01848097838933847,-14.61352679649401,,,
0.14369057701208574,-17.333513835324514,,,
-0.04227334046332996,-13.5794157104278,,,
0.16906847835749597,-20.463430711383342,,,
-0.013729125702022617,-13.619013442763492,,,
0.23820487491109277,-22.09904508639538,,,
0.05739472126252117,-14.889845366992454,,,
0.08228117503189665,-16.84857285398408,,,
-1.0,-12.989701419410416,,,
0.11445856760074444,-18.41271837052193,,,
-0.13602805058206605,-13.963100776752238,,,
-0.13148773446724674,-13.867140444476835,,,
-0.08686049770306305,-13.514055459785656,,,
0.34215736297055244,-24.710400268364918,,,
0.03372340312316596,-16.00196237344176,,,
-0.05557878784833578,-14.351710380367571,,,
0.14026176779415991,-16.555887805148174,,,
0.38284649162282225,-26.046162299942612,,,
0.04156844877002166,-16.655134980654424,,,
-0.030724463648740097,-15.218364521698522,,,
-0.1649864473949431,-13.662826762317152,,,
0.10062538243009003,-14.732516049740475,,,
0.30259517237436045,-25.53896390632244,,,
0.07740596300998284,-15.397481354209308,,,
-0.006502063635434192,-14.97695963205214,,,
-0.22253922496384929,-12.975709550873674,,,
-0.08461619712962283,-12.790624633917005,,,
0.19576575082060108,-19.061928331329526,,,
0.1316633762280375,-18.62966924190647,,,
0.11686500539810207,-18.37079735408612,,,
0.021239878299590263,-13.626610345308539,,,
0.1245131340567764,-18.786107295750362,,,
0.12423551176260167,-20.389897495354376,,,
0.2717602657699516,-22.343080919413914,,,
0.23111561241804587,-19.148712895463177,,,
-0.04008640073707807,-14.491069812421294,,,
0.10474257008320567,-16.90163523413094,,,
0.0778525062508826,-15.396889508965415,,,
0.05511389018597606,-15.802627041969245,,,
0.021855085871924085,-14.009360521207391,,,
0.1839312034657049,-18.88244391045748,,,
0.3678822676126403,-26.822589149472222,,,
0.08153222339756222,-15.48963533352385,,,
0.2844716757254855,-21.273399583932324,,,
0.013860240629223258,-16.786572035076063,,,
0.019777845725370915,-14.442942751127493,,,
0.0526976475664074,-16.110747817643947,,,
0.056970111154035136,-14.269096439815847,,,
0.17425471809648788,-21.680881482381203,,,
0.2196076798904087,-19.84741435112524,,,
-1.0,-12.948010614940891,,,
0.2006120329828399,-18.6618844501007,,,
0.08430550800463965,-17.67588164940384,,,
0.30042314001440373,-22.884977235074114,,,
0.01530022000316361,-13.627417219127395,,,
0.06643221321661796,-15.943631384673338,,,
0.24719037528988075,-22.155707277706966,,,
0.1518097998952174,-18.752942840885108,,,
0.2641738486916647,-23.00927156256596,,,
-0.10964429541740967,-12.897240620954662,,,
-0.0118186353864205,-14.168414210294557,,,
0.06318322293286362,-16.78452188996173,,,
-0.1195880780341171,-12.464232314597805,,,
0.11120431656991739,-17.413316279841805,,,
0.22519388087526931,-19.289870291531425,,,
0.09101742244107351,-15.319687218435638,,,
0.009747082922215187,-14.098890078622237,,,
-0.014863812624468219,-13.89098046567738,,,
0.05632363260431921,-14.657668165024209,,,
0.12146260257252174,-16.32372894856549,,,
-0.011267019644173823,-15.37650175943552,,,
-0.13816521358881395,-12.396843311304536,,,
-0.03864772239254093,-13.469424930833785,,,
-1.0,-13.27953184414725,,,
-0.104288682354555,-13.571163774089015,,,
-0.17360180634228162,-12.935602549376213,,,
-0.014160859419505796,-13.329569680231394,,,
-1.0,-14.647956761778229,,,
0.029576444352913008,-16.505627664046216,,,
-0.040928487991825795,-12.941095515870604,,,
-0.018583769362054695,-15.371989402867094,,,
0.0268368088438198,-15.418133926170729,,,
0.16009037297063708,-17.52140087406565,,,
-0.11148811658759517,-14.413023540626238,,,
-0.04069165275676634,-14.769644312185164,,,
-0.08236294312175178,-12.645023604004919,,,
0.10792298387513936,-17.26428884799833,,,
0.1235336817388163,-19.035212647149272,,,
0.21296177649662426,-20.055214222892133,,,
-0.01763235379811526,-14.0546994673239,,,
0.00805831764685666,-16.234856591639307,,,
0.19261898902404095,-19.122177149458135,,,
0.053846537579933906,-15.111470093824714,,,
-0.05101052963466503,-13.798285087033964,,,
0.1352138028591178,-18.58568837893554,,,
-0.08231070068598298,-13.320848884861434,,,
-1.0,-13.322778143048904,,,
0.12120058793271923,-15.330834969076236,,,
-0.09226430857019288,-14.276042172631062,,,
0.02334228397902636,-13.769169062092121,,,
-0.07847513097177143,-13.750562202097463,,,
0.0041379828986297775,-15.323954175747126,,,
0.07390642903188765,-14.809513966286787,,,
0.0021157813275334697,-16.623428497543276,,,
0.13538673428076087,-19.012964852978563,,,
0.014713438593193504,-15.888856336305107,,,
0.025707422777241924,-16.126888682391556,,,
0.1696550734662294,-20.101148358668656,,,
-0.1456583473525024,-13.547985528746477,,,
0.09495300249260613,-15.72496848271416,,,
0.2056227420854016,-21.25526226952914,,,
0.16034320603257887,-17.48772062518254,,,
0.21612702053244962,-21.767076611210978,,,
-0.14666618668416473,-12.992307284089812,,,
0.20946556977462402,-18.124476414971678,,,
-0.024676771351736033,-13.466593490744202,,,
0.18100130350897878,-18.982133134788604,,,
0.0922919495226465,-15.34195949718766,,,
0.17557016737059486,-18.27187695852706,,,
-0.0009939969236436312,-14.527350515578519,,,
0.012384624989207914,-13.870509642885946,,,
-1.0,-14.209820659218071,,,
0.11195100885933003,-16.841284148706166,,,
0.08904685295258245,-18.669865227362422,,,
0.18337646385190629,-15.051584179204244,,,
0.16106367125537044,-18.80406013995919,,,
0.06418622617225841,-16.72617473249254,,,
0.029163240372380144,-17.65741564766202,,,
0.09559145193932778,-17.276766165262067,,,
-0.08255772300530595,-13.799915749408147,,,
0.19218269039150931,-20.95424724055443,,,
0.046496915078191974,-16.279684852231192,,,
0.10336739051979055,-18.286658564807873,,,
-0.007293255684629292,-14.68671736978748,,,
-0.0153358970297418,-13.646540369444175,,,
-0.12466687386786762,-15.07795652797222,,,
0.030546075902477772,-13.916697756077319,,,
0.16615662470995946,-17.698649140591037,,,
-0.22253865317725766,-12.387220015355979,,,
0.10081703358218924,-15.864394301554057,,,
0.5529659611926779,-32.71851972069333,,,
0.04989723323962472,-15.417480074537185,,,
0.06596844547265056,-15.451816528877306,,,
0.14349159494261782,-15.711905495118106,,,
0.012513737149570667,-14.102820353664828,,,
0.017177408106260103,-16.06975815031019,,,
0.04900821136936507,-16.711645012784366,,,
0.043662148380816335,-15.427013313363595,,,
0.22692051787842213,-22.609679511945217,,,
0.05701033057106882,-18.99117299107357,,,
0.2225834617950918,-20.358389954940037,,,
0.10131607707858978,-15.386692177490328,,,
0.18417915934699666,-20.650988271090625,,,
0.07927214258668502,-15.830251111634631,,,
0.49161847547021975,-34.0537125226285,,,
0.23583356347632023,-20.75865705011357,,,
0.2320428432371085,-23.509338908606985,,,
0.0780856033985199,-14.50126677862918,,,
-0.21500893836661236,-12.749984420178635,,,
0.02942086104314122,-14.473840431837694,,,
0.14996029459762383,-18.90222189853274,,,
0.1498876394625036,-17.538442079700392,,,
-0.011903257492373339,-13.761801299119778,,,
-0.05117407965225854,-14.857311143322203,,,
0.0172676061543604,-13.497058109309478,,,
0.05482503017824387,-15.005474309256009,,,
0.16188104169735612,-19.52724501432124,,,
0.14597815932232744,-19.047111603373992,,,
0.1347114328314183,-19.851341589237762,,,
0.09494551976391807,-15.073035858610709,,,
-0.039521433598619364,-16.309538405207892,,,
0.07408331728660832,-17.003767827056677,,,
0.13461382283820633,-17.885564447948315,,,
0.13040694241802722,-16.896670897080202,,,
0.13284062498179483,-19.400918285250476,,,
0.048734848374503134,-14.908054250049275,,,
0.08262761082065415,-14.550713578704702,,,
0.2367758940238027,-22.359899443763613,,,
0.22739600950377925,-20.205455961633184,,,
-1.0,-13.226851586318336,,,
0.11756546012576187,-18.056165446270306,,,
0.11523504268743157,-17.82069861474198,,,
0.1282020124792491,-19.718108147713927,,,
-1.0,-12.902524725838028,,,
-0.0786484776823882,-12.356436552636115,,,
-0.032038676297012667,-14.12671401691808,,,
0.052870108958808754,-16.14598399434008,,,
-0.18753538570703332,-12.555091168025484,,,
0.22144216276078055,-19.877176150788316,,,
0.1606001495281719,-23.004161819632962,,,
0.1582439664001999,-17.791404466556312,,,
0.1291487673525125,-18.643022671576546,,,
-0.0464703314702845,-13.762044757114133,,,
0.0953855117905915,-15.242357431947742,,,
-1.0,-12.734288607527422,,,
0.20117059015575933,-20.866225403580458,,,
0.1768718716367341,-19.704753577912395,,,
0.05378189247714863,-17.791545816591842,,,
-0.06695800628106739,-13.271767886156578,,,
0.1069251390328973,-15.928284414660371,,,
0.17843499898754978,-18.530277986253164,,,
-0.16035957920504804,-13.436371102122092,,,
0.04461837101873538,-16.94420144938576,,,
