1344,1349,813,451,202,22
1936,2036,1837,887,308,113
1872,1607,893,409,62,23
1616,811,248,36,7,8
2000,1112,428,121,13,2
1552,1170,534,161,18,0
1584,2060,1721,1256,699,263
1424,428,130,36,1,0
1712,1570,1058,574,189,25
1264,9976,53195,192081,513111,1051653
1360,1457,1008,457,140,64
1248,975,486,140,20,0
1056,1351,989,614,254,63
1024,758,419,87,40,28
1680,1824,1302,624,128,35
1712,1719,1211,577,108,34
1600,942,415,169,28,0
1872,3450,4413,4302,2828,1575
2032,2169,1771,1103,443,165
1152,2090,2654,2729,1938,1003
1456,1587,1178,501,190,42
1344,2406,2614,2514,1592,795
1792,1601,1110,656,208,34
1808,10886,37998,111411,232742,368385
1328,2700,3533,3111,1954,1045
2304,4794,7446,7368,5646,3233
1120,837,508,217,53,26
1504,440,110,29,0,0
1088,822,456,226,83,6
1584,2030,1657,1179,524,215
1200,1300,833,553,332,73
1344,1059,354,118,25,1
1264,711,298,87,8,0
1456,536,192,28,0,0
2160,1435,751,261,23,10
1664,2412,2391,1525,796,393
1392,2100,1858,1262,694,439
1936,2769,2746,1557,788,361
1232,887,543,271,78,0
1344,1451,1117,535,162,36
1552,1353,955,371,181,43
1520,1765,1396,989,414,132
1568,1553,1272,718,217,90
1328,2006,1717,1106,487,144
1328,1166,490,265,145,2
1408,1194,943,344,125,49
1648,3861,5116,5064,3327,1809
992,1880,2897,2890,2117,1036
1328,332,61,27,4,0
1504,1914,1233,520,343,99
896,928,650,502,137,35
1248,1604,1615,984,550,245
1328,321,54,6,0,0
1072,302,67,0,0,0
1680,1118,351,59,10,29
1856,1773,930,493,90,83
1008,465,86,33,27,3
1232,1848,1770,1625,1115,488
2048,3228,2621,2026,1297,636
1568,1819,1460,975,477,102
1488,2135,2268,1556,689,206
1472,673,167,45,12,6
1024,906,440,192,39,0
1248,311,23,0,0,0
1664,2342,2492,2473,1391,495
1008,1904,1901,1240,713,293
1936,1711,875,321,161,49
1312,497,121,22,0,0
1584,1508,1041,478,115,27
1040,1722,1685,1086,621,259
1664,575,115,0,0,0
1408,1525,1498,567,211,44
848,1172,1240,722,311,94
1120,644,185,34,4,0
1920,1354,615,181,47,35
1344,2131,2516,2200,1458,725
2192,3391,2855,1795,1005,489
1008,2260,2919,2339,1756,913
992,1228,763,450,137,55
1600,766,239,67,2,0
1584,1455,790,316,110,28
1136,471,197,18,0,0
1616,1333,852,289,95,9
2112,2594,2183,1277,560,180
1440,3068,4463,4597,3865,2752
1792,1629,1289,699,217,78
1424,3640,7354,9468,9145,6446
1728,698,227,25,1,0
1248,783,477,232,55,6
1856,1738,1074,465,53,2
1120,259,91,0,0,0
1536,526,93,3,0,0
2352,1578,637,293,54,8
1344,1302,846,391,130,12
1648,1862,1610,916,335,132
1456,1226,922,446,177,28
1584,1105,356,65,4,0
1824,569,108,14,3,0
2064,2238,1309,581,84,9
1728,3493,5207,6888,4574,3211
1136,1309,1027,427,267,114
880,476,204,37,11,0
1424,1236,598,280,87,3
1424,1707,1042,548,172,61
1024,1712,2054,1656,1074,556
1696,1187,438,134,9,1
944,1061,769,345,93,58
1424,1468,1182,646,290,33
1392,935,402,212,70,7
2016,1571,917,405,67,0
1648,1034,412,156,41,30
2208,2008,1518,509,203,62
2240,2198,1643,673,292,71
1184,453,160,37,8,0
1568,1079,457,194,44,0
1552,3149,3980,4175,2793,1486
1744,1852,992,475,209,18
1568,466,96,31,0,0
1328,2724,3934,4377,3356,1955
1424,1041,486,238,26,14
2128,1848,1274,564,282,113
1360,1723,1078,751,167,41
1616,1200,530,161,54,5
1872,876,530,87,8,0
2080,1217,418,70,20,0
1440,1353,1217,677,212,27
1232,1138,760,265,85,10
1472,1341,738,302,70,0
2496,7185,16099,25908,28363,23844
1632,1412,929,580,246,66
1616,2711,2876,1986,1216,515
1888,4888,10968,17210,19639,16035
1504,1433,851,351,130,9
1328,893,416,179,26,0
1568,1382,472,172,30,20
1760,2018,1432,751,184,60
1344,3559,6579,8274,7838,6396
1488,2726,2586,2058,1125,492
1808,1842,1086,401,68,5
1616,1049,393,106,34,0
1936,2622,2456,1517,661,248
2064,4277,8046,9951,9342,6910
1424,808,419,219,12,3
1520,3224,5545,5921,5008,3588
928,915,689,522,152,41
1760,1687,836,356,145,36
1664,1527,944,415,117,4
1760,927,425,101,33,6
1808,1360,586,229,38,6
1792,3153,3534,3739,2649,1454
2256,878,182,48,0,0
1152,684,405,145,44,3
1824,1945,1062,431,141,51
1536,743,302,76,3,0
1408,772,416,142,22,0
1424,639,100,17,0,0
2064,2809,2662,1736,805,279
1072,1672,1793,1220,610,174
1808,617,200,57,1,0
1552,2777,4416,4282,3116,1866
1360,638,238,21,0,0
1232,348,56,5,1,0
1584,492,181,26,5,0
1504,1630,1230,809,289,151
1520,366,82,29,10,0
2048,1655,954,439,207,76
1600,1384,1012,463,154,23
1728,2712,2805,1950,864,376
1696,1214,484,202,53,13
1248,2109,2160,2074,1509,690
1680,998,587,147,29,6
2096,2539,2668,1613,1120,428
1648,750,325,74,13,0
1872,1925,1305,703,275,152
2032,1311,689,390,122,19
1616,1441,970,294,168,59
1920,5213,11393,17847,20148,17018
1056,974,495,127,40,5
1136,1132,679,348,46,9
912,1056,766,432,145,24
2432,2816,1982,826,291,73
1504,258,30,0,0,0
1600,2049,1661,1196,501,163
1600,613,182,47,0,0
1248,340,48,5,0,0
1744,1381,953,490,151,104
1568,684,237,31,0,0
1056,1047,439,162,44,0
1392,2589,2377,1673,970,516
1856,1369,927,381,174,15
1600,814,260,49,0,0
1872,1614,790,415,106,1
1328,3918,7486,10059,10287,8561
1280,1241,928,315,151,5
1776,4500,7431,9330,7217,4918
928,1942,2293,2034,1794,1099
1792,686,214,44,13,4
1168,1524,1344,682,334,143
1376,621,117,3,0,0
1280,1470,989,461,247,103
1344,1700,1274,681,276,26
1984,1524,916,382,50,12
1280,287,124,42,0,0
1120,872,424,131,45,4
1616,956,470,100,22,11
1776,2123,1446,703,256,79
1824,1552,849,312,47,3
1584,1820,1507,951,233,113
1536,947,406,124,2,0
1248,404,82,14,0,0
2096,1560,809,380,132,47
1472,2948,4355,4356,3101,1630
2080,1026,412,106,33,0
1408,801,352,106,0,0
1280,272,98,31,17,0
1184,3089,5816,6656,5703,4906
1568,762,279,55,7,0
1264,2310,3084,2145,1117,490
1840,1581,1141,418,155,14
1168,998,637,248,86,18
2032,1809,1144,800,369,87
1760,4785,7796,10464,9328,6934
864,2186,3187,4190,2992,1812
1104,1437,1213,536,219,69
1760,1065,657,252,67,0
1504,2672,3331,3306,2459,1549
1696,1991,1822,1344,660,244
1824,1628,727,375,125,32
1408,1688,1531,793,277,100
1440,677,197,86,21,3
1200,1572,1189,572,282,107
1392,961,576,167,64,13
1520,1136,691,233,79,35
1184,578,126,14,0,0
1504,1385,993,598,308,65
1488,1685,1321,929,489,183
1120,388,106,15,0,0
1264,1157,768,316,176,41
2304,2322,1744,1072,564,105
992,1396,1388,1221,753,342
2208,3706,4979,3791,2622,1052
1712,1147,431,111,9,0
1520,2680,3311,2542,1677,938
1888,2018,1403,655,349,112
960,775,301,160,32,3
1792,864,410,168,60,16
1712,2404,2693,1999,1232,529
1200,1590,1468,1188,598,274
1296,875,357,83,0,0
2272,2611,1461,790,276,85
1600,912,333,84,2,0
1520,935,319,48,12,0
2256,1118,419,93,32,0
1568,1889,1600,900,379,69
1536,1314,980,643,436,90
1888,1919,1201,759,338,78
1728,1817,1434,740,244,74
1408,1387,765,260,87,6
1232,1570,1430,924,411,221
1808,576,126,18,2,0
1296,1749,1901,1345,659,155
1280,619,158,41,0,0
1344,1309,956,468,81,14
1840,1743,1211,675,334,93
1680,1597,1046,346,98,11
1328,1273,940,528,355,91
1520,633,203,40,8,0
1280,2800,3400,4415,4006,2825
1872,2931,3247,2897,1666,811
1344,1654,1628,1059,582,165
2352,3192,2848,2053,1031,304
1760,1045,391,109,19,0
1312,435,82,1,0,0
1472,498,132,23,0,0
1600,1605,1612,652,227,64
1520,267,14,0,0,0
1232,2367,2982,2703,1735,863
1408,1317,1188,620,247,102
1216,608,188,62,4,0
1584,857,466,138,30,0
1440,436,94,4,0,0
1040,832,358,133,41,14
1904,1675,1317,732,319,41
2560,4175,5315,4772,3146,1505
1392,479,106,25,0,0
1536,2401,2781,2095,1294,426
1680,1570,1010,391,73,0
1760,1455,825,244,62,21
1584,1525,659,285,72,27
1360,1412,935,488,182,34
1920,5205,9015,11064,9917,6800
944,2018,2837,2361,1565,963
1392,1700,1432,1001,443,192
2112,1234,414,124,30,19
1424,847,393,110,70,7
1632,1973,1565,1061,733,319
1856,1920,1187,607,145,43
1984,887,300,39,8,0
2112,5531,9323,11121,8868,6090
1120,4521,11805,20402,27249,27135
1968,2018,1666,927,431,186
1312,961,575,158,46,6
1392,1104,679,281,109,38
1392,517,217,28,6,0
912,360,105,24,0,0
2000,1740,1494,724,277,66
1824,1062,573,194,67,61
1760,2508,2498,1649,1030,419
1568,7223,23273,53096,88227,117792
1824,2305,2057,1288,745,246
1328,1028,571,287,85,27
1552,1431,863,409,114,16
1776,2178,1395,963,497,198
1712,3422,4733,5028,4139,2316
1200,1244,879,403,276,70
1664,2811,2893,1956,1129,465
1552,779,200,41,4,0
1184,599,229,57,7,0
1520,1382,553,186,84,27
2112,3066,3247,2225,1468,603
1600,716,219,61,10,0
2384,4608,6418,6421,4263,1977
1296,621,179,45,16,0
1392,1419,1325,738,193,14
1536,1284,818,328,72,25
2176,4725,7388,8107,6634,4849
2000,974,280,66,22,1
1920,1037,446,153,40,0
1408,1099,643,348,119,46
1472,1693,1806,1239,737,259
1456,1813,2182,1386,778,268
1184,396,211,19,9,0
2304,1045,490,147,65,6
1280,473,121,20,12,12
2160,5356,9898,12329,11471,7917
1520,1628,1170,881,488,182
1184,1786,1836,1270,546,265
1376,467,56,2,0,0
1456,1459,1089,525,193,79
1280,784,348,152,28,6
1680,2079,2680,1950,1046,448
1200,507,46,0,0,0
1456,3125,4653,4255,3479,1872
1328,1936,1888,1311,498,207
1600,2161,1662,1196,765,242
1376,595,248,37,8,0
1168,3506,7295,10244,11301,9168
1152,1159,842,640,182,50
1920,2230,2049,1269,307,58
1472,1425,880,366,141,57
2048,1543,759,251,101,36
1376,1326,796,352,83,19
1376,1300,774,294,115,17
1456,2656,3319,3111,2119,1183
1264,1476,1296,773,376,202
2368,1419,417,146,2,0
1712,1724,1141,470,133,71
1712,3002,3665,3676,2132,1058
1504,1134,435,150,59,0
1312,1005,820,381,102,36
1136,2267,3593,2996,2036,860
1296,1505,1357,583,431,92
1424,934,389,126,24,0
1856,2591,2653,1651,699,294
1408,2240,2631,2699,1887,812
1408,1782,1951,1431,799,346
1616,1509,1311,817,108,26
1136,3005,6152,9129,10790,8907
1616,639,133,10,1,0
1552,1611,1195,1034,517,152
1264,1690,1532,734,469,109
1856,1097,277,74,28,0
1584,982,434,131,53,8
1728,1037,368,131,34,0
1440,1578,1172,553,161,38
1536,1226,749,319,107,17
2208,2745,2306,1005,406,210
1936,3512,5155,5403,3842,1868
1616,848,357,117,29,0
1024,841,521,237,75,10
912,951,848,604,182,105
1568,381,95,7,0,0
1472,963,526,170,89,23
2800,944,213,54,4,2
1200,734,282,30,6,0
1648,657,228,25,0,0
1600,2705,3528,2469,1289,455
1280,853,292,101,17,0
1264,800,326,83,59,6
1680,2348,2420,1408,815,390
2288,1744,843,412,168,67
2480,890,234,50,3,0
1616,2928,3614,2804,1665,770
2048,3126,3557,2832,1697,775
1840,1255,705,217,43,0
1808,638,81,9,0,0
1680,787,309,89,33,0
1584,817,256,62,20,0
1536,3221,4479,5114,3969,2222
2064,1279,475,243,29,2
1520,2081,2140,1441,703,213
1216,2204,2869,2355,1296,618
1392,1490,1048,753,315,50
1552,1291,957,437,122,15
1616,2835,4160,3157,2193,1107
2224,2702,2514,1623,698,154
1552,483,102,9,2,0
2256,3694,3795,2667,1250,529
1152,237,15,0,0,0
1536,879,300,79,35,14
1872,2398,2562,1816,994,324
2032,648,102,10,14,2
1584,2584,2646,2619,1298,690
1520,5296,10713,15542,17464,15672
1184,636,295,156,25,0
1216,321,65,0,0,0
1616,3480,4445,4419,3688,2109
848,296,174,21,7,1
1536,505,147,26,0,0
1536,608,256,48,27,0
1184,749,367,93,4,0
1216,586,153,53,5,0
1792,4925,8043,10142,9911,6604
1088,348,109,23,5,5
1376,379,50,4,0,0
1920,565,160,11,0,0
2400,1481,683,257,40,15
1392,3472,5317,5780,4664,3028
1584,466,87,11,0,0
784,505,190,72,0,0
1312,1610,1383,789,378,172
2048,1212,527,190,49,0
2432,1591,795,256,86,17
2032,1142,531,125,25,0
1520,1471,977,437,165,17
1328,647,259,59,32,0
1664,2687,3467,2972,2379,1406
2368,549,95,27,0,0
1904,2477,2109,1543,572,135
1744,2495,2117,1939,937,677
2032,1629,813,282,63,34
1200,850,351,93,36,5
1728,2796,2692,2569,1483,518
1104,413,74,0,0,0
1440,1042,698,226,49,11
1424,753,369,89,20,2
2304,2210,1226,640,134,50
1216,535,212,36,0,0
1888,877,368,96,17,0
976,1063,1054,622,220,87
1056,1035,639,154,42,41
1920,1953,1322,519,218,73
1872,3734,6592,6517,5383,3034
2224,426,35,7,0,0
1264,768,415,101,6,0
1840,1405,777,382,209,50
1648,2441,3639,3697,2275,1203
1264,557,182,33,0,0
1312,948,460,204,9,0
2064,2082,1797,964,386,170
2096,941,305,68,26,0
1568,946,368,111,69,25
1248,956,625,253,53,31
1952,1111,449,188,47,1
1808,1755,1285,686,331,101
2272,2962,2316,1476,800,184
1328,768,346,141,39,4
1328,1581,1015,470,224,30
1568,1582,1471,661,243,97
1888,1469,841,245,93,24
1136,656,239,31,25,6
1152,2660,4289,3865,3602,1841
1200,508,121,35,1,0
1728,1670,1046,402,228,43
1744,2474,2606,1810,707,282
1520,256,29,0,0,0
2080,1211,434,114,26,3
1408,455,68,8,0,0
1616,959,450,96,4,0
1984,2388,1800,1116,584,161
1440,830,173,31,8,0
1632,1278,850,708,212,55
1728,2130,1477,1255,728,322
1008,568,219,12,0,0
1472,1176,681,377,76,0
2448,1172,366,109,10,5
1472,1635,1366,659,233,38
1888,1364,475,100,37,0
1536,3247,4605,4188,3487,1536
1504,2650,2573,2192,1327,578
1872,826,298,39,18,3
896,1025,488,189,59,19
1664,1592,831,279,51,3
1888,1794,998,587,170,27
1376,1323,1113,940,353,86
1264,897,426,131,37,5
1696,2445,2092,1187,767,255
1152,1305,1100,798,450,77
1568,1738,1160,752,392,146
1744,1134,510,161,74,15
1952,3091,3564,2776,1696,778
1776,592,118,28,0,0
1504,2421,2263,1833,1072,476
784,1040,932,618,238,78
1424,551,231,56,20,2
1696,1785,1476,859,301,76
2032,6531,16185,26758,32791,29111
1440,1176,739,271,71,16
1856,1147,448,156,16,0
1680,1369,948,646,151,14
2160,2701,2364,1255,506,106
1008,2530,5054,6684,6480,3823
1536,1066,374,139,76,19
1536,2552,2770,1699,761,310
1088,940,578,221,74,14
1872,2983,3326,2965,1859,1081
1808,1843,1828,887,454,178
1520,851,291,85,31,22
1776,2409,2367,1728,828,285
1904,3242,3246,2300,1642,749
1104,784,566,215,122,15
816,191,11,0,0,0
992,397,108,44,19,0
1376,1148,651,297,102,5
1344,1625,1600,1076,479,134
1616,786,369,56,4,0
1616,2289,2269,1704,959,354
1280,739,297,98,24,0
1520,490,125,33,5,0
1712,2159,1798,941,387,108
1184,702,173,32,27,11
1584,2791,3938,3398,2909,1355
1296,2070,2484,1808,1475,673
1312,941,373,132,20,0
2112,1268,543,157,25,5
1264,1048,843,448,98,52
1328,2250,3218,2472,1620,892
1616,1515,1124,604,221,28
1360,1029,680,345,159,14
1568,2319,2610,2245,1532,588
1408,1192,934,640,366,71
1632,956,375,143,22,11
752,432,102,27,2,0
1776,323,45,0,0,0
1360,910,403,140,43,16
1808,1174,555,197,61,4
1392,1541,990,448,235,32
1456,785,372,150,28,8
1488,989,418,96,51,2
1504,1140,433,108,13,0
1472,1003,225,97,33,0
1936,1607,734,216,77,10
1760,987,410,84,3,0
1728,3132,4102,3431,2012,811
1712,1498,825,379,63,15
2144,2175,1394,819,297,124
2000,2004,1495,712,370,57
944,506,121,34,0,0
1920,503,96,3,0,0
1280,541,176,40,10,0
1552,1252,603,149,30,0
2208,1739,839,492,188,88
2496,870,168,10,0,0
1808,2048,1593,941,505,174
1056,649,343,72,22,0
1712,2272,1973,1464,614,222
1552,603,113,22,2,0
1696,277,24,0,0,0
1888,1975,1307,830,463,146
1680,1646,1170,714,321,40
1936,6729,14894,23657,28583,23473
1712,1427,938,370,122,47
1184,1245,688,420,165,11
1664,3743,6405,7437,5872,3883
1520,188,19,0,0,0
1584,551,142,39,0,0
1696,387,46,17,2,0
2240,2141,1428,630,275,68
1168,821,303,74,8,0
1696,1820,1269,720,296,101
1488,490,97,9,0,0
1632,722,301,158,14,0
1952,1391,815,265,57,14
1664,1415,979,368,92,16
1328,785,371,106,38,0
1776,2839,2836,1738,919,478
1232,399,118,19,12,0
1920,937,303,89,30,9
1024,556,113,49,4,0
2032,2096,1723,763,336,32
1392,632,255,45,1,0
1424,547,155,35,0,0
1840,829,198,39,2,0
1216,415,140,24,3,0
1408,756,408,113,52,2
2064,1187,290,82,25,0
1312,262,39,0,0,0
1808,938,233,54,5,0
1568,1422,864,259,63,27
1296,2706,3303,3916,2871,1659
1760,1232,668,117,23,2
1744,2446,2483,2014,1095,456
1856,1539,815,332,79,14
1504,2348,2170,1326,779,248
1360,483,72,16,0,0
1776,651,152,12,0,0
1040,581,204,82,28,3
2048,1331,498,228,36,6
1952,1381,825,272,63,4
1920,1960,1323,582,262,48
1824,785,168,39,21,0
1216,1056,639,302,87,40
1680,892,408,80,40,0
1856,4761,7498,9547,9361,6339
1952,1165,487,147,37,7
1568,731,347,52,18,0
1920,3899,6017,7102,5039,2935
1760,609,139,36,1,0
1536,3440,4191,3677,2556,1285
1536,1467,1184,366,112,8
1424,938,664,228,47,25
1760,1197,659,217,59,0
1872,1633,1118,358,113,25
1264,1297,912,422,131,0
1296,653,178,24,8,0
1168,965,645,255,52,3
1952,2359,2064,1592,575,220
1040,721,313,172,22,0
1824,3373,5152,5191,4237,2057
1120,546,117,37,2,11
1184,1020,722,363,149,8
1792,2608,2553,2317,1134,375
1968,2048,1580,753,215,104
1728,3098,4061,3851,2156,995
1008,1268,824,642,234,88
1296,516,125,16,0,0
1696,3236,4484,3964,2660,1356
1504,979,388,129,43,10
1488,2518,2676,2328,1213,588
1408,1216,573,226,52,0
1472,2087,2368,1986,1241,553
1776,347,24,5,0,0
1648,2050,1812,1242,490,71
1840,1422,590,185,84,16
1632,3488,5108,5421,4242,2340
2048,3756,5066,4798,3659,2345
1840,3591,4449,4150,2735,1654
1056,934,455,205,67,25
1104,985,753,234,73,31
1568,642,229,6,0,0
2000,1349,845,285,93,18
1216,967,483,217,146,18
1376,1650,1755,784,278,64
1520,3171,3457,3157,2423,1227
1744,906,244,83,9,0
1216,1058,640,435,137,28
2000,2638,1963,840,347,154
1872,1189,765,320,91,38
2080,522,169,35,2,0
1648,1145,441,138,55,10
1712,1002,530,72,19,0
2160,936,390,122,7,0
1280,1233,424,116,29,6
1264,784,240,56,30,0
1600,988,469,161,40,31
1936,1888,1475,604,65,17
1408,1128,771,265,34,17
2128,2761,2055,924,434,160
2112,2333,1633,978,350,120
1440,1341,1153,625,210,30
1440,1276,1065,405,202,66
1536,1960,2059,1398,718,215
1856,1283,517,230,54,19
1728,2607,2399,1673,826,409
1936,3670,4061,3485,2202,1119
1104,830,461,190,79,9
1312,2104,2343,2252,1907,817
1696,1990,1394,635,257,95
1120,1231,640,380,178,10
1424,3470,5828,6941,5951,4505
1696,686,218,52,10,0
1472,2274,2296,1493,702,278
1616,822,271,39,0,0
1760,1692,827,384,156,30
1280,279,21,0,0,0
1328,1435,1167,963,612,226
928,1338,1626,1419,1058,355
1168,486,151,9,0,0
1424,3034,4074,4190,3251,1554
1392,873,215,111,1,0
1520,1081,414,94,54,20
1856,823,308,102,0,0
1152,1166,1121,574,215,53
1376,831,336,90,23,1
1072,652,161,35,0,0
2064,1668,812,364,98,45
1184,438,150,14,1,0
2208,2244,1683,804,368,90
1168,730,275,77,9,7
1440,2608,3280,2634,1613,678
1904,1486,843,283,48,3
1472,1438,1214,649,352,69
1120,961,554,215,105,11
1632,2170,2327,1750,948,517
1744,3147,3630,3513,1974,1081
1232,1042,562,269,81,9
1040,331,161,35,2,0
1456,1122,518,210,33,14
2576,1416,456,133,68,5
1136,1356,1086,378,273,91
1248,560,129,4,0,0
1744,1393,995,329,125,16
1392,937,463,122,13,0
2352,2023,1019,395,156,4
2448,1040,300,54,12,0
1280,1753,1911,1482,693,211
1248,945,427,118,41,14
1808,573,111,14,7,2
2144,964,256,65,10,0
1632,957,364,102,18,0
1648,900,464,93,10,3
1024,903,578,311,116,14
1392,751,302,54,15,0
784,717,512,252,52,17
1760,2039,2143,1340,623,204
1648,688,189,26,22,0
1664,916,257,80,7,0
2016,3265,4475,3933,2759,1445
2256,2191,1355,560,216,59
2016,2857,2293,1593,780,307
2064,1405,640,167,26,9
1264,768,381,242,63,17
1440,1208,591,178,36,12
1824,735,268,11,0,0
1552,2456,2314,1839,1018,361
960,388,121,49,4,0
1344,637,166,24,2,0
2064,925,184,48,7,0
1248,2758,5083,5852,4718,3004
1328,561,173,14,6,0
1344,2531,2244,1910,1009,362
1248,406,104,41,6,4
1760,4538,9032,12174,10874,8394
2160,7435,18191,30737,41133,38141
1424,1109,458,195,58,18
1328,2621,3359,2966,1801,1062
1376,626,126,18,0,0
1328,633,236,63,32,2
1600,2807,2609,2009,1341,752
1392,987,533,260,90,3
1376,798,326,134,15,2
992,709,567,204,134,39
1280,668,303,104,15,0
1200,636,166,64,44,1
1456,2038,2212,1620,481,166
1424,346,55,7,0,0
2272,1200,396,138,31,0
2352,1899,1063,448,199,73
1936,2950,2497,1649,739,186
1264,1235,686,232,100,15
2032,1129,441,98,15,0
1072,165,18,0,0,0
1152,4771,13444,29039,45655,54450
1760,1052,429,67,17,4
1920,2423,2485,1445,501,284
784,404,148,38,1,0
1040,1674,1620,923,468,216
1344,406,94,5,0,0
1056,607,226,57,15,0
1296,1146,690,367,153,29
1424,620,161,30,0,0
1632,1901,1573,1136,476,113
1184,1030,496,305,63,9
2032,3311,4936,3752,2305,824
1680,2010,1859,1392,589,187
2288,1327,554,156,87,0
1648,542,171,12,0,0
2688,1650,592,150,50,0
1088,1714,1793,1107,619,185
1312,398,105,38,10,0
1344,2046,1677,1321,737,331
1120,329,128,14,0,0
1344,1572,1332,683,292,87
1360,1471,1109,552,217,35
1328,563,214,86,0,0
2304,690,188,20,0,0
1856,1719,956,302,71,39
1216,1314,964,508,113,61
2080,769,192,81,7,0
1024,1031,819,447,216,67
1968,1954,1386,625,215,54
1248,506,90,27,15,0
1392,409,126,3,0,0
1328,949,506,350,78,47
1392,1007,353,118,46,10
1344,539,98,11,0,0
2096,948,256,30,5,0
1136,3548,7040,10034,10461,8807
1504,1925,1685,1094,703,255
1472,1613,1095,726,414,42
2016,964,429,82,34,4
1440,1293,657,229,52,15
2048,3112,3949,2973,1795,709
1840,1018,293,62,4,1
1440,955,504,163,3,0
1200,704,224,66,3,0
2144,1277,495,150,51,32
1120,1390,945,619,260,102
2304,1329,415,79,0,0
1248,1147,913,433,147,30
1968,1747,1259,501,135,38
2112,1946,1547,585,201,64
1776,1573,876,504,175,56
1456,532,188,23,1,0
1712,521,132,23,0,0
1632,404,78,10,0,0
2048,1762,1220,621,193,22
1616,1801,1524,692,205,54
1968,2267,1890,1128,429,185
2032,4462,6934,6812,5179,3635
1408,926,429,256,58,0
1936,3170,3643,2806,1975,859
1312,1261,766,210,68,10
1552,1885,2065,1421,681,238
1600,761,221,73,15,4
1792,1491,769,213,74,46
1184,559,210,66,22,15
1584,656,173,58,1,0
1552,392,80,2,0,0
1312,2248,2126,1657,723,244
2016,2161,1400,598,252,53
2000,8752,30707,72408,119955,157153
1424,1207,612,297,49,31
1632,1509,1365,653,348,62
1360,644,248,23,8,0
1264,2224,2928,2320,1254,531
1552,804,361,165,18,1
1488,4129,9023,13867,13918,12042
1920,6509,16399,29902,38959,39399
1248,369,21,3,0,0
1408,740,247,112,56,17
1280,509,165,20,0,0
1216,667,326,85,2,0
1264,448,119,58,13,0
1392,1603,1024,517,206,85
1952,3161,3866,3627,2352,1347
1600,1709,1019,286,80,17
1264,2869,3578,3797,3036,1593
1776,2049,1988,1150,624,187
1872,2906,3251,2125,1230,576
1360,2830,4155,4098,2818,1652
1328,637,148,19,0,0
1120,2400,4392,4872,4107,2402
1376,669,160,39,1,0
992,474,127,32,2,0
2432,3528,3353,2017,1149,367
1616,826,216,37,0,0
1792,984,323,39,0,0
1760,2368,2356,1735,1092,267
1744,1268,310,104,1,0
1008,714,213,51,17,0
1440,783,318,96,42,5
816,414,216,98,23,0
1696,1497,941,498,278,82
1856,1433,715,444,141,41
1088,561,211,30,8,0
1168,3711,7259,10344,11848,10827
1680,1995,1899,1027,514,219
1680,715,165,23,0,0
1392,1371,969,308,118,7
2016,1177,303,88,11,0
1472,821,331,114,1,0
944,2922,5934,7870,7602,6091
1360,2665,3557,3058,1884,1009
1568,1519,1230,616,217,38
1440,2244,3070,2307,1694,838
