Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,0.09671261418344712,
,,,,,-0.19859864053578072,
,,,,,0.07501196536255547,
,,,,,0.14849176466725206,
,,,,,0.0595563539046423,
,,,,,-0.19536163255670888,
,,,,,-0.07927194557635407,
,,,,,-0.04045566615125026,
,,,,,0.0699369983252195,
,,,,,0.04390482303956178,
,,,,,-0.0587593357981793,
,,,,,-0.2470968996602064,
,,,,,-0.2692441220002995,
,,,,,-0.14709597559785226,
,,,,,-0.1517864085569209,
,,,,,-0.0918578850650342,
,,,,,-0.15916456255100048,
,,,,,-0.02064367615936914,
,,,,,-0.08982524746287203,
,,,,,0.030777399161316995,
,,,,,0.0003145569974077893,
,,,,,0.08983413912562134,
,,,,,-0.14431017561440446,
,,,,,-0.1331806207527505,
,,,,,-0.16689749258251071,
,,,,,0.013886350259132024,
,,,,,0.1099026327966658,
,,,,,0.17368706699695066,
,,,,,0.02543360078943354,
,,,,,-0.020528054681741518,
,,,,,0.11152023919812594,
,,,,,-0.007121649387753691,
,,,,,-0.14998252484645688,
,,,,,0.11187959820154317,
,,,,,-0.06290341826020121,
,,,,,-0.22195120281831385,
,,,,,-0.02781757828281764,
,,,,,-0.12428582557052224,
,,,,,-0.005960535737621934,
,,,,,-0.10812625977553876,
,,,,,-0.04888818336162424,
,,,,,-0.09135502106271748,
,,,,,-0.018548358824981185,
,,,,,0.0860553360277079,
,,,,,0.03632374602423332,
,,,,,-0.0003327454857673522,
,,,,,0.1531703292913852,
,,,,,-0.2044675676660271,
,,,,,0.024783912333589498,
,,,,,0.17526755065956665,
,,,,,0.08372685041492603,
,,,,,0.16850936942934105,
,,,,,-0.13913484848750776,
,,,,,0.17170061495687194,
,,,,,-0.10536387509803896,
,,,,,0.1693305212407095,
,,,,,0.0379443326038174,
,,,,,0.1287702803722085,
,,,,,-0.11730800944054585,
,,,,,-0.03245817786223569,
,,,,,-0.27600894674230675,
,,,,,0.05454110146413827,
,,,,,0.11222496272837088,
,,,,,0.057557977526936,
,,,,,0.17230498986862516,
,,,,,0.09518080695809776,
,,,,,0.024616107845863263,
,,,,,0.08877553128866524,
,,,,,-0.07562812971453632,
,,,,,0.14513976356334254,
,,,,,0.04805702451945002,
,,,,,0.05721456416873862,
,,,,,-0.013185401322685784,
,,,,,-0.07917137943706787,
,,,,,-0.13455979594001896,
,,,,,-0.033550232694220763,
,,,,,0.11539869497247365,
,,,,,-0.2562862750395974,
,,,,,0.026793250989387167,
,,,,,0.5416525972041709,
,,,,,0.044124129437699916,
,,,,,-0.00998538034063528,
,,,,,0.07235885318426502,
,,,,,-0.005357382914178734,
,,,,,0.03182712319304419,
,,,,,0.04067019766592421,
,,,,,-0.13011353811620166,
,,,,,0.19775389738669508,
,,,,,0.0509014394540882,
,,,,,0.1858779322676638,
,,,,,0.04458745363422977,
,,,,,0.1789948230395966,
,,,,,0.028564256146023776,
,,,,,0.4755283382278046,
,,,,,0.193237204530859,
,,,,,0.22009434962552493,
,,,,,0.013649672290377493,
,,,,,-0.20664897470757232,
,,,,,-0.023808293936462718,
,,,,,0.10042383119462486,
,,,,,0.04420665923247381,
,,,,,-0.061043036045650576,
,,,,,-0.08810485600265132,
,,,,,-0.16046814638684204,
,,,,,-0.04565705688705831,
,,,,,0.11505312917145688,
,,,,,0.11971315546808738,
,,,,,0.11575794469142058,
,,,,,-0.008423539987884619,
,,,,,0.047340796619795115,
,,,,,0.01655345630197899,
,,,,,0.08122017454010419,
,,,,,0.05994166484064956,
,,,,,0.10776064022155868,
,,,,,-0.003435915066967905,
,,,,,0.003410804722134712,
,,,,,0.22113277876145854,
,,,,,0.20432188476542806,
,,,,,-0.3011114763351053,
,,,,,0.06260591907684669,
,,,,,0.06150895520165089,
,,,,,0.13252918059548674,
,,,,,-0.3102436975031109,
,,,,,-0.2457664501013284,
,,,,,-0.061213160274931774,
,,,,,0.016217294523820727,
,,,,,-0.16922845996683347,
,,,,,0.16539231457646902,
,,,,,0.14982156742134184,
,,,,,0.09413133252130199,
,,,,,0.12103495507628,
,,,,,-0.174438266960213,
,,,,,-0.025204840301032174,
,,,,,-0.348755151683024,
,,,,,0.14071693055108286,
,,,,,0.16567871687168914,
,,,,,0.05479344777546235,
,,,,,-0.15237313382429138,
,,,,,0.0011484575704329742,
,,,,,0.13809824115310998,
,,,,,-0.1860735260178033,
,,,,,0.029533023190900818,
,,,,,0.1022824551807112,
,,,,,-0.11639509134138973,
,,,,,-0.08601963905643069,
,,,,,0.17307365572154074,
,,,,,0.11002976603824216,
,,,,,0.20823490695391075,
,,,,,0.03833671563460946,
,,,,,-0.14403557406662212,
,,,,,-0.008057131796868256,
,,,,,-0.09249483133752276,
,,,,,-0.037828092539317806,
,,,,,0.07178425853903944,
,,,,,0.22346609698286415,
,,,,,0.02490474785785635,
,,,,,0.27823455600907154,
,,,,,-0.19130718895164064,
,,,,,-0.02489878411611007,
,,,,,0.007836169635874973,
,,,,,-0.309220763849934,
,,,,,-0.2356610299020985,
,,,,,-0.04536931632929252,
,,,,,0.02072691051644668,
,,,,,0.06823488393716344,
,,,,,0.016176937674437383,
,,,,,-0.040201344721164406,
,,,,,-0.19741834493616334,
,,,,,0.0112923196759383,
,,,,,0.2418377587111423,
,,,,,0.07042608520824566,
,,,,,-0.09732958744545712,
,,,,,0.02528222636139891,
,,,,,0.06831063091022033,
,,,,,0.19069968354114106,
,,,,,-0.07528878234087903,
,,,,,0.07951778688238219,
,,,,,0.08839021216025672,
,,,,,-0.03895037752388696,
,,,,,-0.008618642470093477,
,,,,,-0.05619483373534987,
,,,,,0.01538358218539454,
,,,,,0.04492431948198625,
,,,,,-0.17330171910225514,
,,,,,-0.015318676139481778,
,,,,,0.2310226717248484,
,,,,,0.004615642642629375,
,,,,,-0.26963032677505755,
,,,,,0.22072922630170905,
,,,,,-0.027918427031299164,
,,,,,0.03144614424445859,
,,,,,0.08491732090210223,
,,,,,-0.05238143037824194,
,,,,,-0.14408390323282286,
,,,,,-0.1014215691556036,
,,,,,0.04598224691019217,
,,,,,0.004842973918476208,
,,,,,-0.03566023735481886,
,,,,,0.3225886017564154,
,,,,,0.04377256010803076,
,,,,,0.14939808916600164,
,,,,,0.3205517236545882,
,,,,,0.02791904947639053,
,,,,,-0.05117425590553695,
,,,,,-0.02975056692441279,
,,,,,0.02648237934792523,
,,,,,0.2741002179104603,
,,,,,0.1666124716317174,
,,,,,-0.02142906624159912,
,,,,,-0.07461900278850038,
,,,,,0.12075771525063972,
,,,,,0.2778629824999362,
,,,,,-0.07650540907507106,
,,,,,0.2463985866918836,
,,,,,0.05840758185014699,
,,,,,0.013327869630146044,
,,,,,-0.02517947847326689,
,,,,,-0.08784010414781343,
,,,,,-0.056873745616986514,
,,,,,0.19513862389276265,
,,,,,-0.1958618740904266,
,,,,,-0.052474620303788334,
,,,,,0.005161108857553403,
,,,,,-0.15782617821383765,
,,,,,-0.06060385916202804,
,,,,,-0.1985425918343491,
,,,,,0.10272334646206946,
,,,,,0.10517199909369657,
,,,,,-0.1942040901805668,
,,,,,0.21729694135332905,
,,,,,-0.14048503338269666,
,,,,,-0.2741092711395955,
,,,,,-0.2552691539732794,
,,,,,0.07354774211783277,
,,,,,-0.3426142613888184,
,,,,,-0.010397196275761451,
,,,,,0.038934384584850185,
,,,,,0.14912326861598316,
,,,,,-0.04635995423374789,
,,,,,0.17523220265868614,
,,,,,-0.05768227410935513,
,,,,,0.13821017047285744,
,,,,,-0.14221086791363233,
,,,,,0.047025089677636335,
,,,,,-0.04425142652555961,
,,,,,0.02903495353471495,
,,,,,0.3299572721651602,
,,,,,0.0024984798993576817,
,,,,,0.009926810451362171,
,,,,,0.02235714426126611,
,,,,,0.052222838378486416,
,,,,,-0.3237709580418976,
,,,,,0.1128583307162676,
,,,,,-0.19825494814412284,
,,,,,-0.2960396115224242,
,,,,,0.018007023339260294,
,,,,,-0.18139006256101967,
,,,,,0.03684900793457145,
,,,,,0.16609317199395324,
,,,,,0.004886423402604933,
,,,,,-0.14763655525200786,
,,,,,0.016880148951870032,
,,,,,0.3052623146056464,
,,,,,0.011579719794646916,
,,,,,0.2650038478407236,
,,,,,0.21970404147900632,
,,,,,-0.17523646802985185,
,,,,,0.1355273914646848,
,,,,,-0.19530324399432175,
,,,,,0.08553617447432174,
,,,,,0.08573693827650337,
,,,,,-0.025529658549094274,
,,,,,-0.2335630975340309,
,,,,,-0.05300910146749679,
,,,,,-0.04799562558963534,
,,,,,0.0721316954854925,
,,,,,-0.008982438642655424,
,,,,,0.0773755663967278,
,,,,,-0.046354963081877684,
,,,,,-0.2400285601651769,
,,,,,-0.0049112923126011536,
,,,,,0.20924242196281886,
,,,,,-0.12805559844414371,
,,,,,-0.153475466328221,
,,,,,-0.28860253788590584,
,,,,,0.2773199284471907,
,,,,,-0.15866625221900746,
,,,,,0.15868749310090915,
,,,,,0.023795907505053632,
,,,,,-0.019265991951863175,
,,,,,0.011219460162755766,
,,,,,0.2784899282655775,
,,,,,0.2552550873254705,
,,,,,0.07711895581895895,
,,,,,-0.06357312427847706,
,,,,,0.21919218002223034,
,,,,,0.10433237712286382,
,,,,,0.017908328021234255,
,,,,,0.07807201946920038,
,,,,,-0.11244390882465093,
,,,,,0.11151787402643937,
,,,,,-0.039161695712108216,
,,,,,-0.03338857918632779,
,,,,,-0.1716466254167073,
,,,,,0.01643744542167009,
,,,,,0.06460658475824532,
,,,,,-0.21895596919191307,
,,,,,0.04856304340322254,
,,,,,0.06747755709379281,
,,,,,0.19631751178161827,
,,,,,0.171224203501915,
,,,,,-0.08663208665951391,
,,,,,0.1845748067322953,
,,,,,0.07812871467811927,
,,,,,-0.03016305727003097,
,,,,,-0.11338716237238447,
,,,,,0.13580220617642494,
,,,,,0.12517282202496094,
,,,,,-0.06713443073948687,
,,,,,0.04997210502282283,
,,,,,-0.059337496398421875,
,,,,,-0.11372205004852524,
,,,,,-0.13525645171171288,
,,,,,0.09490825622058068,
,,,,,0.04818072285730654,
,,,,,0.05757007446717261,
,,,,,0.03642368155783828,
,,,,,0.010805630157455264,
,,,,,0.13929667300623175,
,,,,,-0.2419975355433497,
,,,,,0.12192422617184374,
,,,,,-0.16836529424981453,
,,,,,-0.02884284433726248,
,,,,,0.018337207016747452,
,,,,,0.004282887586899661,
,,,,,0.06794280848188917,
,,,,,-0.13087962311407295,
,,,,,0.2498344861401348,
,,,,,0.1624563909703515,
,,,,,0.07832265034424228,
,,,,,0.1073178995695508,
,,,,,-0.057780804228228816,
,,,,,-0.25930967420378914,
,,,,,-0.2280561805967737,
,,,,,0.07103501220617811,
,,,,,-0.3882282402145128,
,,,,,0.2311288437462536,
,,,,,0.06382502158194985,
,,,,,-0.14001934921072795,
,,,,,-0.08136135596242368,
,,,,,-0.237514972898918,
,,,,,-0.01778274161948817,
,,,,,0.05616964572396387,
,,,,,0.17878838567267433,
,,,,,-0.1905491841298392,
,,,,,0.15824234571324378,
,,,,,0.032667562231514936,
,,,,,-0.013166348037167774,
,,,,,0.004303947506877635,
,,,,,0.05417241467792628,
,,,,,0.27291553661485995,
,,,,,0.220425045785982,
,,,,,0.12221530110514912,
,,,,,-0.11038390342475596,
,,,,,-0.033830776956681234,
,,,,,0.13294997295128685,
,,,,,0.05526432611466036,
,,,,,-0.1171406436072778,
,,,,,0.2727600100264363,
,,,,,0.3541506774846802,
,,,,,0.07954745378851845,
,,,,,-0.05178290535844808,
,,,,,0.0017344879855023775,
,,,,,-0.1498209661252733,
,,,,,-0.17475978884964058,
,,,,,0.051204225041053285,
,,,,,-0.0336710741194078,
,,,,,0.13853192397308808,
,,,,,0.4335582184750831,
,,,,,0.07271624670911192,
,,,,,0.003436845437800423,
,,,,,0.028543217472023708,
,,,,,0.07011967780000644,
,,,,,0.22325795971851828,
,,,,,0.03328416071245368,
,,,,,0.13398556561792066,
,,,,,-0.14671595493709347,
,,,,,-0.13260962732263665,
,,,,,-0.02050665831741573,
,,,,,0.1455978193159872,
,,,,,-0.12764450769618907,
,,,,,0.20102781022146854,
,,,,,-0.12782080919112646,
,,,,,0.037205779726950085,
,,,,,0.004333867426250294,
,,,,,0.2456569397605001,
,,,,,-0.1304522936705605,
,,,,,-0.11799277500137365,
,,,,,-0.029607258051470287,
,,,,,0.11996046536395945,
,,,,,0.1139581530458284,
,,,,,-0.17120181899215867,
,,,,,-0.10682505664147453,
,,,,,-0.1781336728264425,
,,,,,0.2660298035764983,
,,,,,0.07475847361272624,
,,,,,0.10734929287199507,
,,,,,-0.30891578203079345,
,,,,,0.045047028112012916,
,,,,,-0.023914749490139737,
,,,,,0.15533215446155824,
,,,,,-0.22863255614625,
,,,,,0.22338241218700106,
,,,,,0.11636054346726847,
,,,,,0.10848039686018647,
,,,,,-0.1612134424515104,
,,,,,0.3126670759151445,
,,,,,0.060938944895256114,
,,,,,0.06976070566821277,
,,,,,0.02850926876753296,
,,,,,-0.01882957133983366,
,,,,,0.04920824062200135,
,,,,,0.050060401816337335,
,,,,,0.1883579952266896,
,,,,,0.10670693418375768,
,,,,,-0.08161546740754799,
,,,,,0.05457423588383276,
,,,,,0.17064180927734954,
,,,,,-0.06984449162326334,
,,,,,0.012273995749639123,
,,,,,0.19311475523696128,
,,,,,0.09105696571001656,
,,,,,-0.05004936819932847,
,,,,,0.11421859352185387,
,,,,,0.1684607408327844,
,,,,,0.12911222343711176,
,,,,,0.05274006832298407,
,,,,,0.3057374211367934,
,,,,,-0.1808395753120436,
,,,,,0.07469491264049963,
,,,,,0.11975097402228313,
,,,,,-0.1117028048737498,
,,,,,-0.09129242509326103,
,,,,,-0.08375962331106036,
,,,,,0.04181611712154384,
,,,,,0.005053903063147761,
,,,,,0.09845762453158187,
,,,,,0.2038113909431323,
,,,,,-0.07219339441936293,
,,,,,0.033198766182784716,
,,,,,0.07835777279780226,
,,,,,-0.2800170344686392,
,,,,,-0.018991556742817543,
,,,,,-0.2435414090515921,
,,,,,-0.11086305540035986,
,,,,,-0.13518656157297124,
,,,,,0.1668404649246639,
,,,,,-0.0876097288025259,
,,,,,-0.09492538074657322,
,,,,,0.11232142183600513,
,,,,,-0.02051429810016439,
,,,,,-0.20379689695142475,
,,,,,0.1638898466930534,
,,,,,0.14655327640992213,
,,,,,-0.04922083884013702,
,,,,,-0.2473023180894337,
,,,,,-0.10590012413077364,
,,,,,-0.14066259061426234,
,,,,,0.2347249960206351,
,,,,,-0.11073575581965384,
,,,,,0.111088761027913,
,,,,,0.1816179226149492,
,,,,,0.04196289646905185,
,,,,,0.04512218019475514,
,,,,,0.18773704477699588,
,,,,,0.11569035052318268,
,,,,,-0.23257401486583776,
,,,,,0.15097430609026433,
,,,,,-0.3333985332845725,
,,,,,-0.10573471883405634,
,,,,,0.1145205347663389,
,,,,,-0.28232492875824355,
,,,,,0.14924697931043826,
,,,,,0.3206796691181555,
,,,,,-0.038048957631702136,
,,,,,-0.2797695472806903,
,,,,,0.23763693304849245,
,,,,,-0.1523302541142446,
,,,,,-0.19905500252813835,
,,,,,-0.1812572839105275,
,,,,,-0.0940931475344658,
,,,,,-0.11527988412977498,
,,,,,0.27221872034386563,
,,,,,-0.15616375910725105,
,,,,,-0.2690457144965254,
,,,,,-0.25509188404933664,
,,,,,-0.08548453269964319,
,,,,,0.2322544324930365,
,,,,,-0.2267194623158692,
,,,,,-0.04880882910560135,
,,,,,0.09038696193323467,
,,,,,-0.06458197377226185,
,,,,,-0.05819519891059901,
,,,,,-0.07674930435520423,
,,,,,0.034258818569719365,
,,,,,-0.12999737078441015,
,,,,,0.1982800891105028,
,,,,,-0.2848900619725169,
,,,,,0.12435734224203095,
,,,,,0.14294525417634724,
,,,,,-0.010639143884286169,
,,,,,-0.06267806989421272,
,,,,,0.16951664734027552,
,,,,,-0.15973920207532355,
,,,,,-0.04970586350864629,
,,,,,-0.1463130944258255,
,,,,,0.025480319759561117,
,,,,,-0.15108428293824666,
,,,,,-0.11101447984628893,
,,,,,0.08665605469721271,
,,,,,-0.017395516859155313,
,,,,,0.023178161009996503,
,,,,,0.2277574239739775,
,,,,,-0.3089534882604297,
,,,,,-0.09780998692628523,
,,,,,-0.008811158601249534,
,,,,,0.19950459634781492,
,,,,,-0.17281230511200218,
,,,,,-0.02918060231488708,
,,,,,0.06950674031775275,
,,,,,-0.17260259594223007,
,,,,,-0.07777489535716238,
,,,,,-0.01010287376629902,
,,,,,-0.08953779108515986,
,,,,,0.07652453179523265,
,,,,,0.1238051516410019,
,,,,,-0.07006074517343759,
,,,,,0.09106585321965124,
,,,,,0.05977795942719093,
,,,,,-0.007670230963883594,
,,,,,-0.11735237276746355,
,,,,,0.23586997688524697,
,,,,,-0.17120931279407609,
,,,,,0.03087974178022533,
,,,,,0.11966896309452435,
,,,,,-0.3849248898734359,
,,,,,-0.10623354802806333,
,,,,,-0.2895591274094713,
,,,,,-0.0371711215347738,
,,,,,0.08744320789377162,
,,,,,-0.11116705684721928,
,,,,,0.002831097453065558,
,,,,,0.10061269674706046,
,,,,,-0.11583907140703002,
,,,,,-0.04930742254651623,
,,,,,-0.16269762513797892,
,,,,,0.07049561174472965,
,,,,,-0.04652234551741409,
,,,,,0.2128294763741265,
,,,,,0.1791535629238977,
,,,,,-0.20331518302257404,
,,,,,0.02403058358253136,
,,,,,0.028250352348497095,
,,,,,0.02032090379508202,
,,,,,0.05170929718736928,
,,,,,-0.03646576540566511,
,,,,,0.14040769260254873,
,,,,,0.09534100429930037,
,,,,,0.058970752862762474,
,,,,,-0.08614910239029723,
,,,,,0.16949971572520187,
,,,,,-0.21169736230501895,
,,,,,0.14975084043529258,
,,,,,0.08919371117611755,
,,,,,-0.12780052065941427,
,,,,,0.06515045296020809,
,,,,,0.350692292171116,
,,,,,0.004869729920491267,
,,,,,-0.0911202343963373,
,,,,,0.027496769425329755,
,,,,,0.087803737356031,
,,,,,0.26375283240673403,
,,,,,-0.028076545566774816,
,,,,,0.14550023315406027,
,,,,,0.031164494593279805,
,,,,,0.18419138229705245,
,,,,,0.06327908327746888,
,,,,,-0.14850702904840585,
,,,,,0.11106726164693477,
,,,,,0.16936192170725184,
,,,,,-0.028568279129379526,
,,,,,-0.3115744837716113,
,,,,,-0.1369852416142556,
,,,,,0.005438851786398796,
,,,,,0.10446983892319073,
,,,,,-0.07620012981707182,
,,,,,0.1508420511543622,
,,,,,-0.07723566055957998,
,,,,,-0.2043196915274587,
,,,,,0.06558133443062918,
,,,,,-0.10151341978701753,
,,,,,0.1964317700452015,
,,,,,0.16323269220442155,
,,,,,-0.06028207305218055,
,,,,,-0.09342393790365976,
,,,,,0.03246119229905276,
,,,,,0.1698315275975039,
,,,,,0.019568295320219267,
,,,,,-0.019395861655516676,
,,,,,0.16110085366622648,
,,,,,0.09963830309292324,
,,,,,-0.10017484037326267,
,,,,,-0.09783827628306482,
,,,,,-0.32753266674987164,
,,,,,-0.03726883223308517,
,,,,,-0.05780584727370897,
,,,,,0.06963372208290948,
,,,,,-0.10373774411342104,
,,,,,-0.06536223098833041,
,,,,,-0.0607940500713533,
,,,,,-0.08091206999593221,
,,,,,-0.047843534168948716,
,,,,,-0.09098065305939383,
,,,,,0.17232990264625578,
,,,,,-0.026960440139358284,
,,,,,0.054472642083743576,
,,,,,0.04897354458874543,
,,,,,-0.16063621859098098,
,,,,,-0.3042200542157512,
,,,,,-0.17835154135521786,
,,,,,-0.06008836765760268,
,,,,,-0.00739696126402264,
,,,,,-0.2133307722676543,
,,,,,0.08654751355600762,
,,,,,-0.05950496800778005,
,,,,,0.11223166252236552,
,,,,,-0.14845346038672344,
,,,,,-0.438300622251328,
,,,,,0.07113752922373187,
,,,,,0.05839434545970178,
,,,,,0.3264845188158799,
,,,,,0.002836670125677734,
,,,,,0.03580633976863227,
,,,,,0.2492167832393342,
,,,,,-0.4235300790440482,
,,,,,-0.22774625009350505,
,,,,,-0.3028146892143317,
,,,,,0.03842291125405674,
,,,,,-0.05101507129491069,
,,,,,0.06538455965340079,
,,,,,-0.2511049756587148,
,,,,,-0.1259822688341457,
,,,,,-0.0237614408148933,
,,,,,-0.047274195111467215,
,,,,,-0.0646955952148004,
,,,,,0.13599060699233806,
,,,,,-0.13014932212271468,
,,,,,-0.09439215862830254,
,,,,,-0.09828770308186516,
,,,,,0.07058567984800969,
,,,,,-0.1778344608353023,
,,,,,-0.17982286619528948,
,,,,,-0.1700100911637839,
,,,,,-0.2719996919442651,
,,,,,-0.05947446972487382,
,,,,,-0.12564219747707234,
,,,,,-0.3384662286176443,
,,,,,-0.1129242639290296,
,,,,,-0.02413866116238349,
,,,,,0.2047434010946577,
,,,,,-0.04637008573816684,
,,,,,0.17181411463931587,
,,,,,-0.001591988866625521,
,,,,,0.16816555405077144,
,,,,,-0.21196038243678167,
,,,,,-0.2352183976665533,
,,,,,-0.0643798759853164,
,,,,,-0.07746682562977047,
,,,,,-0.025361989568772468,
,,,,,0.03737706182875787,
,,,,,-0.2043752849479355,
,,,,,0.002403266645319596,
,,,,,-0.11269900692724193,
,,,,,0.2656256522438416,
,,,,,-0.0559407941798237,
,,,,,-0.09567253630671907,
,,,,,0.23767315243880524,
,,,,,-0.2635027205094091,
,,,,,0.22403104627204032,
,,,,,0.031179137793610288,
,,,,,-0.08615878501559747,
,,,,,-0.08311293508708817,
,,,,,-0.017051206073777858,
,,,,,0.02651597945576778,
,,,,,-0.1301836928188958,
,,,,,0.03530280877240597,
,,,,,0.08811693810617748,
,,,,,-0.01764612672789586,
,,,,,0.20954635986065487,
,,,,,-0.15834045422968787,
,,,,,-0.000820769218492354,
,,,,,0.1280467340339549,
,,,,,0.05091369247654935,
,,,,,0.2058948433030621,
,,,,,0.12756373533934975,
,,,,,-0.17787498503693236,
,,,,,0.1984151452389302,
,,,,,-0.09924732283813813,
,,,,,0.1560224925825637,
,,,,,-0.004250088227448054,
,,,,,0.15796614774740694,
,,,,,-0.3674323069221773,
,,,,,0.09948524660243263,
,,,,,-0.032155253869656744,
,,,,,0.2210945801007971,
,,,,,0.22848271645757864,
,,,,,0.19945000145903166,
,,,,,-0.026834907316795626,
,,,,,0.0037011212971338587,
,,,,,-0.13060402767856855,
,,,,,-0.013483032875779342,
,,,,,0.013310444764079329,
,,,,,0.07728413974340162,
,,,,,0.20440227748099368,
,,,,,-0.13231161706126948,
,,,,,0.026261854112932432,
,,,,,0.09335136978422598,
,,,,,-0.02444759984664693,
,,,,,-0.2537956143180471,
,,,,,-0.07074814566600925,
,,,,,-0.09346334146865874,
,,,,,-0.17669158379162073,
,,,,,0.024839069846156168,
,,,,,-0.06463287980607656,
,,,,,-0.04480169370788277,
,,,,,0.010372960272658636,
,,,,,-0.020727837826430395,
,,,,,0.0708524795193426,
,,,,,0.07054976906818114,
,,,,,0.024490565215023213,
,,,,,0.05210286136097467,
